,target,predictions
1800,0.836,1.1478040894025638
1801,1.614,2.178525064134248
1802,0.5855,0.8291295356050621
1803,0.58,0.8230180882742757
1804,5.062,4.887095050988137
1805,7.42,6.520964886386637
1806,0.37,0.39941788120417376
1807,0.8740000000000001,1.0529502130884452
1808,3.615,3.2428502769729444
1809,0.441,0.9314920002783834
1810,0.46,0.8735155209069146
1811,1.607,1.8040014806268885
1812,0.37,0.38732314443006244
1813,1.751,1.0769986316846825
1814,5.0265,3.307123197242553
1815,0.3765,0.6329183849995057
1816,0.8220000000000001,0.6502871564434822
1817,2.299,1.990193896663372
1818,0.9483333333333333,1.0174337681507537
1819,0.2325,0.27089510048720156
1820,3.934,3.8926508859323063
1821,0.5582499999999999,0.7132425759040184
1822,0.3724,0.37289469874075065
1823,0.542,0.3474488026307614
1824,3.985,3.8075023651904245
1825,4.231,3.7912507726244384
1826,0.6505000000000001,0.6462256421117227
1827,1.739,1.4115146800113236
1828,0.5,0.6279468199064069
1829,0.624,0.8357345050086891
1830,0.3025,0.27687324518532064
1831,0.493,0.8305645867919291
1832,3.958,3.2462463275607347
1833,0.556,0.5415754409209934
1834,1.101,1.036794051063786
1835,0.78,0.4350733039141441
1836,0.5770000000000001,0.5307710540254535
1837,2.696,3.5252142963391235
1838,0.9056,1.4162503377954248
1839,7.330999999999999,6.1705651694282855
1840,0.4291,0.6223144482055569
1841,2.8095,2.643163828845054
1842,0.6609999999999999,0.6591832174058267
1843,0.691,0.7933638071271853
1844,1.639,1.6481251480232397
1845,0.44,0.6293518053460061
1846,1.469,1.6638301410378644
1847,1.225,1.1604677239953118
1848,0.18,0.30568959458206946
1849,0.892,1.3351725432425368
1850,0.24,0.28070859105933854
1851,0.476,1.0324433195476899
1852,1.4469999999999998,1.6579950372247168
1853,1.716,1.3885289272168744
1854,0.47,0.5016315900224995
1855,0.716,0.9977450407540823
1856,1.933,1.9966294230037263
1857,1.5046666666666668,1.5905131128998504
1858,0.4605,0.49316012121022323
1859,1.187,0.8795372960251728
1860,1.6769999999999998,1.4888495558041952
1861,2.018,1.5195791636736629
1862,1.53,1.2960322572093488
1863,0.58855,0.9187177474911928
1864,0.7509999999999999,0.8166792839758599
1865,1.39,1.6251740623404909
1866,0.7789999999999999,1.3870756166490295
1867,0.62,0.7110658138524086
1868,1.4713333333333332,1.6584447496168422
1869,0.7879999999999999,0.35336547674537355
1870,0.87,0.9248559003113369
1871,1.529,1.4890721822017112
1872,0.547,0.7043623084101323
1873,0.47975,0.39419230165670127
1874,7.5725,8.035420896741464
1875,1.773,1.8266298640396808
1876,0.195,0.5964133942939536
1877,0.861,1.5073292727075382
1878,0.9275,0.9861615062146724
1879,1.318,1.240827581911979
1880,19.5,17.32976577763811
1881,0.8859999999999999,1.0154866749122404
1882,0.895,1.025748710268077
1883,2.647,2.281962976276469
1884,1.165,1.0038151363507555
1885,3.8819999999999997,3.7320066513967673
1886,3.22,2.570365553261803
1887,0.5065,0.7256212739448595
1888,0.8059999999999999,1.0884721959730839
1889,0.96,0.6946833844399278
1890,1.243,1.7921967172388373
1891,4.334,3.8941845552723335
1892,0.30775,0.5577757219239952
1893,0.537,0.7143279972832004
1894,0.6859999999999999,0.6844895540213982
1895,0.8875,0.7171419436041471
1896,0.115,0.3168038945238876
1897,2.749,1.5201831350321693
1898,2.42,1.7710995624351535
1899,1.929,1.7023179239029687
1900,4.35,4.858922927943652
1901,0.9725,0.8523004189252599
1902,0.6965,0.9380676290731452
1903,0.28600000000000003,0.7526603171966015
1904,2.66,3.1689189562461606
1905,0.568,0.5409618863880321
1906,2.0625,1.7615307039844406
1907,3.1260000000000003,1.8893728398205396
1908,0.959,1.1843796193431628
1909,0.34,0.3916008035279517
1910,1.357,1.4079842299709155
1911,0.231,0.9187848742724837
1912,4.729,5.167373798440835
1913,1.4846666666666666,1.3518759966340368
1914,2.78,3.092484828080124
1915,0.8178,0.841638400275579
1916,1.202,1.421913682859882
1917,3.818,3.1324935260307725
1918,0.59,0.8599018671584786
1919,0.47,0.6177612682404283
1920,1.402,1.9483232910701775
1921,0.72,0.7164380503964689
1922,0.55,0.8498776333362996
1923,3.022,3.7981259705529236
1924,2.879,1.859700827971046
1925,8.3,11.00790115846827
1926,1.126,1.395983550581739
1927,1.054,0.8458435282852945
1928,0.6875,0.7591683956903252
1929,0.63452,0.5236740200169829
1930,2.954,2.8518800487197793
1931,1.975,1.755048970811616
1932,3.602,3.5633777078757602
1933,2.722,3.434877958813551
1934,5.223,5.3755166253278475
1935,2.929,3.6808985608856246
1936,2.242,4.2865976084222055
1937,0.6214999999999999,0.7590889769664169
1938,0.8,0.9736656702608796
1939,3.503,3.338821896093115
1940,1.21,0.8109202768906782
1941,2.9265,2.1889118941176586
1942,1.277,0.8878887892849039
1943,0.59,0.6068255852333322
1944,4.4060000000000015,3.9409625378032582
1945,0.426,0.452006350175441
1946,0.73,0.8009853926963699
1947,0.4270000000000001,0.7587824812854147
1948,2.778,2.9626727372429413
1949,1.983,2.9285758838748133
1950,5.924,5.682938134175387
1951,2.805,2.9603873572847585
1952,0.78,1.0670473612869258
1953,1.851,2.3480148697549903
1954,1.661,1.9063778484277871
1955,1.4666666666666668,1.2586792685278705
1956,2.219,2.8381655825602237
1957,0.898,0.7846185361947469
1958,1.6775,1.2696088223632098
1959,2.41,2.2832336260770503
1960,0.62,0.6447763668744115
1961,1.03,0.933938149382976
1962,3.34,1.8120219261749155
1963,1.743,1.8341536528722169
1964,0.9135,0.7189097911960807
1965,2.293,2.3267064664529413
1966,3.18,3.323549178372049
1967,0.398,0.7285051768754172
1968,0.46,0.4571230129430073
1969,0.59,0.5455619906786224
1970,6.995,7.145032107565043
1971,1.2990000000000002,1.461264693769111
1972,1.045,0.8199783004833576
1973,1.3035,1.306237077927697
1974,1.897,2.062426618812418
1975,1.979,1.6398812587212475
1976,0.402925,0.6392171671978839
1977,1.84,2.605086721854677
1978,2.428,3.056369724430098
1979,2.807,3.210922633114293
1980,0.6785,0.6126340129311312
1981,0.959,1.181328671062253
1982,2.156,2.1773862224977605
1983,3.197,3.517527407386987
1984,0.672,0.6144443153958856
1985,1.6680000000000001,1.7702493799907937
1986,2.787,2.624059613534031
1987,1.83,1.2145978514579112
1988,1.16,1.4168474889326759
1989,0.652,1.7594140176929058
1990,0.8714999999999999,0.8100459252689016
1991,2.38,1.4502583096509905
1992,0.419,0.9141369979957273
1993,1.614,1.1364784395172207
1994,1.304,1.1342169616162496
1995,0.74,0.6804304416254623
1996,0.665,0.7201361622097191
1997,0.745,0.7284555576291907
1998,0.207,0.40845692332379135
1999,5.246,5.879550990999404
2000,1.0885,0.9380955617354368
2001,2.194,1.791698141172048
2002,0.64,0.5117391122206612
2003,1.6840000000000002,1.1144950599769259
2004,1.93,1.5469409540733934
2005,1.28,1.7778676570747076
2006,0.61,0.6057986526277701
2007,7.28,6.790911621957485
2008,0.34700000000000003,0.43253857475350754
2009,0.3809,0.30449482118342486
2010,1.202,1.2469816321229987
2011,1.119,0.723500822137447
2012,0.925,1.4318993414407042
2013,1.0645,1.217629149690985
2014,7.65,6.124534094912746
2015,0.715,0.6940037235939793
2016,1.116,1.263400721521529
2017,0.685,0.829354602017291
2018,1.0,1.4318008728800744
2019,1.67,1.4804507017035902
2020,0.8519999999999999,1.0095199063554214
2021,0.5,0.5859312901755316
2022,1.27,1.1221716608268308
2023,4.93,9.903272399505182
2024,0.715,0.6658096121813553
2025,0.88,0.3616206316128081
2026,5.002,5.224166877488869
2027,1.337,1.464664042844022
2028,0.59,0.6463879494861771
2029,0.6970000000000001,1.0106984714570468
2030,7.737999999999999,7.7225632544365
2031,0.4453,0.40025075344594496
2032,1.7380000000000002,1.4635185762111447
2033,1.188,1.2516380124129394
2034,1.18,0.9231938125871663
2035,0.245,0.5221988303225813
2036,0.634,1.065224665431145
2037,2.0,1.3662606958111012
2038,0.499,0.5116071853141508
2039,1.362,1.4813158725124125
2040,1.904,0.7253480779335031
2041,0.5984,0.8816308959462299
2042,0.9655,0.6844372629061932
2043,1.221,1.068229093356011
2044,5.6160000000000005,5.905513772804439
2045,0.447,0.4706206597415554
2046,2.467,2.706893324564113
2047,0.4675,0.44198358980907626
2048,1.056,1.4685242054812107
2049,1.612,1.8162526439717452
2050,0.81,0.6982447240785148
2051,0.9646666666666668,1.1263129742144584
2052,0.5710000000000001,0.577957921616894
2053,1.402,1.356278543598593
2054,5.8729999999999976,5.992033398085552
2055,2.651,3.3772591362831643
2056,2.019,1.6893949065206484
2057,0.5025999999999999,0.4822007859223514
2058,0.8220000000000001,1.0181709613034537
2059,0.43,0.5351514436183833
2060,1.848,1.721039136994507
2061,0.47,0.6669333259204833
2062,0.264,0.43003706508429884
2063,0.333,0.44259700812933955
2064,1.598,3.3349374887517427
2065,1.4295,1.5354285394932243
2066,3.5125,2.9431606699035266
2067,2.26,0.7066159365809734
2068,0.7979999999999999,0.9825960188667805
2069,1.608,1.421549623425356
2070,0.601,0.31269689344218987
2071,2.8110000000000004,3.1848835287539727
2072,2.158,2.053228047316979
2073,0.213,0.47047636196422316
2074,3.697,4.484154761557605
2075,4.24,4.726386894940234
2076,0.5770000000000001,0.5558658192684596
2077,0.8909999999999999,0.9204818500255113
2078,0.8614999999999999,1.031079149086437
2079,0.85,0.4312028013631415
2080,0.593,0.42521358831982026
2081,1.065,1.9296593565450535
2082,0.597,0.6490017288272241
2083,0.53,0.6327162911573878
2084,5.7070000000000025,6.069118368375228
2085,0.67,0.6768473782288864
2086,0.639,1.6683926823618278
2087,1.147,1.1615113449507475
2088,1.6030000000000002,1.5633829008405242
2089,1.2104,1.212446941349668
2090,3.885,3.289566082253138
2091,0.32,1.0188383125360203
2092,0.3714,0.5643472125587716
2093,1.073,1.1752109996720157
2094,0.63515,0.5279067036440277
2095,1.037,1.6200816687331225
2096,0.6559999999999999,0.6484675937334976
2097,3.578666666666667,3.1848575939206323
2098,2.17,2.01336972728278
2099,3.209,3.755861203421149
2100,1.6969999999999998,1.6022791845546407
2101,2.76,1.4742397962511613
2102,0.531,0.7491757671871837
2103,0.4505,0.6023547270506238
2104,0.75,0.8069196887797587
2105,1.96,1.8118835452904718
2106,0.6625000000000001,0.4773478414043235
2107,1.215,1.113531869101068
2108,0.4394,0.50528211044309
2109,1.499,2.161583569110135
2110,0.37,0.7446712184730244
2111,0.5845,0.5566673744251669
2112,0.7090000000000001,0.7124920391647165
2113,0.932,0.8879827474273365
2114,0.652,0.9363336187796912
2115,0.66,0.547904019362663
2116,1.259,1.5901237343138912
2117,0.6130000000000001,0.6857822103298044
2118,1.455,1.64683958925611
2119,1.8625,1.229017245886396
2120,2.602,3.3972582891093874
2121,2.4035,1.9503834156375386
2122,0.481,0.4534707624070129
2123,1.28,0.7527603607312243
2124,0.68475,0.5434525312783403
2125,0.25,0.36592897085621123
2126,0.6970000000000001,0.5352243883407524
2127,0.8185,0.7549250493456792
2128,1.3775,1.6004382835318594
2129,0.38185,0.40185564974132104
2130,3.931,4.172703480466902
2131,1.791,1.3504128926949064
2132,1.115,0.9833919852116123
2133,2.144,1.7421967191622456
2134,0.5655,0.7372074329697962
2135,0.68,0.7586503796156996
2136,2.125,1.986019994372492
2137,1.766,1.8841889666508602
2138,0.9355,0.8198584788516992
2139,0.418,0.9787142229606965
2140,0.64,0.5237328990030714
2141,1.398,1.3632558081838453
2142,0.9,0.740105259204499
2143,0.615,0.6472382116696749
2144,1.51,1.657871064275136
2145,0.521,0.6731035130420078
2146,1.493,1.5522710944843054
2147,1.7415,2.1044607491582563
2148,3.327,2.6033732046529763
2149,0.3865,0.4653641305598053
2150,2.303,1.820646697404825
2151,0.6025,0.7434544120745552
2152,1.514,0.9383385001200052
2153,1.175,1.051177151061418
2154,0.46,0.6256121577915521
2155,1.948,1.8291433804310127
2156,0.38,0.36933559014138373
2157,2.484,2.5899566874862567
2158,1.493,1.2874075511758192
2159,1.483,1.60386874547607
2160,1.5595,1.27853912905949
2161,1.9,1.9851309974880507
2162,3.326,3.112355664579107
2163,0.738,0.7724771295850625
2164,2.81,2.5455884437319862
2165,0.78,0.5022771817121252
2166,0.6409999999999999,1.1183393305141673
2167,6.724,7.563712656734245
2168,1.100475,0.9977008140913805
2169,1.18,0.811466331665565
2170,0.586,0.6985613508407975
2171,1.892,2.6555508758680157
2172,0.7390000000000001,1.3561094714183795
2173,1.254,1.1763895251888896
2174,0.4795,0.597830032334215
2175,4.2189999999999985,3.6807875499462734
2176,0.752,0.8388947143320986
2177,0.73,0.9352540196868174
2178,3.35,3.823160386828435
2179,1.291,1.3637162869057575
2180,0.636,0.8963023248732392
2181,0.4543,0.5413532806765242
2182,0.536,0.65844576362587
2183,1.914,1.8902324411041742
2184,0.594,0.7888019557924575
2185,4.0760000000000005,2.9626916157600642
2186,0.981,0.8827001427523675
2187,1.5273333333333332,1.45637674609261
2188,0.399,0.33509734959104476
2189,0.88075,1.093010115367583
2190,1.64275,1.297475600631182
2191,0.552,0.6363018228141537
2192,1.3279999999999998,2.2487333901918265
2193,1.057,0.9189210901974375
2194,2.022,1.6077595873067039
2195,1.172,1.1565074756505491
2196,3.54,2.447283490071919
2197,0.09,0.298666193823379
2198,1.1527999999999998,1.1171884253325142
2199,0.469,0.5544448038032423
2200,2.341,2.4213660796347525
2201,1.761,1.5216672049141038
2202,1.199,1.2776400964958667
2203,2.421,3.125143357369296
2204,3.966,3.6626764704457613
2205,1.4993333333333334,1.1415167522092289
2206,5.82,4.996154054619801
2207,3.904,3.698055093915998
2208,0.4721500000000001,0.6656773553770345
2209,0.953,1.716231412508685
2210,0.83,0.6365076806954248
2211,0.71475,0.9235508133900575
2212,0.589,0.6283050265706929
2213,4.373,3.583386650033382
2214,0.255,0.6983375598996928
2215,1.7705,1.685140803662001
2216,0.893,1.2615817106632092
2217,4.3439999999999985,5.975022620228997
2218,1.081,1.4171093974080136
2219,0.517,0.7756059954128953
2220,0.895,1.2371732662683654
2221,2.366,2.524317005365844
2222,0.95,0.8243345251086907
2223,0.736,0.5881524782476997
2224,1.42,1.0576882460815553
2225,0.67,1.4752305173846607
2226,5.853,5.743298098871065
2227,1.591,1.4370738029471979
2228,1.585,1.5048400778097881
2229,1.49,1.2194478461653815
2230,0.31,0.5466172776489571
2231,1.87,2.0942687619847784
2232,1.375,1.3528507818236117
2233,1.9635,1.7287164208052643
2234,0.938,0.9859895672777016
2235,3.851,2.7948836724745187
2236,1.862,1.4400286735482424
2237,3.604,3.2108072867643638
2238,0.4785,0.8553111184454703
2239,0.282,0.43921026900442106
2240,0.612,0.7832793334577857
2241,2.075,1.19865349647757
2242,0.27,0.36638432569073975
2243,1.5425,1.7292042711144684
2244,0.28,0.34638566087444067
2245,3.153,3.645053325125781
2246,0.66,0.7396887557184342
2247,0.57,0.6203037462658751
2248,2.593,3.447580315392656
2249,3.109,3.2503257421974765
2250,1.465,1.8591833634844899
2251,0.973,0.7875426818938762
2252,1.607,1.3739455841345314
2253,3.93,2.771257048025219
2254,0.826,1.395137782495261
2255,2.946,2.813915517151828
2256,0.64,0.5106641773494984
2257,2.3625,1.9650607371947468
2258,1.843,1.5096153911286794
2259,0.59,0.8560838081642301
2260,3.664,3.1762967801539896
2261,2.255,1.6529073687881293
2262,0.64,0.7898631562264327
2263,0.462,0.42009201765292614
2264,1.917,1.833074293332721
2265,1.02475,0.5606680189930269
2266,0.93275,1.0674892728040546
2267,4.192,7.472058292673011
2268,0.963,0.6065677348365024
2269,1.0,0.5648466795592308
2270,0.92125,0.803014027738818
2271,1.463,1.6548048144454266
2272,0.28500000000000003,0.2556132003124669
2273,2.853,2.904713864429938
2274,0.9746666666666668,1.126892731974983
2275,0.51,0.6134184780479344
2276,1.074,1.374352688588178
2277,2.278,2.075947007852109
2278,1.239,1.0096717975830223
2279,0.846,1.0609024362933552
2280,0.92,0.6693457474746451
2281,0.389,0.5819886139455117
2282,0.489,0.6450853819391873
2283,1.366,1.6823750850160066
2284,1.6880000000000002,1.8095261613584834
2285,0.6844999999999999,0.8115459678474823
2286,0.9335,1.152560942761299
2287,0.82,0.6826263019768546
2288,1.3316666666666668,1.1530436673384865
2289,2.5625,1.677856404529933
2290,0.518,1.0266914871779647
2291,2.022,2.3369235165291484
2292,1.777,1.8783946814524142
2293,0.37,0.629456496104424
2294,0.74,0.6332035554891475
2295,0.7969999999999999,1.2336897997027516
2296,1.435,1.9130581325248825
2297,5.1789999999999985,3.205107728432217
2298,1.345,1.5352628095512002
2299,6.881,6.016656409834154
2300,0.633,0.7859908816913843
2301,1.915,0.8199354257990463
2302,9.35,7.336529370695296
2303,1.651,1.837398068275291
2304,0.5366666666666666,0.7382613132972877
2305,4.82,2.8807043322158274
2306,0.4,0.4320529294705593
2307,1.408,0.9236419613926787
2308,4.975,4.405654613226076
2309,5.662000000000001,6.414780611349733
2310,2.5610000000000004,2.55394459931243
2311,0.821,0.7103673018326897
2312,5.2189999999999985,5.187261210451695
2313,1.043,0.8190966313024517
2314,1.89,1.7015706388777345
2315,0.649,1.1591469022536258
2316,1.5730000000000002,0.9601082764561338
2317,2.85,3.1655425075172015
2318,0.75,0.7532867860036148
2319,5.353,3.0792475359553317
2320,0.61325,0.551519083020295
2321,0.3595,0.4356958295759621
2322,3.26,3.406570556431974
2323,2.21,1.3354862569451824
2324,1.5530000000000002,1.9166922816277459
2325,0.24,0.3452170634659395
2326,0.7424999999999999,0.5864037165096074
2327,0.39,0.21782328838126075
2328,0.6956,0.6536774206648768
2329,0.7110000000000001,0.6119621780098252
2330,0.3,0.5417520884661555
2331,0.923,1.235928586438234
2332,1.985,1.7700667803108359
2333,1.6854999999999998,1.652852754262676
2334,1.7935,1.514547776063233
2335,0.18,0.6287306276748352
2336,2.44,2.585850640671921
2337,5.72,6.542581377180668
2338,0.39,0.7149251821662843
2339,1.4965000000000002,1.522775975572102
2340,0.765,0.896420010694848
2341,1.763,1.5316404507719183
2342,2.0425,2.0377570772825986
2343,0.321,0.2558607430488222
2344,4.66,3.976179242398288
2345,0.7290000000000001,0.7652697775505923
2346,0.425,0.4765475599504607
2347,2.076,2.394971049246706
2348,0.957,0.8291550834001788
2349,0.9545,0.7991689357548917
2350,1.79,1.4194512573196003
2351,2.4705,4.601271489832222
2352,1.411333333333333,1.320767411707784
2353,1.1305,1.5796395552990599
2354,0.655,0.9890259733248564
2355,1.193,1.4595773607133409
2356,0.523,0.7919115339274767
2357,3.3280000000000003,3.178959907626719
2358,0.579575,0.6061627067566486
2359,0.6105,0.8090595881175484
2360,1.46,1.360033480523748
2361,0.987,1.3832646935591337
2362,3.665,3.9773162849618884
2363,1.168,1.6551749528208215
2364,0.338,0.3016847117504482
2365,2.4,1.7762482544058513
2366,0.28,0.3500331347060608
2367,0.438,0.711109561353966
2368,1.66,1.1477114788945726
2369,0.506,0.49143783526549667
2370,2.104,2.360136484740941
2371,1.4643333333333337,1.1624872287618628
2372,3.503,3.7033987796515517
2373,1.289,1.3143614980156566
2374,0.8320000000000001,1.0295505671266123
2375,1.882,1.4595010424312007
2376,2.988,2.900119578647107
2377,1.754,3.864259500626035
2378,4.771,3.9640299021385714
2379,2.5580000000000003,2.5220949445885963
2380,2.86,3.8488531921261706
2381,0.6799999999999999,0.6149673222395715
2382,1.033,1.1738275189488703
2383,0.3865,0.576515036452903
2384,1.4106,1.064776973179542
2385,0.613,0.9465292360743417
2386,0.6629999999999999,0.5078082513781097
2387,1.23045,1.1545475027596335
2388,0.5315,0.5959989418062288
2389,1.561,1.5958293094163607
2390,0.527,0.7033050554554037
2391,0.81,0.8512313907171332
2392,0.519,0.4617848023540385
2393,1.1005,1.361469753732011
2394,0.459,0.8236270845238294
2395,0.39,0.38855632654272076
2396,2.659,3.1317589123461587
2397,0.997,0.7904242620873929
2398,0.7323333333333332,0.713453545039918
2399,0.364,1.0364318573416909
2400,0.4315,0.5344453021355373
2401,1.02075,1.05368486178272
2402,5.073,5.767221310462637
2403,3.457,2.3661594039188585
2404,1.1875,0.7069896690594546
2405,1.039,0.9351271060489251
2406,0.7525,0.46953247638164397
2407,0.475,0.3946454758380269
2408,0.879,0.7745551541399069
2409,1.642,2.094801972651774
2410,1.172,1.6657526337385522
2411,0.856,1.3660535970955716
2412,0.85,1.0421726716270014
2413,0.89,0.7564758449575719
2414,1.496,1.122154300047812
2415,0.39225,0.38090316385061795
2416,1.624,1.83252383943895
2417,0.43,0.7167894058044211
2418,2.103,1.758670088771502
2419,1.7035,1.6997876295557286
2420,1.15,0.9230551789066735
2421,0.265,0.5326873903758851
2422,0.69,0.5311443909124178
2423,1.7,1.329769005189911
2424,2.137,2.0907525858521594
2425,3.406,3.2439617929101767
2426,2.423,1.650873181546856
2427,1.176,1.3567231863749512
2428,1.356,1.2277872171465858
2429,0.848,0.7040088613473201
2430,0.37,0.6797718506755444
2431,2.0125,1.5690503912995335
2432,1.32,1.5443947061094092
2433,1.464,1.1034978604646226
2434,1.368,1.4284931514616175
2435,0.35,0.3471053321066715
2436,0.519,1.0919815461372564
2437,0.9675,0.6415787894718217
2438,1.23,1.3772265057816564
2439,0.473,0.5699415888010857
2440,2.0786666666666664,1.5650694456032084
2441,0.4661,0.5773924932564607
2442,0.64,0.7056106819810135
2443,3.96,6.75963371773986
2444,0.464,0.7696323931211793
2445,0.578,0.5988693114846764
2446,0.612,0.7927014453608119
2447,1.5196666666666667,1.1283337358621153
2448,3.582,3.439665556845575
2449,0.38585,0.37500313899490534
2450,0.3742,0.49053475146680325
2451,0.15,0.40247723783164835
2452,3.54,3.699780211798769
2453,0.64575,0.682802326529703
2454,0.5012,0.7256165642418035
2455,0.889,0.880212902823636
2456,4.109,3.1155555406878572
2457,1.671,1.7449380143284912
2458,1.1,1.184096679791176
2459,1.3395,1.1328234006857225
2460,3.237,3.008525657944554
2461,1.016,0.8804284496234387
2462,1.376,1.8865938044102353
2463,2.464,3.396785302318557
2464,0.8106666666666666,0.950672767685638
2465,2.795,3.302474965453626
2466,3.205,3.3474016587884434
2467,1.4800000000000002,1.1268326989154143
2468,0.9173333333333332,1.0648416927371769
2469,1.016,1.2059976067737064
2470,1.27,0.710204149502283
2471,1.318,1.112510664517925
2472,0.422,0.6345648052299881
2473,3.2555,3.4101520073163054
2474,1.04,0.8095760181607132
2475,1.913,2.134770133953246
2476,0.581,0.6308731302771942
2477,1.2000000000000002,1.070386428742942
2478,1.487,1.817771484790954
2479,1.1195,0.9947207659329601
2480,2.11,0.9336337035515937
2481,1.078,1.3671167014561347
2482,1.386,1.3727053891781806
2483,1.189,0.6206892607053187
2484,1.027,1.3206724178982507
2485,0.354,0.7725515539152155
2486,0.993,1.1622055692685662
2487,1.7,1.2515617213360968
2488,1.153,1.2193600782605372
2489,1.194,1.235667013558412
2490,0.746,0.9029357410072101
2491,1.386,1.4946444394680483
2492,3.661,3.64623622649937
2493,0.611,0.7316180835246544
2494,0.5670000000000001,0.6772469301102304
2495,0.451,0.8211249907624061
2496,0.7040000000000001,0.7033089804187838
2497,2.563,3.0791556476268496
2498,0.60925,0.6414789024882661
2499,6.2070000000000025,6.846434931897959
2500,0.7955,0.6967027747342693
2501,0.15,0.2892572741265069
2502,2.2155,1.3319332076457466
2503,9.621,9.136277684694733
2504,0.58,0.5424254506046622
2505,1.208,1.2999287331728264
2506,0.5525,0.6668067290468751
2507,1.761,1.4550574780780532
2508,3.85,3.5880413821010815
2509,2.5340000000000003,2.2952076814688165
2510,0.535,0.6270084029507159
2511,1.032,0.6042225741984377
2512,2.085,1.7369041202319262
2513,1.277,1.111933243404843
2514,4.15,4.642452140194628
2515,6.005,1.5067123344556737
2516,2.372,2.0179260435312556
2517,0.8290000000000001,0.9079743328329583
2518,0.5579999999999999,1.0296058753231008
2519,1.7719999999999998,1.3089340471260882
2520,0.5705,0.4988951869734559
2521,0.867,0.6360510309240595
2522,1.851,2.0266917918584535
2523,0.5554999999999999,1.3908249083740087
2524,1.341,1.3344879109428969
2525,2.901,3.226341560007597
2526,2.227,1.933827746527626
2527,1.04,0.8268115055941023
2528,1.5,0.8764122966011824
2529,0.7589999999999999,0.8303656726731456
2530,1.7893333333333332,1.4355867404778375
2531,4.784,4.684462854782673
2532,8.071,8.816469309320134
2533,1.356,1.9837621901742692
2534,0.425,0.5116917937951952
2535,0.57025,0.6019499030906839
2536,0.3664,0.36304459864387395
2537,0.923,1.2453935550141053
2538,1.102,1.319638163801899
2539,1.2,0.9299462026112207
2540,4.555,3.809315143041958
2541,0.54,0.6348320319884251
2542,0.8712500000000001,0.7048889944591958
2543,1.15,1.5433964183618456
2544,0.866,1.1305823879063595
2545,0.928,1.0216816120636323
2546,1.29,1.5222978395557116
2547,2.016,2.6183919241554956
2548,2.042,2.050378632405694
2549,6.216,6.11703152366644
2550,0.48,0.7491865621077163
2551,0.93225,0.5688801340350333
2552,1.38,0.6696836580147347
2553,1.008,0.49117566877881513
2554,2.327,1.41112559312544
2555,1.473,1.6562173240516596
2556,0.3549,0.5252297534291226
2557,0.8694999999999999,0.7590339269832351
2558,1.569,1.1907148980226494
2559,1.0775,0.8169513995436684
2560,1.17,1.3136631328804635
2561,1.492,1.6055038973247604
2562,1.2155,1.1592180720849679
2563,1.327,1.3079812181284924
2564,0.921,1.3071105572970079
2565,0.5382,0.41913506890377716
2566,6.53,6.45858125134439
2567,0.675,0.9271551938712305
2568,0.38,0.2807579152320243
2569,4.674,3.4053061063353396
2570,0.43285,0.3642241825054948
2571,0.438,1.0989338522526437
2572,0.8835,0.8364612585857656
2573,1.45,0.9816372934254444
2574,0.687,0.7630656155692601
2575,1.3263333333333334,0.9513641365265281
2576,0.472,0.29160677996756545
2577,1.588,1.9783738313177124
2578,3.878,3.8714115843974297
2579,1.394,1.6887387654041475
2580,0.9995,0.763322454523482
2581,0.602,0.6910929483112436
2582,1.3650000000000002,1.3380364816909487
2583,1.225,1.6009384661848869
2584,1.74715,1.7203463435261166
2585,4.13,4.2775154889657685
2586,0.57,0.4759112638825669
2587,1.615,1.394776344725805
2588,0.6865000000000001,0.2738544878600133
2589,2.667,4.056470257900578
2590,0.922,0.7108760880500351
2591,0.396,1.1173396039238184
2592,2.435,2.662169202858315
2593,1.23,0.9903923976985082
2594,0.6699999999999999,0.77220676043224
2595,0.913,0.895436050934712
2596,3.269,3.062296740022631
2597,4.694,3.8351039218263803
2598,0.73675,0.7035406395491886
2599,1.084,0.7634848921016455
2600,1.462,1.7720624278918247
2601,2.732,2.7600157846508124
2602,1.5659999999999998,2.3012821990499783
2603,1.19,0.861110120451245
2604,1.01,1.081880869691568
2605,1.147,0.9175124528434123
2606,2.55,2.6490162421445755
2607,4.33,3.6733362260114286
2608,0.648,0.6888904053306688
2609,1.355,0.9310509848201812
2610,0.25,0.5974112679216161
2611,0.215,0.3436193689725964
2612,0.97,1.2963502361239985
2613,1.229,1.280165254248494
2614,2.72,4.168210467171363
2615,1.966,1.833634696772044
2616,1.2909999999999997,1.4853750419979472
2617,0.47,0.5598442198904876
2618,6.829,5.030261068020772
2619,0.7,0.543677475607907
2620,1.039,0.8006771556923353
2621,0.8140000000000001,0.6763670743737715
2622,0.342,0.5372759815432171
2623,0.48,0.7324438562348319
2624,1.4045,1.044549738464283
2625,0.448,0.4333518617670076
2626,1.58,1.4411781520740106
2627,0.949,1.1171123819697057
2628,0.8740000000000001,1.1196979160249767
2629,1.3730000000000002,1.2244737161247072
2630,0.4985,0.7981616892266028
2631,1.5836,1.4647525702848792
2632,0.33,0.36884852128754053
2633,1.1395,0.9914251520096679
2634,3.5523333333333333,2.3900076963002017
2635,0.289,0.5370879911890749
2636,2.322,1.8290590036464418
2637,0.696,0.3411905401085167
2638,1.843,0.8088785336930768
2639,3.249,4.055714370884225
2640,0.23,0.27348682779550115
2641,1.019,1.3328276646332369
