new_date,Actual,gridRF
2019-07-11 08:00:00,5.0280000000000005,5.0910773
2017-11-15 08:00:00,0.4625,0.40399528
2019-05-06 08:00:00,2.87,2.7576892
2019-09-04 12:48:00,4.894,5.2224374
2019-06-10 09:15:00,1.3186666666666669,1.2050467
2017-11-02 13:45:00,1.847,1.7751684
2017-02-28 08:00:00,1.2009999999999998,1.8142184
2018-02-16 13:30:00,5.533,4.610057
2019-09-20 16:02:00,0.9109999999999999,0.8790479
2018-09-04 11:15:00,3.982,3.2694995
2019-12-03 11:53:00,5.191,4.3467116
2018-08-06 09:26:00,3.5860000000000003,4.082369
2016-01-12 14:58:00,1.2735,1.2141505
2016-10-01 10:34:00,1.6680000000000001,1.7444873
2018-08-28 08:15:00,0.62,0.64758164
2016-02-04 14:30:00,2.057,2.351605
2018-07-11 08:00:00,1.85,1.8017877
2016-01-11 14:32:00,1.192,1.2024763
2019-08-06 11:00:00,0.6880000000000001,0.7352378
2017-10-26 08:00:00,6.397,6.7688875
2019-06-04 09:00:00,0.43,0.42556942
2017-01-17 14:15:00,1.676,2.1213102
2016-02-07 07:30:00,1.806,1.8984604
2017-05-15 11:30:00,1.131,1.3467417
2016-05-12 11:20:00,0.996,1.1445735
2016-01-13 12:30:00,0.7,0.7965249
2018-02-21 08:30:00,2.2,2.466474
2016-03-16 11:47:00,0.857,0.8668195
2019-03-26 11:00:00,3.165,2.5711048
2017-08-14 11:24:00,0.70375,0.7105235
2017-11-15 15:16:00,0.3119,0.33710507
2018-08-16 10:40:00,0.55,0.26392177
2019-10-08 09:00:00,1.18,1.3438878
2018-04-05 09:15:00,0.55,0.6411305
2018-04-17 09:15:00,0.55,0.6083356
2018-05-07 09:40:00,1.58,2.0372038
2018-10-24 13:14:00,0.7959999999999999,0.93958694
2016-04-25 09:15:00,0.37,0.48500153
2019-12-11 14:00:00,0.66,0.5046233
2019-12-17 12:45:00,0.58,0.5699924
2019-01-28 10:45:00,0.45,0.79759383
2017-04-04 11:00:00,0.45,0.62149554
2018-01-08 12:30:00,4.977,3.9802992
2019-01-25 13:30:00,2.257,2.9320216
2018-03-19 09:24:00,0.88725,0.75577044
2019-02-22 08:15:00,0.63,0.5085649
2017-03-13 11:17:00,1.1646666666666663,1.2317358
2017-10-10 09:32:00,0.8083333333333332,0.9249075
2019-05-20 10:20:00,2.18,2.8118825
2018-07-30 09:35:00,1.59,1.7906398
2019-08-14 08:15:00,1.92,1.5934896
2016-11-07 13:00:00,0.765,0.7045344
2017-03-26 14:00:00,3.33,3.639099
2017-11-15 08:09:00,3.533,3.7777066
2017-04-13 10:47:00,1.6070000000000002,1.6193883
2016-04-05 07:59:00,4.528499999999998,3.1885974
2019-05-07 09:15:00,2.121,1.69737
2018-12-04 08:23:00,1.7006,1.3951428
2018-11-07 10:36:00,2.292,2.1637619
2019-04-09 09:00:00,0.38,0.5629672
2017-06-14 12:10:00,0.41,0.47780442
2017-10-08 15:30:00,2.69,2.5982785
2019-09-23 09:05:00,1.02,0.8543336
2019-12-04 12:25:00,1.213,1.3706818
2016-02-16 12:45:00,1.96,1.8056799
2016-03-01 11:09:00,1.851,1.7011603
2017-10-03 11:25:00,1.4069999999999998,1.4741142
2017-11-03 09:00:00,0.32,0.34817252
2017-11-14 08:42:00,0.8079999999999999,1.2381725
2016-01-20 10:25:00,0.752,0.79781246
2017-02-08 13:00:00,1.2625,1.4228618
2016-08-09 08:58:00,0.8005,0.8175937
2016-12-07 09:05:00,1.103,1.6033916
2018-08-26 16:00:00,1.86,2.8909545
2019-05-29 11:45:00,1.1,0.8119923
2019-12-04 09:45:00,0.38,0.5517454
2019-09-17 09:22:00,6.745,5.276099
2019-09-17 12:55:00,1.1940499999999998,1.268739
2019-10-07 08:20:00,1.10455,1.3045442
2017-03-01 12:35:00,1.167,2.0411248
2017-07-31 09:24:00,1.21,1.121505
2019-11-04 10:48:00,2.53,3.3818905
2016-03-14 15:48:00,0.3714,0.48406023
2018-11-05 13:06:00,3.123,2.5366597
2017-04-05 11:20:00,3.135,3.2481759
2017-04-27 10:15:00,0.68,0.64375275
2017-04-12 07:19:00,0.31935,0.43385252
2019-01-25 08:00:00,6.997000000000001,8.059111
2018-12-17 08:30:00,8.644,7.300254
2019-06-05 08:12:00,2.41,2.072877
2016-02-17 10:45:00,2.83,2.921233
2017-08-31 14:32:00,0.39915,0.39166054
2017-05-08 13:20:00,0.51,0.7354603
2017-12-12 10:30:00,2.0580000000000003,2.0161395
2016-06-15 12:30:00,0.26,0.21472722
2016-05-09 10:45:00,1.4169999999999998,1.3057402
2017-04-23 14:30:00,3.18,4.4392548
2019-06-17 05:02:00,2.5,2.2948923
2018-04-17 11:15:00,0.602,0.9669031
2018-09-18 12:00:00,0.99275,0.82966363
2018-03-07 11:55:00,1.634,1.5923308
2018-09-11 10:14:00,0.7416,0.6685468
2016-04-14 10:23:00,1.761,1.8146722
2018-01-29 09:59:00,0.561,0.67546225
2018-07-18 09:09:00,0.508,0.55321985
2016-12-07 11:45:00,0.53,0.40205976
2017-08-29 12:30:00,0.75,0.55836016
2019-10-07 10:39:00,0.6224999999999999,0.6639062
2019-06-17 11:01:00,0.97375,1.0015833
2016-08-29 10:00:00,0.4695,1.0034735
2016-05-17 08:30:00,1.213,1.5039468
2017-05-10 08:00:00,0.6890000000000001,1.0006278
2019-03-10 14:00:00,7.301,7.315716
2018-12-06 08:29:00,1.951,1.9069138
2016-05-05 08:15:00,2.778,3.973482
2019-12-10 11:38:00,0.7215,0.8676729
2017-11-06 08:55:00,2.35,2.27908
2018-07-18 12:41:00,1.551,0.9832442
2016-06-07 09:46:00,0.7078,0.83121914
2016-10-12 11:15:00,0.16,0.22706103
2018-01-13 14:20:00,3.196,2.9399645
2016-01-05 12:40:00,2.165,2.072113
2018-06-18 09:00:00,2.78,1.9714496
2019-09-10 10:00:00,0.5345,0.6827153
2017-07-26 12:00:00,1.6740000000000002,0.6487727
2018-02-06 12:59:00,0.8240000000000001,0.71842885
2016-08-11 12:05:00,0.852,0.6607646
2019-04-09 10:11:00,0.28850000000000003,0.5538413
2019-05-07 10:00:00,0.894,0.88656056
2016-05-06 16:20:00,2.008,1.5568442
2018-04-24 10:40:00,0.45,0.838459
2016-10-12 10:20:00,0.16499999999999998,0.26775137
2019-04-23 10:00:00,0.8300000000000001,0.9807453
2017-01-03 14:15:00,8.613999999999999,7.5130544
2019-05-05 14:37:00,2.15,1.9347222
2016-06-08 11:45:00,3.38,2.5365286
2018-08-08 08:50:00,2.3005,2.367424
2016-08-22 11:00:00,0.6829999999999999,0.6505339
2016-03-02 13:15:00,1.495,1.395863
2018-04-05 09:19:00,4.060499999999998,3.346941
2018-12-19 13:22:00,1.147,1.0223116
2017-04-12 11:13:00,0.6232500000000001,0.6521717
2018-06-12 12:21:00,1.2175,0.8018043
2017-04-02 09:00:00,1.126,1.0711741
2019-06-06 10:15:00,1.037,0.8581704
2018-04-18 09:15:00,0.515,0.81844836
2016-09-28 08:49:00,0.35485,0.4167859
2019-02-12 10:50:00,1.91,1.9513593
2017-01-12 10:15:00,7.526,6.488459
2016-08-30 12:30:00,0.25,0.4808277
2016-06-07 13:02:00,0.8809999999999999,0.8001782
2019-10-10 10:10:00,0.8765000000000001,1.0531422
2017-08-08 10:15:00,5.0415,5.5536757
2019-02-20 12:00:00,1.242,1.0869589
2018-10-10 11:58:00,1.36,0.9284186
2017-12-13 11:06:00,4.513,5.090073
2017-05-23 11:30:00,0.126,0.29080582
2019-03-06 11:15:00,2.7625,2.546781
2018-05-07 10:10:00,1.52625,1.3496097
2016-03-09 13:30:00,1.143,1.319068
2018-12-13 13:00:00,1.148,1.1217985
2019-09-17 08:34:00,0.4821,0.4468634
2019-10-20 08:13:00,6.412000000000001,4.3055377
2017-02-01 13:20:00,0.6015,0.6154303
2017-11-01 11:32:00,1.739,1.4846604
2019-05-07 10:25:00,2.002,1.7244146
2018-04-22 16:30:00,3.62,3.7565098
2018-02-15 09:30:00,0.45,0.42636654
2016-06-07 12:38:00,0.3807,0.52097946
2017-04-12 11:00:00,0.637,0.62579393
2018-09-24 11:21:00,3.335,4.0410976
2019-02-19 14:00:00,1.646,1.392775
2019-11-19 10:00:00,7.03,5.968693
2018-04-25 15:42:00,1.3230000000000002,1.1767737
2019-07-15 08:45:00,0.997,1.5482324
2018-01-03 12:00:00,1.325,2.2319496
2017-12-27 12:00:00,1.507,1.5703108
2016-04-11 11:35:00,0.887,0.9862437
2018-07-23 06:45:00,0.6659999999999999,0.7645409
2016-02-08 11:50:00,3.869,1.6775393
2016-08-09 09:30:00,0.92,0.848501
2016-07-07 11:45:00,2.028,1.7973021
2019-06-04 09:30:00,4.4605,4.20729
2016-07-19 12:33:00,0.5870000000000001,0.57324517
2017-12-19 10:07:00,0.5025,0.6773701
2019-08-28 07:30:00,0.715,0.8574457
2019-07-17 10:50:00,1.529,1.511829
2018-09-23 15:46:00,2.87,3.880088
2019-10-10 09:42:00,0.7530000000000001,0.9372972
2017-10-03 12:50:00,0.7345,0.6888493
2019-05-30 10:00:00,2.43,1.9182181
2019-12-18 10:02:00,0.39,0.48001263
2016-10-17 11:05:00,1.761,1.5238826
2018-10-28 12:00:00,35.1,22.577024
2019-03-05 10:34:00,3.896,3.4062555
2016-02-18 07:00:00,3.664,3.5246983
2016-04-20 09:45:00,7.2,7.1762657
2019-05-09 07:45:00,1.277,1.1199272
2016-12-05 10:41:00,0.5834999999999999,0.6363171
2019-01-29 10:45:00,2.421,2.1873593
2018-10-10 13:00:00,4.914,3.5757728
2019-10-20 16:04:00,5.992000000000001,2.9658446
2016-05-16 14:30:00,0.422,0.83761156
2018-08-21 12:44:00,0.7190000000000001,1.3862311
2018-04-18 09:02:00,0.6729999999999999,0.65140176
2017-06-24 14:30:00,5.907,7.238878
2019-06-03 08:45:00,0.81,0.96365845
2016-06-01 08:25:00,2.219,2.9133952
2018-03-19 11:00:00,6.855,6.3006163
2019-04-07 09:47:00,4.662,4.2966614
2017-07-12 13:15:00,0.265,0.17817175
2018-10-02 09:00:00,0.65,0.4752766
2018-10-04 08:30:00,0.8,0.8196449
2016-02-29 07:00:00,1.561,1.8390179
2017-07-11 14:10:00,0.6859999999999999,0.6533474
2016-09-21 11:15:00,1.452,1.6906154
2018-09-11 10:42:00,0.7110000000000001,0.75316
2018-12-21 11:15:00,2.2830000000000004,3.3908963
2018-01-13 13:00:00,1.384,0.826879
2017-10-08 13:05:00,9.87,10.466613
2016-11-21 11:05:00,0.18,0.42802477
2019-07-23 10:15:00,1.3625,2.059318
2017-02-06 11:33:00,0.67125,0.93204963
2019-04-23 10:25:00,1.8619999999999999,3.1371546
2017-07-30 12:40:00,4.2330000000000005,4.0820074
2016-11-07 10:12:00,0.5682499999999999,0.6069026
2017-10-17 11:00:00,3.507,3.688495
2017-05-21 15:55:00,2.57,2.893684
2018-07-11 10:07:00,1.125,1.1018522
2019-07-10 09:45:00,8.154499999999999,7.645931
2019-06-10 11:22:00,1.817,1.9049095
2019-01-15 10:07:00,0.5902000000000001,0.38987872
2017-08-14 08:40:00,1.45,1.8547561
2016-08-10 11:00:00,0.57,0.52534395
2019-02-06 08:40:00,2.91,2.251183
2018-08-07 09:01:00,1.2,1.403053
2018-06-13 12:56:00,4.753,5.1101284
2018-03-14 12:16:00,0.39,0.50084543
2016-06-04 10:00:00,2.487,1.7653346
2017-04-04 11:30:00,3.539,5.318715
2018-07-12 09:40:00,2.358,1.8056178
2018-10-08 09:20:00,0.62,1.5564194
2019-02-06 11:05:00,2.463,2.4161456
2017-06-06 08:04:00,1.67,1.3580477
2019-07-15 10:28:00,1.358,1.3138931
2016-10-12 09:30:00,0.6,0.44834837
2019-01-25 13:45:00,2.82,4.683394
2017-05-08 10:00:00,3.97,5.141791
2018-11-08 11:55:00,1.222,0.8593173
2017-04-09 11:00:00,0.9,1.0738478
2018-11-15 11:00:00,2.576,3.632566
2019-02-09 12:30:00,0.906,0.8074965
2016-03-17 10:00:00,2.018,1.6227361
2019-06-19 11:15:00,0.5,0.9500332
2019-02-08 09:00:00,1.08,0.6588487
2018-07-05 11:49:00,0.9693333333333332,1.07533
2017-05-16 11:10:00,0.51,0.4953647
2018-05-08 13:30:00,0.7204999999999999,0.81230485
2018-07-02 09:30:00,3.81,3.4734795
2018-07-26 12:40:00,0.26,0.1972656
2017-04-24 10:30:00,0.7,0.68302894
2018-04-30 09:15:00,0.52,0.5132923
2019-12-11 11:38:00,1.392,1.2808425
2018-10-15 09:05:00,0.9279999999999999,0.74994636
2017-10-03 10:45:00,3.609,2.37984
2018-02-05 10:31:00,3.947,3.4901178
2016-05-24 12:30:00,3.805,3.2017188
2019-07-09 12:02:00,0.6309,0.59513915
2019-08-06 14:00:00,4.216,3.648604
2017-08-14 10:16:00,0.5988,0.63963324
2016-07-06 11:30:00,0.7,0.7547267
2016-09-26 10:56:00,0.8193333333333334,0.8754901
2016-11-15 14:23:00,0.3726,0.46215156
2019-06-17 10:30:00,2.62,3.8495822
2018-10-16 08:28:00,0.647,0.6662985
2018-12-28 11:11:00,3.754,3.8740757
2017-02-22 10:45:00,0.516,0.7871088
2018-04-25 09:54:00,0.48,0.6374404
2019-04-25 10:00:00,1.219,0.9333868
2018-02-16 15:59:00,2.496,2.1153612
2016-06-08 09:07:00,2.8155,3.1428583
2016-08-17 12:03:00,0.672,0.58193743
2017-01-17 09:20:00,0.934,0.77805334
2018-04-22 12:00:00,3.79,3.2984567
2018-02-20 10:45:00,3.9,3.6323872
2018-08-22 12:15:00,0.672,0.7688998
2019-09-18 09:15:00,0.6809999999999999,0.55249584
2016-05-17 11:08:00,0.419,1.7773196
2019-05-22 15:04:00,0.6577,0.54665124
2016-02-18 09:20:00,0.87,0.7731716
2018-02-05 10:45:00,5.58,7.3468375
2017-03-06 10:59:00,3.628,5.1845117
2019-06-20 11:10:00,0.39,0.46448675
2017-09-20 09:15:00,2.1900000000000004,1.7702388
2016-02-03 10:34:00,3.374,3.9376462
2018-02-22 09:30:00,1.118,1.920853
2018-05-17 13:20:00,1.942,2.0195243
2017-10-09 09:30:00,1.6,1.132158
2018-08-27 09:05:00,1.47,2.1859517
2016-08-08 09:54:00,0.542,0.5659105
2018-02-06 09:30:00,0.38,0.51188135
2017-06-07 09:41:00,1.864,2.019795
2017-09-19 12:10:00,1.0605,0.90456593
2019-08-23 12:51:00,0.8959999999999999,0.83040214
2016-09-08 10:45:00,0.519,0.96085954
2016-05-12 11:10:00,1.9,1.5313182
2019-01-02 10:17:00,2.182,2.217053
2016-01-04 11:30:00,0.4270000000000001,0.6930904
2017-03-09 09:00:00,0.28850000000000003,0.38059384
2019-08-12 08:16:00,0.7055,0.8360717
2017-05-10 09:37:00,0.7484999999999999,0.83555853
2017-03-06 13:35:00,3.228,4.205502
2017-04-09 14:00:00,9.37,9.097791
2019-05-01 12:52:00,1.934,1.4891734
2017-06-12 09:50:00,0.875,0.8980804
2018-04-30 09:30:00,0.75,0.6275103
2019-03-21 10:00:00,2.25,2.2866228
2019-09-25 13:03:00,2.874,2.5663328
2016-09-12 10:30:00,3.3495,3.165468
2019-01-07 08:30:00,8.192,7.347824
2016-02-03 10:40:00,2.341,2.2537606
2017-07-12 10:31:00,0.695,0.48007938
2017-03-01 10:10:00,0.525,0.96648157
2016-05-03 10:49:00,3.1710000000000003,3.151737
2019-10-07 09:10:00,0.9065,1.2832732
2016-08-02 09:05:00,1.65,1.3997967
2017-10-20 10:45:00,0.66,0.71771747
2019-02-14 12:43:00,0.88285,0.546976
2018-08-22 09:00:00,0.8079999999999999,0.7858496
2019-04-07 17:05:00,2.94,2.489027
2018-02-20 11:30:00,0.73,0.8553363
2017-05-08 09:20:00,1.4,1.7286594
2016-12-12 10:17:00,1.175575,1.2015346
2018-08-01 07:46:00,2.509,2.2134392
2018-12-10 10:37:00,3.221,2.3813987
2018-09-09 15:00:00,2.22,2.3318849
2016-06-15 09:45:00,2.16,1.7722154
2017-07-16 11:30:00,2.5,3.2561781
2017-07-17 14:30:00,0.7659999999999999,1.1547074
2019-06-17 09:05:00,3.31,3.411825
2019-09-03 10:16:00,0.799,1.1471078
2016-05-24 14:00:00,1.776,1.5698656
2018-05-01 12:45:00,0.52,1.2524298
2016-09-06 09:30:00,0.49,0.4513644
2019-05-06 11:45:00,1.62,0.94274163
2019-10-02 09:56:00,1.491,1.6860471
2018-10-03 11:50:00,1.955,1.5474757
2017-05-06 12:13:00,0.912,1.4604223
2019-06-03 07:35:00,4.71,4.780347
2018-05-15 09:30:00,0.8,0.82631266
2018-08-07 09:00:00,1.35,1.1341676
2017-05-02 12:00:00,0.505,0.5802834
2019-06-19 11:00:00,0.25,0.26897722
2016-12-13 13:30:00,0.381,0.8624916
2016-03-24 14:15:00,0.385,0.54165
2018-09-09 12:30:00,1.12,1.2430375
2017-05-22 09:25:00,0.85,0.8010379
2016-06-01 11:50:00,2.795,3.9367552
2017-01-17 11:56:00,1.001,0.97105455
2016-01-21 08:41:00,1.997,2.0933738
2017-12-14 11:45:00,1.3230000000000002,1.3168129
2018-01-31 13:00:00,0.28,0.28898698
2016-03-09 12:30:00,1.6369999999999998,1.5840822
2018-02-15 09:02:00,0.8422499999999999,1.041545
2017-01-24 08:30:00,3.47,4.452675
2016-06-14 12:11:00,3.88,4.643421
2018-01-29 11:30:00,0.77,0.71225315
2017-01-03 10:00:00,1.18,2.0791936
2019-07-15 08:35:00,0.986,1.3007691
2017-05-15 12:35:00,2.645,3.5117269
2016-10-03 09:00:00,1.081,0.93830657
2018-12-17 12:00:00,2.998,3.3817043
2017-07-18 11:20:00,0.629,0.7294823
2016-05-11 08:54:00,3.1565000000000003,3.5451114
2018-10-23 10:15:00,0.445,0.43120503
2019-01-08 09:40:00,1.6175,1.5684851
2019-10-24 10:18:00,0.8334999999999999,0.6131536
2017-01-04 11:48:00,1.219,1.663907
2019-09-25 07:30:00,0.698,0.8305024
2019-02-04 13:35:00,2.653,1.7637422
2016-11-17 08:32:00,1.5668,1.6162546
2018-01-11 09:30:00,0.7829999999999999,0.58890563
2019-07-23 11:22:00,4.17,3.0952272
2018-08-16 09:35:00,0.7959999999999999,0.44902948
2017-07-16 18:07:00,0.86,0.8066231
2019-03-05 10:40:00,0.6615,0.9072143
2016-12-14 11:10:00,2.049,2.6149213
2016-11-17 08:11:00,2.6665,2.2649286
2019-06-17 05:30:00,0.66,0.8710495
2018-09-10 10:01:00,2.74,2.601928
2017-06-19 09:10:00,4.61,3.7845178
2016-05-10 13:30:00,3.5845,2.8742337
2017-04-07 16:00:00,3.009,3.4833803
2018-05-17 09:00:00,4.58,3.8847892
2016-06-02 08:30:00,8.453,8.049395
2017-02-02 09:36:00,1.242,2.1582317
2019-08-19 13:26:00,3.3960000000000004,2.877028
2017-10-03 09:04:00,1.486,1.3163068
2016-06-14 13:20:00,0.68475,0.7742372
2019-09-12 13:16:00,0.56,0.46092838
2019-08-19 07:50:00,0.743,0.61912763
2019-08-26 06:30:00,0.564,0.42896658
2018-01-08 10:10:00,0.39,0.7996582
2019-10-06 18:56:00,2.245,2.1836824
2017-05-24 11:30:00,0.8740000000000001,1.0682037
2019-03-13 12:08:00,4.231,1.8800306
2017-09-24 13:16:00,5.66,5.607595
2016-02-05 14:00:00,1.051,1.1698323
2018-07-05 13:00:00,1.264,0.766057
2019-03-14 10:51:00,1.413,1.0653493
2018-03-13 10:30:00,3.326,3.6904738
2016-03-08 10:15:00,6.385,5.818177
2016-10-04 08:34:00,1.507,1.876843
2019-03-04 10:15:00,2.785,3.0603554
2018-05-07 10:12:00,2.06,2.237587
2017-01-19 12:15:00,0.457,0.6139196
2018-07-16 10:03:00,1.023,1.2518735
2017-07-05 13:30:00,2.022,2.0616577
2018-06-18 09:40:00,5.51,3.9884295
2017-08-28 09:10:00,1.96,2.046657
2018-04-25 09:00:00,0.64,0.45791635
2019-07-18 10:47:00,1.405,1.6480467
2016-12-01 10:00:00,0.92,1.023299
2018-02-08 10:55:00,2.946,4.503711
2018-08-13 08:45:00,1.63,2.2792945
2017-03-01 11:36:00,1.147,1.9088148
2016-08-09 10:00:00,0.732,0.8990389
2017-04-03 07:51:00,1.6765,1.744951
2016-08-17 12:15:00,7.28,7.3117805
2018-08-21 10:26:00,1.777,1.3843124
2019-10-15 10:56:00,1.402,1.4838076
2018-02-11 16:05:00,3.658,3.6097755
2016-11-08 11:30:00,0.155,1.0162644
2016-10-05 08:20:00,1.045,1.1928701
2018-09-18 12:15:00,0.7400499999999999,0.5559743
2016-09-07 11:00:00,0.664,0.7057645
2017-10-17 10:15:00,0.5515,0.8748857
2017-07-31 13:15:00,2.73,2.3007164
2018-04-02 09:00:00,1.916,1.8489583
2016-08-11 08:30:00,1.462,1.8406858
2017-07-05 12:20:00,1.795,2.129446
2019-07-15 12:08:00,2.1213333333333337,1.5877167
2019-10-21 10:26:00,1.5959999999999999,1.4113681
2017-04-04 08:45:00,2.957,2.827247
2016-12-06 11:30:00,0.994,1.805199
2019-11-13 09:56:00,1.0745,1.3882773
2018-07-11 11:30:00,2.423,1.6935258
2017-09-28 09:30:00,0.705,0.6881598
2019-06-30 16:15:00,1.932,1.2159076
2017-04-18 10:00:00,0.64,0.705633
2017-10-31 11:00:00,0.99,0.78764236
2018-10-16 10:13:00,1.0990000000000002,0.6560718
2017-05-08 09:35:00,1.76,1.4819529
2019-11-13 13:13:00,0.7284999999999999,1.2580645
2018-08-16 10:33:00,5.136,5.123047
2016-03-22 12:35:00,0.586,0.771139
2018-08-14 10:30:00,2.066,1.9524318
2019-07-17 08:25:00,1.802,1.2399905
2016-09-07 12:05:00,0.8414999999999999,0.773853
2019-03-20 13:30:00,1.202,0.99663645
2017-10-30 09:48:00,2.628,3.660241
2018-03-21 13:30:00,1.119,1.313797
2018-04-11 08:30:00,2.11,1.8520672
2018-04-19 11:30:00,1.733,1.695606
2017-08-01 12:05:00,1.235,1.0105977
2019-02-24 10:45:00,1.452,0.8348782
2018-09-10 09:30:00,4.998,5.7135873
2019-04-16 10:55:00,1.4138000000000002,1.2187773
2019-08-12 12:14:00,1.171,1.0231613
2017-05-25 10:40:00,0.826,1.2014515
2016-03-21 12:30:00,0.28,0.29667026
2017-11-16 09:22:00,0.31,0.6933259
2017-10-16 11:15:00,2.085,1.9096253
2017-05-15 13:20:00,0.36,0.2921185
2019-11-19 12:00:00,0.55,0.60756445
2018-11-06 11:00:00,1.227,1.3669379
2016-10-18 09:30:00,0.69,0.79559445
2017-04-18 09:00:00,0.546,0.67553425
2017-10-31 15:00:00,5.645,5.659246
2018-01-03 11:45:00,0.49,0.5342065
2018-12-10 08:42:00,1.5596,0.8687855
2018-08-26 14:00:00,2.17,2.033043
2016-09-30 10:00:00,3.715,3.2621748
2016-04-13 11:45:00,0.78,0.67768836
2018-10-10 12:10:00,1.096,0.81659126
2018-07-16 09:40:00,1.87,1.8900266
2018-04-17 12:15:00,2.94,2.3478727
2017-11-02 12:30:00,3.492,3.735636
2018-02-21 09:29:00,0.2959,0.4510374
2018-03-26 08:35:00,3.75,3.5918226
2019-04-20 10:00:00,3.91,4.00507
2019-08-20 10:30:00,0.72,0.6084313
2017-09-12 11:33:00,0.632,0.73297346
2016-05-02 11:05:00,0.495,0.6542113
2018-01-18 10:00:00,2.31,1.944497
2017-10-17 12:12:00,1.509,2.755744
2018-01-29 11:15:00,6.1720000000000015,6.6123724
2019-07-23 08:15:00,0.8029999999999999,1.2554805
2019-01-08 12:20:00,1.51025,1.5576767
2017-10-08 15:27:00,2.81,2.669982
2019-12-03 09:20:00,1.7365,1.5190034
2018-07-12 11:15:00,1.958,2.5490353
2017-04-10 09:00:00,3.95,5.423171
2018-07-16 12:05:00,1.408,1.1240015
2019-07-11 10:30:00,1.92,1.8122491
2019-02-21 12:27:00,1.005,0.9948112
2016-08-02 14:30:00,1.87,1.9170456
2018-10-16 09:00:00,0.89,0.91600144
2019-11-06 12:50:00,1.8875,1.7499641
2019-06-11 10:53:00,1.649,2.561649
2019-07-17 12:20:00,2.959,2.8821898
2017-03-21 14:26:00,0.951,0.9974036
2019-08-06 09:55:00,0.495,0.51367193
2018-04-03 10:00:00,0.32,0.4489059
2017-05-26 14:31:00,3.419,3.7960346
2019-05-20 07:50:00,2.27,1.7589451
2017-06-06 08:45:00,2.014,1.7419263
2019-07-10 13:16:00,4.065,3.9565747
2019-07-18 11:00:00,1.6768999999999998,3.4423504
2018-04-18 10:56:00,0.6405000000000001,0.94448715
2016-11-16 11:30:00,1.286,1.1250365
2018-08-08 13:09:00,0.66825,0.58183557
2019-03-19 09:15:00,0.61,0.6431017
2016-06-01 07:39:00,2.72,3.6656606
2016-08-08 11:49:00,1.354,0.9928993
2018-05-16 10:20:00,4.744,3.2982156
2017-01-25 12:00:00,2.619,1.9140478
2019-08-08 08:08:00,2.669,3.2703395
2017-08-02 11:20:00,1.298,1.3142366
2018-08-14 13:00:00,1.091,0.5959604
2018-02-26 08:00:00,2.778,2.8293216
2018-05-16 15:00:00,1.372,-0.7835212
2017-05-22 10:47:00,0.5860000000000001,0.73762566
2019-12-19 09:55:00,0.58075,0.68342596
2017-03-23 10:20:00,0.4340000000000001,0.79312825
2018-05-15 12:35:00,1.04,1.2427206
2016-08-24 15:00:00,0.269,0.49199545
2017-06-14 10:35:00,0.4325,0.4097399
2017-06-07 12:45:00,1.231,1.0610809
2017-01-11 10:45:00,1.18,1.1062607
2018-08-09 10:40:00,0.37,0.4168448
2018-09-05 11:15:00,2.68,2.556288
2016-10-03 10:45:00,0.52,0.51699114
2019-06-19 09:15:00,3.58,2.8237417
2017-06-14 09:30:00,1.87,1.410818
2018-12-12 13:12:00,0.4959,0.47190508
2017-07-17 09:20:00,1.54,2.4829874
2019-04-16 09:15:00,2.18,1.8871902
2018-09-17 12:15:00,6.8,8.33523
2019-03-07 10:05:00,4.979,3.878196
2018-12-13 09:30:00,2.877,2.6507282
2018-06-05 09:00:00,0.44,0.5255485
2017-10-16 09:53:00,1.3336666666666666,1.3739965
2017-05-13 12:17:00,1.144,1.3769147
2016-04-14 09:57:00,1.8625,1.9952183
2017-06-20 11:00:00,3.1525,3.3946629
2018-05-08 12:20:00,0.28300000000000003,0.5857889
2016-10-17 12:16:00,0.4963,0.38314375
2019-08-20 10:00:00,4.899,4.550143
2016-06-08 10:10:00,0.56,0.56086326
2019-10-16 11:21:00,1.286,1.4865947
2019-07-10 12:43:00,3.895,4.662413
2018-05-16 11:22:00,1.6589999999999998,2.180644
2018-02-07 10:55:00,1.816,1.5872458
2019-07-16 11:00:00,0.6495,0.73020524
2018-08-14 12:05:00,1.051,0.6455114
2017-04-13 09:54:00,1.4779999999999998,1.8101735
2016-10-17 13:25:00,0.6799999999999999,0.71811515
2019-06-04 12:40:00,0.738,1.0506759
2018-06-12 13:13:00,0.8905999999999998,0.76109165
2017-05-11 12:44:00,3.931,3.718814
2018-05-15 10:00:00,0.9590000000000001,0.67127
2019-08-25 14:00:00,1.72,2.1094818
2016-08-11 13:00:00,0.519,0.9057963
2019-03-11 09:45:00,0.835,0.7176356
2016-08-11 10:00:00,0.311,0.46202096
2016-05-04 11:30:00,1.663,1.6767606
2018-11-07 10:25:00,1.983,3.3495655
2017-01-17 11:30:00,7.402,7.1785164
2017-08-29 12:45:00,0.7959999999999999,1.6329985
2016-11-21 13:57:00,0.139,0.88653386
2016-07-21 13:40:00,0.711,0.8887208
2018-04-08 17:37:00,5.53,5.939446
2016-11-03 10:55:00,0.32,0.8745519
2016-07-29 09:15:00,4.13,7.6991673
2018-05-16 11:51:00,3.727,2.5931923
2017-12-13 11:00:00,0.46,1.0682595
2018-05-22 14:27:00,1.615,1.6786699
2017-06-04 17:45:00,4.11,4.164064
2018-02-13 11:00:00,1.765,2.4776587
