,SampleId,Latitude,Longitude,Date,Station,HUC12_,HUCNAME_,FIPS_,COUNTY_,Total Nitrogen MG/L,Total Phosphorus MG/L,Dissolved Oxygen MG/L,Salinity Units in PPT,PH corrected for TEMP (25 DEG C) SU,Chlorophyll-A UG/L,Water Temp DEG C,Total Suspended Solids MG/L
405,39926.0,37.79652,-75.84438,2012-07-24,EE3.5,20801110704.0,Pocomoke Sound,51001.0,Accomack County,0.5240499999999999,0.0364,7.161153846153847,18.536923076923078,8.06576923076923,9.344999999999999,28.434230769230776,13.612499999999999
406,39928.0,37.77513,-75.97466,2012-07-24,CB7.1N,20801100603.0,Lower Tangier Sound ,51001.0,Accomack County,0.45055,0.0295,6.454444444444444,17.85185185185185,8.032962962962964,6.751284999999999,28.31074074074073,8.32
407,39933.0,38.555,-75.936,2012-07-25,TRQ0224,20801100101.0,Middletown Branch-Transquaking River,24019.0,Dorchester County,5.4,0.8565,6.4,0.0,8.3,297.97,22.6,142.0
408,39936.0,38.51300000000001,-75.968,2012-07-25,TRQ0203,20801100101.0,Middletown Branch-Transquaking River,24019.0,Dorchester County,5.25,0.4464,3.8,0.0,7.0,236.74001,27.2,70.0
409,39937.0,38.28093,-76.01033000000002,2012-07-25,EE3.0,20801100206.0,Lower Fishing Bay,24019.0,Dorchester County,0.897,0.0417,6.4625,15.026250000000001,8.0,10.545,27.099999999999998,21.25
410,39941.0,38.465559999999996,-76.00056,2012-07-25,TRQ0146,20801100103.0,Doctors Creek-Transquaking River,24019.0,Dorchester County,3.18,0.1913,4.0,10.37,7.2,103.6,26.2,28.0
411,39944.0,38.41722,-75.99361,2012-07-25,TRQ0088,20801100103.0,Doctors Creek-Transquaking River,24019.0,Dorchester County,1.615,0.0961,4.1,13.53,7.1,26.7,27.5,34.0
412,39948.0,38.44167,-75.90556,2012-07-25,CCM0069,20801100102.0,Chicamacomico River,24019.0,Dorchester County,3.21,0.2083,6.5,8.38,7.3,65.86,27.7,53.3
413,39956.0,37.23653,-76.20799,2012-07-25,CB6.4,20801010000.0,Lower Chesapeake Bay,51199.0,York County,0.4545,0.030725,7.015555555555554,21.466666666666665,8.02222222222222,10.482930000000003,27.346666666666664,9.965
414,39957.0,37.24181,-76.38634,2012-07-25,WE4.2,20801070204.0,Sarah Creek-York River,51199.0,York County,0.59625,0.05550000000000001,7.428181818181818,22.105454545454542,8.053636363636363,28.836,27.530909090909095,15.399999999999999
415,39966.0,38.34133,-75.88834,2012-07-25,ET6.2,20801090505.0,Wetipquin Creek-Nanticoke River,24019.0,Dorchester County,1.0045,0.0808,6.450000000000001,10.4325,7.525,21.18,27.75,40.35
416,39975.0,37.800129999999996,-76.17466,2012-07-25,CB5.4,20801010000.0,Lower Chesapeake Bay,51001.0,Accomack County,0.592975,0.044175,3.679666666666667,19.518000000000004,7.777666666666666,5.1531775,27.34133333333334,4.495
417,39998.0,39.0558,-76.0718,2012-08-01,COR0056,20600020409.0,Corsica River,24035.0,Queen Anne's County,1.94,0.22820000000000001,1.65,7.465,7.3,72.4905,28.45,28.0
418,40003.0,39.06283,-76.08162,2012-08-01,XHH3851,20600020409.0,Corsica River,24035.0,Queen Anne's County,1.219,0.1398,2.1999999999999997,8.89,7.5,28.48,28.8,17.3
419,40006.0,39.0812,-76.1149,2012-08-01,XHH4931,20600020409.0,Corsica River,24035.0,Queen Anne's County,1.91,0.1822,3.575,9.8475,7.6,23.229,28.575000000000003,22.0
420,40008.0,39.0818,-76.1392,2012-08-01,XHH4916,20600020409.0,Corsica River,24035.0,Queen Anne's County,1.165,0.1026,5.340000000000001,10.549999999999999,7.739999999999999,38.804,28.080000000000002,12.0
421,40010.0,39.0749,-76.1198,2012-08-01,XHH4528,20600020409.0,Corsica River,24035.0,Queen Anne's County,2.71,0.2855,5.4,9.9775,7.825,31.328000000000007,28.65,32.0
422,40020.0,38.95557,-76.69411,2012-08-02,TF1.0,20600060402.0,Stocketts Run-Patuxent River,24033.0,Prince George's County,1.94645,0.0922,6.9,0.0,7.6,0.96,24.7,8.9
423,40021.0,38.32522,-76.37574000000002,2012-08-02,CB5.1W,20600010000.0,Upper Chesapeake Bay,24037.0,St. Mary's County,0.6205,0.034350000000000006,7.816666666666666,15.336666666666666,8.183333333333332,11.4275,28.26666666666667,6.000000000000001
424,40023.0,38.312,-76.42151,2012-08-02,LE1.4,20600010000.0,Upper Chesapeake Bay,24037.0,St. Mary's County,0.6849999999999999,0.03885,5.8500000000000005,14.99375,7.9375,14.9525,28.099999999999998,6.9
425,40028.0,38.4909,-76.66429000000002,2012-08-02,RET1.1,20600060601.0,Indian Creek-Patuxent River,24037.0,St. Mary's County,0.7830000000000001,0.140425,5.3428571428571425,11.548571428571426,7.585714285714286,15.932499999999997,29.214285714285715,19.5
426,40029.0,38.81092,-76.71226999999998,2012-08-02,TF1.3,20600060403.0,Wilson Owens Branch-Patuxent River,24033.0,Prince George's County,1.368,0.0959,5.8,0.0,7.3,12.55,26.7,11.5
427,40030.0,38.58211,-76.68101,2012-08-02,TF1.7,20600060506.0,Tucker Creek-Patuxent River,24033.0,Prince George's County,0.9050000000000001,0.15506666666666666,5.033333333333334,6.413333333333334,7.3999999999999995,20.650000000000002,29.899999999999995,20.666666666666668
428,40032.0,38.8143,-76.75086999999998,2012-08-02,TF1.2,20600060304.0,Charles Branch-Western Branch Patuxent River,24033.0,Prince George's County,0.7634,0.0759,6.4,0.0,7.4,1.71,24.0,3.2
429,40033.0,38.3398,-76.4849,2012-08-02,LE1.3,20600060604.0,Mill Creek-Patuxent River,24037.0,St. Mary's County,0.7055,0.043800000000000006,6.290909090909091,14.450909090909091,7.972727272727274,14.97,28.39090909090909,9.549999999999999
430,40035.0,38.37887,-76.51132,2012-08-02,LE1.2,20600060603.0,Saint Leonard Creek-Patuxent River,24037.0,St. Mary's County,0.7374,0.0536,5.644444444444445,14.173333333333334,7.855555555555556,18.056,28.33333333333333,9.14
431,40039.0,38.65845,-76.68381,2012-08-02,TF1.6,20600060504.0,Chew Creek-Patuxent River,24033.0,Prince George's County,0.9686666666666666,0.13683333333333333,4.8,2.08,7.42,36.666666666666664,29.54,28.433333333333334
432,40044.0,38.0215,-76.3477,2012-08-06,LE2.3,20700111001.0,Outlet Potomac River,24037.0,St. Mary's County,0.53565,0.0501,3.0393750000000006,17.40125,7.731250000000001,6.575000000000001,27.975,4.225
433,40053.0,38.78767,-77.03565,2012-08-06,XFB7379,20700100307.0,Little Hunting Creek-Potomac River,24033.0,Prince George's County,1.364,0.0755,6.485714285714287,0.0,7.783333333333332,26.7,29.171428571428567,20.5
434,40056.0,37.910109999999996,-76.17137,2012-08-06,CB5.3,20801010000.0,Lower Chesapeake Bay,51001.0,Accomack County,0.593025,0.0669,4.063125,17.876875,7.831250000000002,5.54025,27.893749999999997,5.6499999999999995
435,40058.0,38.59017,-77.16063,2012-08-06,XEB5404,20700110102.0,Marbury Run-Mattawoman Creek,24017.0,Charles County,0.8574999999999999,0.0706,4.699999999999999,0.06,7.415,9.078,29.3,26.35
436,40061.0,38.55925,-77.1887,2012-08-06,XEA3687,20700110102.0,Marbury Run-Mattawoman Creek,24017.0,Charles County,0.762,0.0619,6.05,0.18,7.77,19.224,29.25,11.5
437,40063.0,38.13705,-76.22787,2012-08-06,CB5.2,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.51312,0.055959999999999996,3.0905000000000005,17.996,7.725000000000001,4.583399999999999,27.645000000000003,6.7
438,40066.0,38.41457,-76.34565,2012-08-06,CB4.4,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.49239999999999995,0.063675,3.7672222222222222,16.569444444444443,7.733333333333334,5.74025,27.57777777777778,5.175000000000001
439,40071.0,38.3187,-76.29215,2012-08-06,CB5.1,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.47809999999999997,0.066825,2.9742857142857146,17.87095238095238,7.699999999999998,4.50575,27.366666666666664,5.85
440,40074.0,38.55624,-76.39121,2012-08-07,CB4.3E,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.5467500000000001,0.053724999999999995,3.770769230769231,15.760769230769231,7.753846153846155,3.965,27.56153846153846,3.7750000000000004
441,40076.0,38.55505,-76.42794,2012-08-07,CB4.3C,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.542975,0.064275,2.8681250000000005,16.286250000000003,7.6375,4.4232499999999995,27.2125,6.949999999999999
442,40082.0,38.033,-76.3355,2012-08-07,XBF2099,20700111001.0,Outlet Potomac River,24037.0,St. Mary's County,0.585,0.0374,4.425,16.599999999999998,7.936363636363635,8.086,28.04166666666666,5.4
443,40087.0,37.41153,-76.02466,2012-08-07,CB7.2E,20801010000.0,Lower Chesapeake Bay,51131.0,Northampton County,0.3756,0.0308,5.749999999999999,22.498181818181823,8.118181818181817,7.018285,28.240000000000006,10.49
444,40089.0,37.41153,-76.07966,2012-08-07,CB7.2,20801010000.0,Lower Chesapeake Bay,51131.0,Northampton County,0.3614,0.0245,5.38875,23.577500000000004,8.080625,13.731425,28.085624999999997,10.12
445,40091.0,39.00412,-76.34517,2012-08-07,CB3.3E,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.5965,0.044950000000000004,5.637500000000001,13.01875,7.8375,13.777,28.099999999999998,5.2
446,40093.0,38.99596,-76.35967,2012-08-07,CB3.3C,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.62952,0.07527999999999999,3.891428571428572,14.140476190476189,7.647619047619046,7.177000000000002,27.561904761904763,4.4
447,40100.0,37.58847,-76.16216,2012-08-07,CB6.1,20801010000.0,Lower Chesapeake Bay,51103.0,Lancaster County,0.37195,0.03225,6.034545454545454,20.077272727272728,8.094545454545454,10.069715,28.213636363636365,8.83
448,40101.0,37.5968,-76.28466999999998,2012-08-07,LE3.6,20801010000.0,Lower Chesapeake Bay,51103.0,Lancaster County,0.3817,0.0285,4.8725,19.90125,7.96875,7.933715000000001,28.39125,10.36
449,40103.0,39.06283,-76.08162,2012-08-08,XHH3851,20600020409.0,Corsica River,24035.0,Queen Anne's County,1.1955,0.1347,4.566666666666666,9.24,7.776666666666666,40.851,29.366666666666664,18.0
450,40105.0,37.6918,-76.18966999999998,2012-08-08,CB5.5,20801010000.0,Lower Chesapeake Bay,51133.0,Northumberland County,0.35845,0.0316,5.504285714285714,19.749285714285715,8.078571428571427,4.148035,28.13785714285714,5.2
451,40106.0,39.0812,-76.1149,2012-08-08,XHH4931,20600020409.0,Corsica River,24035.0,Queen Anne's County,0.677,0.2369,5.525,10.467500000000001,7.925,187.43401,29.425,33.0
452,40112.0,37.81347,-76.29467,2012-08-08,CB5.4W,20801010000.0,Lower Chesapeake Bay,51133.0,Northumberland County,0.4514,0.0269,6.6875,17.205,8.13,7.3997150000000005,28.34,6.34
453,40114.0,37.06237,-75.99937,2012-08-07,CB7.4N,20801010000.0,Lower Chesapeake Bay,51131.0,Northampton County,0.25975,0.024549999999999995,6.541111111111111,28.142222222222223,8.101111111111111,7.2238325,27.406666666666663,7.364999999999999
454,40125.0,37.11681,-76.12521,2012-08-07,CB7.3,20801010000.0,Lower Chesapeake Bay,51131.0,Northampton County,0.282175,0.029249999999999998,6.135833333333334,26.1075,8.095833333333331,3.945665,26.981666666666666,7.324999999999999
455,40131.0,38.81809000000001,-76.37144,2012-08-07,CB4.1E,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.59625,0.05135,4.586666666666667,14.294000000000004,7.760000000000001,9.93225,27.8,6.7
456,40132.0,37.22875,-76.05383,2012-08-07,CB7.3E,20801010000.0,Lower Chesapeake Bay,51131.0,Northampton County,0.3018,0.029,6.546666666666668,25.489444444444437,8.135555555555559,29.07757,28.102222222222224,14.173335000000002
457,40136.0,39.1168,-76.87493,2012-08-08,PXT0809,20600060401.0,Horsepen Branch-Patuxent River,24027.0,Howard County,1.294,0.044,7.6,0.0,7.2,1.92,24.5,7.0
458,40137.0,37.800129999999996,-76.17466,2012-08-08,CB5.4,20801010000.0,Lower Chesapeake Bay,51001.0,Accomack County,0.45847499999999997,0.037125,2.5854838709677415,19.888709677419357,7.709032258064516,11.978285,27.964838709677416,4.675
459,40140.0,39.078070000000004,-76.0972,2012-08-08,XHH4742,20600020409.0,Corsica River,24035.0,Queen Anne's County,0.9635,0.10089999999999999,5.2,9.91,7.8999999999999995,28.655,29.566666666666666,16.7
460,40144.0,38.82593,-76.39945,2012-08-07,CB4.1C,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.5766,0.0696,3.337777777777778,15.345555555555556,7.655555555555556,7.476,27.355555555555554,4.025
461,40150.0,37.77513,-75.97466,2012-08-08,CB7.1N,20801100603.0,Lower Tangier Sound ,51001.0,Accomack County,0.4469,0.02385,5.809230769230769,18.808846153846158,8.078846153846158,14.100145,28.592307692307696,9.43
462,40162.0,37.68346,-75.98966,2012-08-08,CB7.1,20801010000.0,Lower Chesapeake Bay,51001.0,Accomack County,0.4376,0.0238,6.313529411764707,19.71529411764706,8.11235294117647,5.187425,28.55705882352941,7.880000000000001
463,40164.0,37.58124,-76.05799,2012-08-08,CB7.1S,20801010000.0,Lower Chesapeake Bay,51001.0,Accomack County,0.36575,0.03355,5.689333333333333,20.799333333333337,8.127999999999998,23.54177,28.312666666666665,10.38
464,40165.0,38.93893,-76.94344,2012-08-08,ANA0082,20700100204.0,Lower Anacostia River,24033.0,Prince George's County,1.354,0.07400000000000001,7.7,0.0,7.4,40.05,29.1,10.0
465,40166.0,37.23653,-76.20799,2012-08-08,CB6.4,20801010000.0,Lower Chesapeake Bay,51199.0,York County,0.26832500000000004,0.02425,6.63375,23.9625,8.115,4.0336075000000005,28.072499999999998,5.265000000000001
466,40168.0,37.24181,-76.38634,2012-08-09,WE4.2,20801070204.0,Sarah Creek-York River,51199.0,York County,0.33525000000000005,0.039400000000000004,4.087999999999999,23.122000000000003,7.912000000000001,2.60325,28.168999999999993,7.54
467,40177.0,37.90846,-75.79132,2012-08-08,EE3.4,20801110704.0,Pocomoke Sound,51001.0,Accomack County,0.7496499999999999,0.04775,7.036666666666666,18.34,8.003333333333332,22.962,28.463333333333335,14.728570000000001
468,40183.0,37.79652,-75.84438,2012-08-08,EE3.5,20801110704.0,Pocomoke Sound,51001.0,Accomack County,0.5874,0.0313,5.750800000000001,18.7452,8.010799999999998,14.735855,28.466800000000013,9.877780000000001
469,40193.0,38.3626,-76.99063000000002,2012-08-13,RET2.4,20700110305.0,Gambo Creek-Potomac River,24017.0,Charles County,0.6012500000000001,0.06897500000000001,5.3066666666666675,9.433333333333334,7.746666666666665,8.5425,28.526666666666667,7.6
470,40195.0,38.69842,-76.98673000000002,2012-08-13,PIS0033,20700100305.0,Piscataway Creek,24033.0,Prince George's County,0.8248,0.1113,5.5,0.0,7.2,0.64,23.9,5.2
471,40199.0,38.58852,-77.11865,2012-08-13,MAT0078,20700110102.0,Marbury Run-Mattawoman Creek,24017.0,Charles County,0.7639,0.0349,3.2,0.0,7.0,3.42,25.5,2.6
472,40201.0,38.3525,-77.2051,2012-08-13,RET2.2,20700110207.0,Passapatanzy Creek-Potomac River,24017.0,Charles County,0.6970000000000001,0.07833333333333332,5.24,5.146,7.5,7.760000000000001,28.68,18.4
473,40202.0,38.4035,-77.2691,2012-08-13,RET2.1,20700110207.0,Passapatanzy Creek-Potomac River,24017.0,Charles County,0.688,0.07225,5.966666666666666,2.9033333333333338,7.633333333333333,10.545,28.566666666666666,16.799999999999997
474,40203.0,38.5301,-77.2654,2012-08-13,TF2.4,20700110106.0,Tank Creek-Potomac River,24017.0,Charles County,0.8170000000000001,0.058725,6.366666666666667,0.19666666666666668,7.733333333333333,15.4875,28.433333333333334,14.2
475,40206.0,38.56508,-77.19345,2012-08-13,MAT0016,20700110102.0,Marbury Run-Mattawoman Creek,24017.0,Charles County,0.789,0.049,7.6,0.075,8.05,13.67,28.65,8.4
476,40207.0,38.6082,-77.1739,2012-08-13,TF2.3,20700100805.0,Occoquan Bay-Potomac River,24017.0,Charles County,1.141,0.06369999999999999,6.3999999999999995,0.0,7.633333333333334,19.863333333333333,28.816666666666666,21.2
477,40209.0,38.690670000000004,-77.11111,2012-08-13,TF2.2,20700100307.0,Little Hunting Creek-Potomac River,24017.0,Charles County,1.0893333333333333,0.050166666666666665,7.0,0.0,7.766666666666667,19.58,28.733333333333334,12.866666666666667
478,40210.0,38.70664,-77.04876,2012-08-13,TF2.1,20700100307.0,Little Hunting Creek-Potomac River,24033.0,Prince George's County,1.1316666666666666,0.0551,6.6499999999999995,0.0,7.733333333333334,23.069999999999997,28.366666666666664,15.6
479,40211.0,38.69787,-77.02317,2012-08-13,XFB1986,20700100305.0,Piscataway Creek,24033.0,Prince George's County,1.114,0.0701,9.9,0.0,8.3,40.8,29.0,20.4
480,40235.0,37.63189000000001,-76.44485999999998,2012-08-14,LE3.4,20801040704.0,Carter Creek-Rappahannock River,51103.0,Lancaster County,0.3375,0.0524,3.4516666666666667,19.031666666666666,7.805833333333332,8.99,28.328333333333337,6.0
481,40238.0,37.68842,-76.47442,2012-08-14,LE3.3,20801040703.0,Taylor Creek-Corrotoman River,51103.0,Lancaster County,0.322,,5.1325,17.119999999999997,5.4325,7.19,28.457499999999996,7.0
482,40240.0,37.66914000000001,-76.55046999999998,2012-08-14,LE3.2,20801040603.0,Lagrange Creek-Rappahannock River,51103.0,Lancaster County,0.33799999999999997,0.0592,2.901818181818182,18.40727272727273,7.736363636363637,4.15,28.275454545454544,10.0
483,40268.0,38.555,-75.936,2012-08-20,TRQ0224,20801100101.0,Middletown Branch-Transquaking River,24019.0,Dorchester County,3.91,0.5379999999999999,3.2,0.0,7.4,223.21001,24.4,50.0
484,40271.0,38.51300000000001,-75.968,2012-08-20,TRQ0203,20801100101.0,Middletown Branch-Transquaking River,24019.0,Dorchester County,4.14,0.3089,3.4,0.26,6.9,142.03999,25.2,50.0
485,40273.0,38.465559999999996,-76.00056,2012-08-20,TRQ0146,20801100103.0,Doctors Creek-Transquaking River,24019.0,Dorchester County,2.094,0.1218,3.8,11.34,7.2,34.18,24.6,12.2
486,40274.0,38.41722,-75.99361,2012-08-20,TRQ0088,20801100103.0,Doctors Creek-Transquaking River,24019.0,Dorchester County,1.425,0.0672,4.3,13.99,7.1,24.03,25.2,22.5
487,40275.0,38.0215,-76.3477,2012-08-20,LE2.3,20700111001.0,Outlet Potomac River,24037.0,St. Mary's County,0.506,0.049699999999999994,4.441666666666667,16.632500000000004,7.833333333333333,5.7204999999999995,27.116666666666664,6.0
488,40276.0,38.97113,-76.24734000000002,2012-08-20,XGG8251,20600020411.0,Lower Chester River,24035.0,Queen Anne's County,0.7759999999999999,0.0592,6.3,12.271666666666667,8.0,14.1,26.233333333333334,11.6
489,40277.0,38.1576,-76.598,2012-08-20,LE2.2,20700111001.0,Outlet Potomac River,24037.0,St. Mary's County,0.68075,0.055875,3.978571428571428,14.615714285714287,7.878571428571427,4.995,26.664285714285718,3.2249999999999996
490,40278.0,38.44167,-75.90556,2012-08-20,CCM0069,20801100102.0,Chicamacomico River,24019.0,Dorchester County,2.26,0.1174,3.9,8.06,7.0,50.2,25.4,20.0
491,40282.0,38.992329999999995,-76.2151,2012-08-20,ET4.2,20600020411.0,Lower Chester River,24035.0,Queen Anne's County,0.7132499999999999,0.06475,5.564285714285716,12.222142857142856,7.907142857142859,11.64,26.728571428571428,12.25
492,40283.0,37.910109999999996,-76.17137,2012-08-20,CB5.3,20801010000.0,Lower Chesapeake Bay,51001.0,Accomack County,0.46025000000000005,0.047225,4.0375,19.28875,7.962500000000002,4.8285,27.479166666666657,5.7
493,40288.0,38.3187,-76.29215,2012-08-20,CB5.1,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.45244999999999996,0.063025,2.8150000000000004,18.062499999999996,7.714999999999999,3.7715,27.43,3.25
494,40290.0,38.41457,-76.34565,2012-08-20,CB4.4,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.452325,0.065925,3.569444444444445,17.253333333333337,7.73888888888889,8.455,27.3,3.775
495,40294.0,37.23392,-76.43094,2012-08-21,LE4.3,20801070204.0,Sarah Creek-York River,51199.0,York County,0.614,0.09025,3.965384615384615,23.686153846153847,7.664615384615386,10.3,26.57153846153846,19.0
496,40298.0,38.5807,-76.0587,2012-08-21,ET5.2,20600050503.0,La Trappe Creek-Choptank River,24019.0,Dorchester County,0.825,0.070275,5.75,12.450000000000003,7.908333333333334,9.542499999999999,26.78333333333333,11.0
497,40299.0,37.290440000000004,-76.57811,2012-08-21,LE4.2,20801070203.0,Carter Creek-York River,51199.0,York County,0.521,0.09305,3.922941176470588,22.422941176470587,7.605294117647056,9.7,26.697647058823524,21.5
498,40301.0,38.55624,-76.39121,2012-08-21,CB4.3E,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.502475,0.05975,3.512666666666667,16.482666666666667,7.733333333333333,4.936,27.146666666666672,2.9499999999999997
499,40304.0,38.55505,-76.42794,2012-08-21,CB4.3C,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.47454999999999997,0.05954999999999999,3.3535294117647054,16.62235294117647,7.705882352941177,4.32275,27.164705882352937,5.25
500,40307.0,38.52609,-76.30408,2012-08-21,EE2.2,20600050402.0,Slaughter Creek-Little Choptank River,24019.0,Dorchester County,0.7495,0.048799999999999996,6.483333333333333,14.890000000000002,8.099999999999998,9.92,26.3,22.049999999999997
501,40308.0,37.06237,-75.99937,2012-08-21,CB7.4N,20801010000.0,Lower Chesapeake Bay,51131.0,Northampton County,0.188175,0.02585,6.739999999999999,31.901111111111113,8.04,3.738,23.797777777777775,9.2
502,40310.0,38.13705,-76.22787,2012-08-20,CB5.2,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.56904,0.04662000000000001,4.188888888888888,17.939444444444444,7.8999999999999995,4.7526,27.433333333333337,6.5
503,40314.0,38.59017,-77.16063,2012-08-21,XEB5404,20700110102.0,Marbury Run-Mattawoman Creek,24017.0,Charles County,0.9715,,5.2,0.07,7.506666666666667,16.02,26.03333333333333,39.0
504,40315.0,38.6549,-76.2643,2012-08-21,EE2.1,20600050508.0,Trippe Bay-Choptank River,24019.0,Dorchester County,0.6456000000000001,0.04258000000000001,6.937499999999999,14.118750000000002,8.1625,7.946000000000001,26.5,8.080000000000002
505,40318.0,37.11681,-76.12521,2012-08-21,CB7.3,20801010000.0,Lower Chesapeake Bay,51131.0,Northampton County,0.25605,0.029925,6.245833333333334,28.18166666666667,8.033333333333333,4.111800000000001,24.26416666666667,4.050000000000001
506,40326.0,38.55925,-77.1887,2012-08-21,XEA3687,20700110102.0,Marbury Run-Mattawoman Creek,24017.0,Charles County,0.903,,7.266666666666667,0.10666666666666667,7.876666666666668,20.648000000000003,26.266666666666666,12.7
507,40327.0,37.22875,-76.05383,2012-08-21,CB7.3E,20801010000.0,Lower Chesapeake Bay,51131.0,Northampton County,0.23345,0.0343,5.911499999999999,29.683,7.9885,4.111800000000001,24.170500000000008,9.870000000000001
508,40328.0,39.2437,-75.9249,2012-08-21,ET4.1,20600020406.0,Upper Chester River,24035.0,Queen Anne's County,1.1715,0.09245,5.166666666666667,3.311666666666667,6.883333333333333,19.76,25.716666666666665,42.5
509,40331.0,38.81809000000001,-76.37144,2012-08-21,CB4.1E,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.5567500000000001,0.05715,4.042857142857143,15.126428571428573,7.692857142857144,4.383000000000001,27.064285714285713,4.975
510,40332.0,37.41153,-76.02466,2012-08-21,CB7.2E,20801010000.0,Lower Chesapeake Bay,51131.0,Northampton County,0.261,0.03725,5.390769230769231,27.105384615384615,8.006153846153847,2.2962,25.576153846153847,6.49
511,40333.0,38.82593,-76.39945,2012-08-21,CB4.1C,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.483975,0.063525,2.83578947368421,15.919999999999998,7.5736842105263165,2.8987499999999997,27.210526315789473,3.4000000000000004
512,40335.0,37.41153,-76.07966,2012-08-21,CB7.2,20801010000.0,Lower Chesapeake Bay,51131.0,Northampton County,0.3135,0.03515,5.421363636363637,27.221818181818175,8.018181818181818,2.8302,25.368636363636366,9.864999999999998
513,40340.0,39.00412,-76.34517,2012-08-21,CB3.3E,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.606,0.0619,5.3,13.0775,7.7625,12.175,26.7875,5.0
514,40342.0,38.99596,-76.35967,2012-08-21,CB3.3C,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.7074200000000002,0.08132,3.120416666666666,14.330416666666666,7.554166666666668,11.491800000000001,27.075,11.2
515,40345.0,37.58847,-76.16216,2012-08-21,CB6.1,20801010000.0,Lower Chesapeake Bay,51103.0,Lancaster County,0.378925,0.039,5.260000000000001,20.313333333333336,8.0875,5.039625,26.829999999999995,9.805
516,40346.0,37.5968,-76.28466999999998,2012-08-21,LE3.6,20801010000.0,Lower Chesapeake Bay,51103.0,Lancaster County,0.42935,0.03375,4.883333333333334,19.291111111111114,7.94888888888889,6.100949999999999,26.88888888888889,7.79
517,40347.0,37.6918,-76.18966999999998,2012-08-22,CB5.5,20801010000.0,Lower Chesapeake Bay,51133.0,Northumberland County,0.34185,0.037675,5.356666666666667,20.697333333333336,8.130000000000003,3.2240249999999997,26.835333333333335,9.57
518,40348.0,39.0812,-76.1149,2012-08-22,XHH4931,20600020409.0,Corsica River,24035.0,Queen Anne's County,1.27,,5.225,10.535,7.8425,32.708,26.875,27.5
519,40349.0,37.81347,-76.29467,2012-08-22,CB5.4W,20801010000.0,Lower Chesapeake Bay,51133.0,Northumberland County,0.45865,0.03255,5.978,17.426,8.034,6.28785,26.669999999999998,4.67
520,40351.0,39.06283,-76.08162,2012-08-22,XHH3851,20600020409.0,Corsica River,24035.0,Queen Anne's County,1.2955,,4.333333333333333,9.213333333333333,7.8999999999999995,25.365000000000002,26.866666666666664,31.0
521,40358.0,37.800129999999996,-76.17466,2012-08-22,CB5.4,20801010000.0,Lower Chesapeake Bay,51001.0,Accomack County,0.35395,0.0344,4.653870967741935,21.227419354838712,8.071612903225807,3.6445499999999997,26.760000000000005,5.2825
522,40359.0,37.77513,-75.97466,2012-08-22,CB7.1N,20801100603.0,Lower Tangier Sound ,51001.0,Accomack County,0.39465,0.05055,5.567272727272727,19.87272727272727,8.169545454545455,4.9128,26.578181818181818,10.746665
523,40361.0,37.58124,-76.05799,2012-08-22,CB7.1S,20801010000.0,Lower Chesapeake Bay,51001.0,Accomack County,0.31825000000000003,0.03555,5.414666666666666,24.18466666666667,8.076,4.1652,26.273999999999997,10.24
524,40362.0,37.23653,-76.20799,2012-08-22,CB6.4,20801010000.0,Lower Chesapeake Bay,51199.0,York County,0.3543,0.040325,5.712222222222222,22.913333333333334,8.085555555555555,5.75385,26.136666666666667,7.47
525,40364.0,37.24181,-76.38634,2012-08-23,WE4.2,20801070204.0,Sarah Creek-York River,51199.0,York County,0.43165,0.04955,5.4781818181818185,23.421818181818185,7.944545454545456,14.536665,26.37545454545454,12.137500000000001
526,40407.0,37.90846,-75.79132,2012-08-22,EE3.4,20801110704.0,Pocomoke Sound,51001.0,Accomack County,0.55865,0.038500000000000006,6.956666666666667,18.77,8.176666666666668,11.160599999999999,26.116666666666664,12.066665
527,40408.0,38.34133,-75.88834,2012-08-22,ET6.2,20801090505.0,Wetipquin Creek-Nanticoke River,24019.0,Dorchester County,1.234,0.11465,6.0249999999999995,11.7675,7.5,23.494999999999997,26.324999999999996,85.0
528,40409.0,37.79652,-75.84438,2012-08-22,EE3.5,20801110704.0,Pocomoke Sound,51001.0,Accomack County,0.4835,0.03,4.214000000000001,20.3084,8.035600000000002,4.195715,26.4672,11.93
