new_date,Actual,gridRF
2017-07-10 09:42:00,1.3969999999999998,0.7404627382936512
2018-03-07 12:47:00,1.705,1.3848053163442464
2017-06-15 12:22:00,0.897,0.9597734034126981
2019-07-10 07:45:00,1.375,1.6309301828869058
2018-07-17 09:00:00,0.77,0.8567512386160709
2019-06-04 13:49:00,3.907,3.800837603125001
2016-09-06 10:30:00,0.41,0.6352336016567459
2016-06-21 11:00:00,0.647,0.9804962229910711
2018-05-07 08:00:00,6.726,5.811302249999996
2017-07-18 13:30:00,1.992,1.5251229144345233
2019-06-13 11:25:00,0.6655,0.6106822676785715
2017-04-13 07:30:00,3.875,5.111207013392858
2016-04-14 09:00:00,0.35850000000000004,0.6249560693055548
2017-01-25 11:30:00,3.4130000000000003,2.4217389158730143
2017-07-20 10:51:00,0.7797499999999999,0.8271936645833342
2016-11-01 11:20:00,1.23,1.640001184474207
2016-04-14 14:00:00,0.5770000000000001,0.8948399323412702
2019-01-15 10:35:00,0.3,0.6301417997619051
2018-06-11 10:00:00,1.026,0.8278011462549596
2018-04-11 09:00:00,0.5589999999999999,0.6912640614806547
2017-05-21 16:05:00,3.42,3.9602049630952387
2017-05-22 10:42:00,0.359,0.8041100625992058
2016-04-19 09:15:00,0.3,0.5113459450892859
2016-01-14 12:16:00,1.9195,1.7698951713541666
2016-09-13 14:30:00,0.255,0.9459308369047605
2018-04-16 15:00:00,1.934,2.0952209553571444
2018-08-15 12:00:00,0.18,0.3624944360615083
2018-02-08 12:05:00,1.689,1.7199756984871037
2018-07-16 10:23:00,2.01,2.3803477694940494
2018-04-17 12:00:00,4.727,6.1805351309523715
2019-04-03 09:50:00,0.99,2.077483657738095
2019-03-13 10:00:00,0.778,0.6388967122643854
2016-11-30 10:00:00,1.74,1.726645911631944
2019-09-04 11:22:00,1.2625,1.3227282640625009
2016-06-13 06:00:00,3.553,4.943763726190476
2019-11-19 13:59:00,0.3671,0.5203700818204365
2017-07-16 16:17:00,1.21,2.408199133630954
2018-05-10 10:00:00,0.4970000000000001,0.5886948465773805
2019-02-12 11:26:00,0.934,1.5404903147966267
2019-07-15 08:00:00,0.622,0.9627465713789677
2017-06-20 09:06:00,3.926,1.9510755461309524
2016-05-04 09:15:00,0.8290000000000001,1.315693478000993
2016-03-31 13:30:00,0.953,1.464940417807541
2016-07-12 09:50:00,0.598,0.8660902791765875
2019-02-07 11:53:00,2.011,1.3925301870734157
2019-06-11 17:30:00,1.236,1.9754876966269819
2017-09-12 12:38:00,0.8423333333333333,1.0696684494593254
2017-09-13 12:15:00,1.392,1.385478814186508
2016-02-03 09:15:00,0.37,0.6328190487177592
2017-07-17 09:00:00,0.9565,0.5537546474702382
2017-09-19 11:15:00,0.52,0.7773325252802579
2016-04-12 10:25:00,0.33,0.6289232295386902
2019-04-09 13:25:00,0.3875000000000001,0.7041004899057534
2016-12-07 10:52:00,2.152,2.5929181001488097
2016-07-29 08:20:00,1.3775,1.4028166798759936
2018-03-07 11:44:00,0.8034999999999999,0.9778411669518838
2017-12-06 12:29:00,0.588,1.1553218697172616
2018-07-23 10:45:00,0.53,0.6299870298561508
2018-08-14 10:55:00,1.5,1.2298011637400785
2017-08-14 09:04:00,1.0638999999999998,1.3579508327876975
2016-08-22 08:30:00,1.607,1.9674985394841265
2016-12-06 12:15:00,1.865,1.8997523938492078
2018-12-19 10:00:00,0.821,1.0432764996428583
2019-05-31 09:45:00,2.53,2.9840645017857095
2018-06-12 15:30:00,9.686,4.828150187499999
2017-07-10 09:30:00,5.837999999999999,6.348052717261904
2016-10-20 11:15:00,0.5,1.1442946493799608
2018-05-18 10:10:00,1.071,1.2938028608630956
2016-06-13 09:00:00,0.7040000000000001,0.9307381893105159
2018-03-12 09:00:00,0.74,1.1970691640128948
2018-05-15 08:50:00,0.387,0.5042568649975201
2017-07-31 09:10:00,1.38,1.591805744642855
2017-05-07 08:30:00,0.9175,1.4299017686011897
2019-10-17 13:14:00,0.8785000000000001,1.594851133333333
2019-04-15 09:20:00,3.3885,4.74474876845238
2016-11-30 11:40:00,0.4425,0.8372261611259916
2019-11-04 07:42:00,8.88,6.561533660218255
2016-07-31 09:30:00,1.3279999999999998,2.0839877516369043
2016-08-02 10:10:00,0.6,0.6879448975198406
2018-07-29 16:35:00,4.94,5.392173839285711
2016-07-18 12:47:00,0.581,0.9628052561904761
2017-10-30 10:15:00,4.644,3.6367907559523855
2018-10-16 09:01:00,0.92225,1.065265865019839
2016-12-06 09:15:00,1.0699999999999998,1.4860867623511909
2019-05-01 11:50:00,1.7009999999999998,1.6978745572420633
2019-07-09 10:30:00,0.8,0.7124076863442461
2017-03-09 08:30:00,1.114,1.4963857567956353
2016-10-12 11:57:00,0.624,0.7443424467410713
2017-12-21 14:45:00,1.0945,1.0681288330307543
2018-05-29 09:45:00,0.42,0.5210308723214291
2017-05-16 13:30:00,1.23,1.5039790779414697
2019-05-15 12:41:00,1.972,1.3112117576587285
2019-03-25 09:15:00,3.85,3.0066392977579337
2017-05-09 11:53:00,1.111,0.771212443417659
2019-10-02 10:30:00,2.694,2.515155266666665
2018-06-18 08:24:00,3.18,2.0657070840773786
2018-04-28 14:24:00,0.951,0.930094152817461
2017-06-13 12:00:00,1.146,2.0546291057539645
2018-09-25 09:25:00,4.854,4.003319162202376
2019-05-28 12:45:00,0.795,0.793498201810516
2017-10-19 11:47:00,0.4089,0.5500033515476189
2017-07-31 09:08:00,1.01,1.7551923102182538
2016-01-06 12:49:00,2.031,1.8348481185267849
2017-05-07 13:58:00,5.53,5.470289804067466
2016-08-30 11:40:00,1.614,1.3774423019841262
2016-05-04 08:45:00,1.146,1.7542133894345244
2018-12-18 09:10:00,0.7701250000000001,0.8562618773809534
2016-04-11 12:57:00,0.595,1.3181234386408727
2019-10-10 10:24:00,0.6905,0.7054405142683531
2016-02-01 09:30:00,0.851,1.1770891341765877
2016-12-07 12:33:00,1.664,2.0378560859623014
2019-05-02 10:00:00,1.746,1.7174927195436505
2018-03-05 13:30:00,0.35,0.6690317332142858
2016-12-15 08:00:00,3.6745,2.994666145436505
2016-09-13 12:30:00,0.615,0.6949686634176581
2018-12-19 10:46:00,0.741,0.713819870758929
2019-03-06 12:19:00,1.811,1.7453489113095244
2018-05-21 08:44:00,2.31,2.3194459391369033
2018-03-06 10:10:00,2.113,2.1544346445932545
2016-09-30 08:00:00,0.88,0.642947593298611
2019-03-06 13:40:00,1.517,1.7339683522817462
2017-02-16 07:20:00,3.161,2.988632094246025
2017-04-26 10:30:00,1.81,1.605466963417661
2016-04-14 10:30:00,1.123,1.3951631541170635
2017-07-14 08:37:00,0.4324,0.5149518718749999
2017-11-16 10:46:00,0.74,0.9953888489583318
2018-02-05 11:48:00,1.788,1.88755822135417
2016-02-03 11:30:00,2.4,1.8350457901537682
2018-05-21 10:45:00,0.91,0.6178355070783733
2017-06-13 12:32:00,0.527,0.819869806696428
2018-08-27 10:30:00,1.57,1.5662132087797596
2018-03-05 10:00:00,2.079,2.1589428391865044
2018-03-20 11:45:00,0.49,1.0217736687872019
2017-09-11 09:03:00,1.48,1.6441434791666634
2018-02-14 09:35:00,0.509375,0.8205448588392857
2018-10-30 13:19:00,0.602,0.9599786219742067
2016-03-07 08:38:00,1.64275,1.339510948464781
2017-02-06 09:55:00,1.9140000000000001,1.5636607123412702
2017-11-28 11:00:00,0.266,0.932884929320436
2017-01-24 10:00:00,2.104,4.077511466369049
2018-10-15 13:45:00,1.09,0.7867629466964274
2018-04-18 11:30:00,0.48,0.675514827172619
2017-07-03 09:35:00,2.05,1.7526771036706357
2016-06-06 16:39:00,0.5452,0.584663159330357
2016-08-16 13:16:00,0.534,0.9096741706994044
2017-05-25 10:30:00,1.288,1.1620491075297605
2017-04-19 09:30:00,1.0395,1.0891853812996024
2016-09-06 11:20:00,3.065,3.1908197460317442
2019-03-06 09:18:00,3.812,3.4269839730654694
2018-11-06 09:30:00,2.342,1.9567174085813486
2018-06-12 10:00:00,0.852,0.5975757440972223
2019-06-24 11:47:00,0.5710000000000001,1.0360928144593244
2019-06-03 05:30:00,1.7,1.014937351979166
2018-07-30 07:35:00,5.195,4.5371845880456325
2018-07-15 12:30:00,4.645,3.417680694196434
2016-01-06 08:15:00,1.469,1.7299611888640865
2019-08-21 11:00:00,2.94,2.6228161041666698
2019-07-18 08:21:00,0.61,0.860594895560515
2018-02-12 10:15:00,1.39,1.0657545770337296
2018-02-16 16:30:00,3.967,2.0660266699404772
2018-09-19 13:05:00,2.92,1.507338197073409
2016-05-04 12:20:00,0.897,1.6716523339285703
2019-07-15 10:38:00,1.3472499999999998,1.240552834399803
2016-01-28 12:15:00,2.255,1.7686615494791682
2017-02-14 09:50:00,1.0235,0.7741780087549615
2018-06-07 09:15:00,0.61,0.4846346552628966
2016-11-30 09:29:00,4.76,3.5916087339781746
2017-07-30 10:45:00,1.053,1.035254918353174
2018-06-14 08:12:00,0.9,1.080598668576389
2017-04-26 09:30:00,0.701,0.7666831173859129
2017-06-06 09:45:00,0.46,0.6586750998809525
2018-02-14 11:15:00,0.56,0.6405924608878958
2016-06-09 11:13:00,1.4,1.233697852103175
2019-07-11 08:00:00,5.0280000000000005,4.741030141369049
2017-11-15 08:00:00,0.4625,0.6220195837301579
2019-05-06 08:00:00,2.87,2.8375346737103144
2019-09-04 12:48:00,4.894,4.324920607142863
2019-06-10 09:15:00,1.3186666666666669,1.3766450252182534
2017-11-02 13:45:00,1.847,1.8690329360119045
2017-02-28 08:00:00,1.2009999999999998,1.7130268201884906
2018-02-16 13:30:00,5.533,5.476712744047616
2019-09-20 16:02:00,0.9109999999999999,0.8816568910218261
2018-09-04 11:15:00,3.982,3.17407359871032
2019-12-03 11:53:00,5.191,4.398430586309525
2018-08-06 09:26:00,3.5860000000000003,3.3095466639880935
2016-01-12 14:58:00,1.2735,1.30925367063988
2016-10-01 10:34:00,1.6680000000000001,1.7984897885912698
2018-08-28 08:15:00,0.62,0.6172280779042666
2016-02-04 14:30:00,2.057,1.9217886084573415
2018-07-11 08:00:00,1.85,1.6334775061507942
2016-01-11 14:32:00,1.192,1.1149585093749996
2019-08-06 11:00:00,0.6880000000000001,0.9780655925992053
2017-10-26 08:00:00,6.397,6.268824208333324
2019-06-04 09:00:00,0.43,0.5427829328025792
2017-01-17 14:15:00,1.676,2.332377930009917
2016-02-07 07:30:00,1.806,1.557533862003969
2017-05-15 11:30:00,1.131,1.408659488690476
2016-05-12 11:20:00,0.996,0.7468328670039672
2016-01-13 12:30:00,0.7,1.1623201778918653
2018-02-21 08:30:00,2.2,2.698715354166671
2016-03-16 11:47:00,0.857,0.8908803877083322
2019-03-26 11:00:00,3.165,3.073679860962301
2017-08-14 11:24:00,0.70375,0.8310354078025799
2017-11-15 15:16:00,0.3119,0.4210836330406748
2018-08-16 10:40:00,0.55,0.7077942348214286
2019-10-08 09:00:00,1.18,0.8773296516418644
2018-04-05 09:15:00,0.55,0.664139787242064
2018-04-17 09:15:00,0.55,0.5787411436408733
2018-05-07 09:40:00,1.58,1.3681667013144838
2018-10-24 13:14:00,0.7959999999999999,1.0504587134722236
2016-04-25 09:15:00,0.37,0.5585321490724205
2019-12-11 14:00:00,0.66,0.7260872471726196
2019-12-17 12:45:00,0.58,0.7621614136408733
2019-01-28 10:45:00,0.45,0.7281849434523813
2017-04-04 11:00:00,0.45,0.5271389081547622
2018-01-08 12:30:00,4.977,3.2574869923363123
2019-01-25 13:30:00,2.257,2.4160878777777772
2018-03-19 09:24:00,0.88725,0.7443657206894843
2019-02-22 08:15:00,0.63,0.6501295719890875
2017-03-13 11:17:00,1.1646666666666663,1.17398481405258
2017-10-10 09:32:00,0.8083333333333332,1.1327331423611111
2019-05-20 10:20:00,2.18,2.15161384761905
2018-07-30 09:35:00,1.59,1.8654473542162688
2019-08-14 08:15:00,1.92,1.585982656597221
2016-11-07 13:00:00,0.765,0.9880347936507924
2017-03-26 14:00:00,3.33,2.6231523932043643
2017-11-15 08:09:00,3.533,3.2663330935515864
2017-04-13 10:47:00,1.6070000000000002,1.138688046592261
2016-04-05 07:59:00,4.528499999999998,3.9079439195436505
2019-05-07 09:15:00,2.121,2.055611521825395
2018-12-04 08:23:00,1.7006,1.3905744590773805
2018-11-07 10:36:00,2.292,1.613756590773809
2019-04-09 09:00:00,0.38,0.7130376907093254
2017-06-14 12:10:00,0.41,0.6411299671130954
2017-10-08 15:30:00,2.69,2.8887828356646814
2019-09-23 09:05:00,1.02,1.5114699472718258
2019-12-04 12:25:00,1.213,1.367988257142857
2016-02-16 12:45:00,1.96,1.589854120203372
2016-03-01 11:09:00,1.851,1.6701903624007954
2017-10-03 11:25:00,1.4069999999999998,1.6508291385416662
2017-11-03 09:00:00,0.32,0.48664923829365087
2017-11-14 08:42:00,0.8079999999999999,0.9606026333829368
2016-01-20 10:25:00,0.752,0.9582864292906734
2017-02-08 13:00:00,1.2625,1.594527433482143
2016-08-09 08:58:00,0.8005,0.898645342847222
2016-12-07 09:05:00,1.103,1.878973671304562
2018-08-26 16:00:00,1.86,3.204990107043652
2019-05-29 11:45:00,1.1,0.9492354155406747
2019-12-04 09:45:00,0.38,0.787218533184523
2019-09-17 09:22:00,6.745,4.730446100892856
2019-09-17 12:55:00,1.1940499999999998,0.9565048943452393
2019-10-07 08:20:00,1.10455,1.3548040014880953
2017-03-01 12:35:00,1.167,1.739589570709326
2017-07-31 09:24:00,1.21,1.7551923102182538
2019-11-04 10:48:00,2.53,3.428532949702384
2016-03-14 15:48:00,0.3714,0.4882563082713296
2018-11-05 13:06:00,3.123,3.2149539583333353
2017-04-05 11:20:00,3.135,4.209088031250004
2017-04-27 10:15:00,0.68,0.63631767844494
2017-04-12 07:19:00,0.31935,0.491291412078373
2019-01-25 08:00:00,6.997000000000001,5.894731169642857
2018-12-17 08:30:00,8.644,5.7855559583333225
2019-06-05 08:12:00,2.41,1.5661571145337314
2016-02-17 10:45:00,2.83,2.7030392465277773
2017-08-31 14:32:00,0.39915,0.49214328998015766
2017-05-08 13:20:00,0.51,1.0797135227678587
2017-12-12 10:30:00,2.0580000000000003,1.9734229842757949
2016-06-15 12:30:00,0.26,0.4097701401289686
2016-05-09 10:45:00,1.4169999999999998,0.9140542275545636
2017-04-23 14:30:00,3.18,3.9594398581845276
2019-06-17 05:02:00,2.5,2.1032841905753963
2018-04-17 11:15:00,0.602,1.2564956304687502
2018-09-18 12:00:00,0.99275,0.7641278137698406
2018-03-07 11:55:00,1.634,1.4427800577380965
2018-09-11 10:14:00,0.7416,0.9580128577777772
2016-04-14 10:23:00,1.761,1.4573313319097239
2018-01-29 09:59:00,0.561,0.9976018030158721
2018-07-18 09:09:00,0.508,1.29736719765873
2016-12-07 11:45:00,0.53,0.5645774904712296
2017-08-29 12:30:00,0.75,0.7150792461557532
2019-10-07 10:39:00,0.6224999999999999,0.6941059565823408
2019-06-17 11:01:00,0.97375,0.7404510067832334
2016-08-29 10:00:00,0.4695,1.4932126006448405
2016-05-17 08:30:00,1.213,1.7792103053571433
2017-05-10 08:00:00,0.6890000000000001,1.0722768245535712
2019-03-10 14:00:00,7.301,6.919766174107141
2018-12-06 08:29:00,1.951,1.7265343026041668
2016-05-05 08:15:00,2.778,3.198209643452381
2019-12-10 11:38:00,0.7215,1.0610969793154776
2017-11-06 08:55:00,2.35,1.9574208410714282
2018-07-18 12:41:00,1.551,1.318419163625991
2016-06-07 09:46:00,0.7078,0.8185645341121024
2016-10-12 11:15:00,0.16,0.40124068154761894
2018-01-13 14:20:00,3.196,2.31307070982143
2016-01-05 12:40:00,2.165,1.9605522591765854
2018-06-18 09:00:00,2.78,1.7719033673115083
2019-09-10 10:00:00,0.5345,0.8435272536309527
2017-07-26 12:00:00,1.6740000000000002,0.9726208409126982
2018-02-06 12:59:00,0.8240000000000001,0.8679006514831346
2016-08-11 12:05:00,0.852,0.8971236693700407
2019-04-09 10:11:00,0.28850000000000003,0.8535001983630951
2019-05-07 10:00:00,0.894,0.9463299015401789
2016-05-06 16:20:00,2.008,1.6254688260416676
2018-04-24 10:40:00,0.45,0.8334822419642853
2016-10-12 10:20:00,0.16499999999999998,0.7118388324404752
2019-04-23 10:00:00,0.8300000000000001,0.7551104098958326
2017-01-03 14:15:00,8.613999999999999,6.629148805009915
2019-05-05 14:37:00,2.15,2.243612552628967
2016-06-08 11:45:00,3.38,3.5910944779761964
2018-08-08 08:50:00,2.3005,2.6561019909722203
2016-08-22 11:00:00,0.6829999999999999,0.7636768677926589
2016-03-02 13:15:00,1.495,1.7175857960813508
2018-04-05 09:19:00,4.060499999999998,3.3172984102678567
2018-12-19 13:22:00,1.147,0.8562843899007927
2017-04-12 11:13:00,0.6232500000000001,0.6614984724404769
2018-06-12 12:21:00,1.2175,0.9087648708779758
2017-04-02 09:00:00,1.126,1.222486528720238
2019-06-06 10:15:00,1.037,0.9682751552380948
2018-04-18 09:15:00,0.515,0.5701595701140875
2016-09-28 08:49:00,0.35485,0.5047584028769841
2019-02-12 10:50:00,1.91,1.767990200818451
2017-01-12 10:15:00,7.526,6.2634177172618966
2016-08-30 12:30:00,0.25,0.735303839310515
2016-06-07 13:02:00,0.8809999999999999,1.1228576881448407
2019-10-10 10:10:00,0.8765000000000001,1.1687976949950398
2017-08-08 10:15:00,5.0415,5.646640910863095
2019-02-20 12:00:00,1.242,1.160830812202382
2018-10-10 11:58:00,1.36,1.2150887001488098
2017-12-13 11:06:00,4.513,4.499749982142861
2017-05-23 11:30:00,0.126,0.5193081320436511
2019-03-06 11:15:00,2.7625,1.9777214124007911
2018-05-07 10:10:00,1.52625,1.3892255577628965
2016-03-09 13:30:00,1.143,1.6449758326884925
2018-12-13 13:00:00,1.148,1.2533736951388896
2019-09-17 08:34:00,0.4821,0.5175532859375003
2019-10-20 08:13:00,6.412000000000001,3.737071135367062
2017-02-01 13:20:00,0.6015,0.8217579527331342
2017-11-01 11:32:00,1.739,1.5203978971726175
2019-05-07 10:25:00,2.002,2.0663402266865067
2018-04-22 16:30:00,3.62,3.731174758432545
2018-02-15 09:30:00,0.45,0.6255337713640873
2016-06-07 12:38:00,0.3807,0.513381010069445
2017-04-12 11:00:00,0.637,0.6889726315624999
2018-09-24 11:21:00,3.335,3.561954180059524
2019-02-19 14:00:00,1.646,1.7496526419642868
2019-11-19 10:00:00,7.03,6.615398467261897
2018-04-25 15:42:00,1.3230000000000002,1.5122232488095226
2019-07-15 08:45:00,0.997,2.7403568269841263
2018-01-03 12:00:00,1.325,1.7538261721974198
2017-12-27 12:00:00,1.507,1.7008136028273824
2016-04-11 11:35:00,0.887,1.072527697435514
2018-07-23 06:45:00,0.6659999999999999,0.8759441724503962
2016-02-08 11:50:00,3.869,1.4475471322172606
2016-08-09 09:30:00,0.92,0.9965904313492068
2016-07-07 11:45:00,2.028,1.852028768998015
2019-06-04 09:30:00,4.4605,3.7659681977678594
2016-07-19 12:33:00,0.5870000000000001,0.8103010648313483
2017-12-19 10:07:00,0.5025,0.8379897043948407
2019-08-28 07:30:00,0.715,0.9959574891369036
2019-07-17 10:50:00,1.529,1.2572770169146816
2018-09-23 15:46:00,2.87,3.70891041175595
2019-10-10 09:42:00,0.7530000000000001,1.1565487776339287
2017-10-03 12:50:00,0.7345,0.6974924073536708
2019-05-30 10:00:00,2.43,1.6591596018353159
2019-12-18 10:02:00,0.39,0.5058388188789682
2016-10-17 11:05:00,1.761,1.6214381451884932
2018-10-28 12:00:00,35.1,15.81348040140874
2019-03-05 10:34:00,3.896,3.869792834920636
2016-02-18 07:00:00,3.664,3.151669692857142
2016-04-20 09:45:00,7.2,6.8089383199404745
2019-05-09 07:45:00,1.277,0.8449741562202381
2016-12-05 10:41:00,0.5834999999999999,0.8204544340451392
2019-01-29 10:45:00,2.421,2.1477964022817417
2018-10-10 13:00:00,4.914,3.7133730345982148
2019-10-20 16:04:00,5.992000000000001,2.1563060703869015
2016-05-16 14:30:00,0.422,1.0056020763541667
2018-08-21 12:44:00,0.7190000000000001,1.3086862887896809
2018-04-18 09:02:00,0.6729999999999999,0.7721917891121042
2017-06-24 14:30:00,5.907,6.595653784226192
2019-06-03 08:45:00,0.81,0.7762387316964281
2016-06-01 08:25:00,2.219,2.880480984474206
2018-03-19 11:00:00,6.855,6.037780669642847
2019-04-07 09:47:00,4.662,4.178151573313494
2017-07-12 13:15:00,0.265,0.4522241283234132
2018-10-02 09:00:00,0.65,0.5409935261160715
2018-10-04 08:30:00,0.8,0.6738129859821425
2016-02-29 07:00:00,1.561,1.657140264732142
2017-07-11 14:10:00,0.6859999999999999,0.8442879127876965
2016-09-21 11:15:00,1.452,1.811852295535713
2018-09-11 10:42:00,0.7110000000000001,0.7426409760664676
2018-12-21 11:15:00,2.2830000000000004,3.076742779166667
2018-01-13 13:00:00,1.384,0.9530653830357138
2017-10-08 13:05:00,9.87,5.90528648402777
2016-11-21 11:05:00,0.18,0.5831138584623021
2019-07-23 10:15:00,1.3625,1.6238292136656736
2017-02-06 11:33:00,0.67125,0.7704617689831352
2019-04-23 10:25:00,1.8619999999999999,2.3866181427579374
2017-07-30 12:40:00,4.2330000000000005,3.901915238690478
2016-11-07 10:12:00,0.5682499999999999,0.6878934270461304
2017-10-17 11:00:00,3.507,2.465610464732139
2017-05-21 15:55:00,2.57,3.041759982638894
2018-07-11 10:07:00,1.125,1.3085421237847237
2019-07-10 09:45:00,8.154499999999999,7.3048231577381015
2019-06-10 11:22:00,1.817,1.6105606845982143
2019-01-15 10:07:00,0.5902000000000001,0.49470852721974184
2017-08-14 08:40:00,1.45,1.8960829591269845
2016-08-10 11:00:00,0.57,0.8607520197867073
2019-02-06 08:40:00,2.91,1.7177856814484134
2018-08-07 09:01:00,1.2,0.8353400037549605
2018-06-13 12:56:00,4.753,4.301855821428576
2018-03-14 12:16:00,0.39,0.901938575992064
2016-06-04 10:00:00,2.487,1.8540497779017846
2017-04-04 11:30:00,3.539,3.6645722160714276
2018-07-12 09:40:00,2.358,1.9811206576388891
2018-10-08 09:20:00,0.62,1.6057155884424597
2019-02-06 11:05:00,2.463,1.8641278301835311
2017-06-06 08:04:00,1.67,1.5773676038442468
2019-07-15 10:28:00,1.358,1.33334880739087
2016-10-12 09:30:00,0.6,0.5311675771626984
2019-01-25 13:45:00,2.82,4.156293836458334
2017-05-08 10:00:00,3.97,4.128132279166666
2018-11-08 11:55:00,1.222,0.8767336834920624
2017-04-09 11:00:00,0.9,0.9991267190476204
2018-11-15 11:00:00,2.576,2.4735405031249966
2019-02-09 12:30:00,0.906,1.1500106778273786
2016-03-17 10:00:00,2.018,1.6235654860863082
2019-06-19 11:15:00,0.5,0.7422443116815479
2019-02-08 09:00:00,1.08,0.9427906660218235
2018-07-05 11:49:00,0.9693333333333332,1.0925603011111102
2017-05-16 11:10:00,0.51,0.6267530980158733
2018-05-08 13:30:00,0.7204999999999999,0.9583580410441468
2018-07-02 09:30:00,3.81,4.94964891666667
2018-07-26 12:40:00,0.26,0.5291485366369053
2017-04-24 10:30:00,0.7,0.662850904414682
2018-04-30 09:15:00,0.52,0.5590878684027778
2019-12-11 11:38:00,1.392,1.2995459096081348
2018-10-15 09:05:00,0.9279999999999999,1.0245671436011898
2017-10-03 10:45:00,3.609,3.3015231528769853
2018-02-05 10:31:00,3.947,3.761774672569438
2016-05-24 12:30:00,3.805,3.547018215079368
2019-07-09 12:02:00,0.6309,0.5708685271874997
2019-08-06 14:00:00,4.216,3.780481795833337
2017-08-14 10:16:00,0.5988,0.8981823657837299
2016-07-06 11:30:00,0.7,0.8026308925942449
2016-09-26 10:56:00,0.8193333333333334,1.215637393804565
2016-11-15 14:23:00,0.3726,0.45522596941964255
2019-06-17 10:30:00,2.62,2.9978886655753927
2018-10-16 08:28:00,0.647,0.9271834027678564
2018-12-28 11:11:00,3.754,3.404764507440478
2017-02-22 10:45:00,0.516,0.9060955693452388
2018-04-25 09:54:00,0.48,0.6689778675744048
2019-04-25 10:00:00,1.219,0.6952137726934522
2018-02-16 15:59:00,2.496,1.7373913183035716
2016-06-08 09:07:00,2.8155,3.2877541838293642
2016-08-17 12:03:00,0.672,0.8373662114484123
2017-01-17 09:20:00,0.934,1.2704120051835333
2018-04-22 12:00:00,3.79,3.797675468253968
2018-02-20 10:45:00,3.9,2.285595080034723
2018-08-22 12:15:00,0.672,0.7843888060863092
2019-09-18 09:15:00,0.6809999999999999,0.6288627386135918
2016-05-17 11:08:00,0.419,1.3045883938988105
2019-05-22 15:04:00,0.6577,0.5166272410466275
2016-02-18 09:20:00,0.87,1.2775903047371038
2018-02-05 10:45:00,5.58,6.43032426785714
2017-03-06 10:59:00,3.628,4.565541540178577
2019-06-20 11:10:00,0.39,0.5821674221478171
2017-09-20 09:15:00,2.1900000000000004,1.5280382497519853
2016-02-03 10:34:00,3.374,3.7447664409722154
2018-02-22 09:30:00,1.118,1.8131797577380937
2018-05-17 13:20:00,1.942,1.401522978571429
2017-10-09 09:30:00,1.6,1.7675033622023792
2018-08-27 09:05:00,1.47,2.670823926686507
2016-08-08 09:54:00,0.542,0.6743653252157736
2018-02-06 09:30:00,0.38,0.6223793658606156
2017-06-07 09:41:00,1.864,2.33408531169643
2017-09-19 12:10:00,1.0605,0.6757808932093254
2019-08-23 12:51:00,0.8959999999999999,1.0041555469990084
2016-09-08 10:45:00,0.519,1.7417728766617042
2016-05-12 11:10:00,1.9,1.5315568843700393
2019-01-02 10:17:00,2.182,1.893036948933529
2016-01-04 11:30:00,0.4270000000000001,0.7947950562996021
2017-03-09 09:00:00,0.28850000000000003,0.6584738902653772
2019-08-12 08:16:00,0.7055,1.03199041404266
2017-05-10 09:37:00,0.7484999999999999,0.7234293050372016
2017-03-06 13:35:00,3.228,3.8907303630952375
2017-04-09 14:00:00,9.37,6.926147453869039
2019-05-01 12:52:00,1.934,1.5060288510664668
2017-06-12 09:50:00,0.875,1.089035032728174
2018-04-30 09:30:00,0.75,0.787424969618055
2019-03-21 10:00:00,2.25,1.9839230878472243
2019-09-25 13:03:00,2.874,2.3472269950396845
2016-09-12 10:30:00,3.3495,2.3083974397321385
2019-01-07 08:30:00,8.192,5.830536013392856
2016-02-03 10:40:00,2.341,2.5901557218501985
2017-07-12 10:31:00,0.695,0.6517038493551591
2017-03-01 10:10:00,0.525,0.9850366855654764
2016-05-03 10:49:00,3.1710000000000003,3.4576667624007933
2019-10-07 09:10:00,0.9065,2.686567023115077
2016-08-02 09:05:00,1.65,0.8525163277380954
2017-10-20 10:45:00,0.66,0.6142201444022819
2019-02-14 12:43:00,0.88285,0.5053439037078378
2018-08-22 09:00:00,0.8079999999999999,0.8208933152728176
2019-04-07 17:05:00,2.94,2.289266124454361
2018-02-20 11:30:00,0.73,0.824400275225694
2017-05-08 09:20:00,1.4,1.7613914135912696
2016-12-12 10:17:00,1.175575,1.3483364978422612
2018-08-01 07:46:00,2.509,2.620416738690474
2018-12-10 10:37:00,3.221,2.348152881076388
2018-09-09 15:00:00,2.22,3.0267366685019828
2016-06-15 09:45:00,2.16,1.6500933710813488
2017-07-16 11:30:00,2.5,3.3812877678571476
2017-07-17 14:30:00,0.7659999999999999,1.0158680599702374
2019-06-17 09:05:00,3.31,4.472584500000002
2019-09-03 10:16:00,0.799,1.3641668172767856
2016-05-24 14:00:00,1.776,1.896893304861113
2018-05-01 12:45:00,0.52,0.864230068204365
2016-09-06 09:30:00,0.49,0.5187413385416672
2019-05-06 11:45:00,1.62,0.8743539051041662
2019-10-02 09:56:00,1.491,1.55299733313492
2018-10-03 11:50:00,1.955,1.5714403509920627
2017-05-06 12:13:00,0.912,0.905737738045636
2019-06-03 07:35:00,4.71,4.161211801289681
2018-05-15 09:30:00,0.8,0.8675529286607145
2018-08-07 09:00:00,1.35,0.8024219804017853
2017-05-02 12:00:00,0.505,1.0716493858630947
