new_date,Actual,gridRF
2016-01-28 12:15:00,2.255,1.923055
2017-02-14 09:50:00,1.0235,1.0696932
2018-06-07 09:15:00,0.61,0.511558
2016-11-30 09:29:00,4.76,3.9546208
2017-07-30 10:45:00,1.053,1.101263
2018-06-14 08:12:00,0.9,0.73565066
2017-04-26 09:30:00,0.701,0.7148189
2017-06-06 09:45:00,0.46,0.5265441
2018-02-14 11:15:00,0.56,0.45786923
2016-06-09 11:13:00,1.4,1.5235074
2019-07-11 08:00:00,5.0280000000000005,3.9074554
2017-11-15 08:00:00,0.4625,0.5002913
2019-05-06 08:00:00,2.87,2.1074805
2019-09-04 12:48:00,4.894,4.7387075
2019-06-10 09:15:00,1.3186666666666669,1.1926742
2017-11-02 13:45:00,1.847,1.7095789
2017-02-28 08:00:00,1.2009999999999998,1.8450346
2018-02-16 13:30:00,5.533,4.751717
2019-09-20 16:02:00,0.9109999999999999,0.81218266
2018-09-04 11:15:00,3.982,3.3435102
2019-12-03 11:53:00,5.191,4.471445
2018-08-06 09:26:00,3.5860000000000003,4.068103
2016-01-12 14:58:00,1.2735,1.2511213
2016-10-01 10:34:00,1.6680000000000001,1.910567
2018-08-28 08:15:00,0.62,0.6707417
2016-02-04 14:30:00,2.057,2.0843558
2018-07-11 08:00:00,1.85,1.7650899
2016-01-11 14:32:00,1.192,1.3276186
2019-08-06 11:00:00,0.6880000000000001,0.73458505
2017-10-26 08:00:00,6.397,6.852884
2019-06-04 09:00:00,0.43,0.5176455
2017-01-17 14:15:00,1.676,1.7713088
2016-02-07 07:30:00,1.806,1.9440765
2017-05-15 11:30:00,1.131,1.5129933
2016-05-12 11:20:00,0.996,0.8508872
2016-01-13 12:30:00,0.7,0.91078544
2018-02-21 08:30:00,2.2,2.471697
2016-03-16 11:47:00,0.857,0.83637667
2019-03-26 11:00:00,3.165,2.0918403
2017-08-14 11:24:00,0.70375,0.7703083
2017-11-15 15:16:00,0.3119,0.31121927
2018-08-16 10:40:00,0.55,0.3716305
2019-10-08 09:00:00,1.18,0.84117687
2018-04-05 09:15:00,0.55,0.6113922
2018-04-17 09:15:00,0.55,0.5556049
2018-05-07 09:40:00,1.58,1.0896649
2018-10-24 13:14:00,0.7959999999999999,0.91126096
2016-04-25 09:15:00,0.37,0.46899852
2019-12-11 14:00:00,0.66,0.5267237
2019-12-17 12:45:00,0.58,0.70442724
2019-01-28 10:45:00,0.45,0.58330655
2017-04-04 11:00:00,0.45,0.45266083
2018-01-08 12:30:00,4.977,3.6283214
2019-01-25 13:30:00,2.257,2.823615
2018-03-19 09:24:00,0.88725,0.9555638
2019-02-22 08:15:00,0.63,0.60320884
2017-03-13 11:17:00,1.1646666666666663,1.560042
2017-10-10 09:32:00,0.8083333333333332,0.7778466
2019-05-20 10:20:00,2.18,2.2847896
2018-07-30 09:35:00,1.59,1.6840745
2019-08-14 08:15:00,1.92,1.8037665
2016-11-07 13:00:00,0.765,0.6855483
2017-03-26 14:00:00,3.33,3.6397812
2017-11-15 08:09:00,3.533,4.6533875
2017-04-13 10:47:00,1.6070000000000002,1.4217196
2016-04-05 07:59:00,4.528499999999998,3.1847441
2019-05-07 09:15:00,2.121,2.4721375
2018-12-04 08:23:00,1.7006,1.4105768
2018-11-07 10:36:00,2.292,1.7019156
2019-04-09 09:00:00,0.38,0.60132664
2017-06-14 12:10:00,0.41,0.4255757
2017-10-08 15:30:00,2.69,2.6289008
2019-09-23 09:05:00,1.02,0.9224851
2019-12-04 12:25:00,1.213,1.0080276
2016-02-16 12:45:00,1.96,1.8388058
2016-03-01 11:09:00,1.851,1.5124457
2017-10-03 11:25:00,1.4069999999999998,1.7817831
2017-11-03 09:00:00,0.32,0.40987942
2017-11-14 08:42:00,0.8079999999999999,0.88187325
2016-01-20 10:25:00,0.752,0.63973945
2017-02-08 13:00:00,1.2625,1.3865583
2016-08-09 08:58:00,0.8005,0.75242496
2016-12-07 09:05:00,1.103,1.5750619
2018-08-26 16:00:00,1.86,3.8705304
2019-05-29 11:45:00,1.1,0.9337239
2019-12-04 09:45:00,0.38,0.63518894
2019-09-17 09:22:00,6.745,4.5886774
2019-09-17 12:55:00,1.1940499999999998,1.0964999
2019-10-07 08:20:00,1.10455,1.3270824
2017-03-01 12:35:00,1.167,1.5287405
2017-07-31 09:24:00,1.21,1.2832093
2019-11-04 10:48:00,2.53,3.4054568
2016-03-14 15:48:00,0.3714,0.44194478
2018-11-05 13:06:00,3.123,3.071427
2017-04-05 11:20:00,3.135,3.2224233
2017-04-27 10:15:00,0.68,0.7379709
2017-04-12 07:19:00,0.31935,0.375869
2019-01-25 08:00:00,6.997000000000001,7.4997582
2018-12-17 08:30:00,8.644,6.920248
2019-06-05 08:12:00,2.41,1.8715879
2016-02-17 10:45:00,2.83,2.9184406
2017-08-31 14:32:00,0.39915,0.4487461
2017-05-08 13:20:00,0.51,0.6023886
2017-12-12 10:30:00,2.0580000000000003,1.9676619
2016-06-15 12:30:00,0.26,0.25127912
2016-05-09 10:45:00,1.4169999999999998,0.8230748
2017-04-23 14:30:00,3.18,4.0305805
2019-06-17 05:02:00,2.5,2.2084932
2018-04-17 11:15:00,0.602,1.1142144
2018-09-18 12:00:00,0.99275,0.43749422
2018-03-07 11:55:00,1.634,1.4534216
2018-09-11 10:14:00,0.7416,0.71229774
2016-04-14 10:23:00,1.761,1.7975557
2018-01-29 09:59:00,0.561,0.7160142
2018-07-18 09:09:00,0.508,0.70167506
2016-12-07 11:45:00,0.53,0.46471518
2017-08-29 12:30:00,0.75,0.80224395
2019-10-07 10:39:00,0.6224999999999999,0.6478057
2019-06-17 11:01:00,0.97375,0.7333837
2016-08-29 10:00:00,0.4695,0.96779174
2016-05-17 08:30:00,1.213,1.7705191
2017-05-10 08:00:00,0.6890000000000001,1.0105326
2019-03-10 14:00:00,7.301,6.9738317
2018-12-06 08:29:00,1.951,2.2532165
2016-05-05 08:15:00,2.778,2.771712
2019-12-10 11:38:00,0.7215,0.87406254
2017-11-06 08:55:00,2.35,1.1502013
2018-07-18 12:41:00,1.551,0.97676265
2016-06-07 09:46:00,0.7078,0.6125301
2016-10-12 11:15:00,0.16,0.2206341
2018-01-13 14:20:00,3.196,2.880267
2016-01-05 12:40:00,2.165,1.8682712
2018-06-18 09:00:00,2.78,1.8722324
2019-09-10 10:00:00,0.5345,0.8815717
2017-07-26 12:00:00,1.6740000000000002,0.69173586
2018-02-06 12:59:00,0.8240000000000001,0.71080995
2016-08-11 12:05:00,0.852,0.8167082
2019-04-09 10:11:00,0.28850000000000003,0.9529078
2019-05-07 10:00:00,0.894,0.81226933
2016-05-06 16:20:00,2.008,1.9314632
2018-04-24 10:40:00,0.45,0.5287012
2016-10-12 10:20:00,0.16499999999999998,0.3615963
2019-04-23 10:00:00,0.8300000000000001,0.74555093
2017-01-03 14:15:00,8.613999999999999,7.1556096
2019-05-05 14:37:00,2.15,2.7882228
2016-06-08 11:45:00,3.38,3.2233903
2018-08-08 08:50:00,2.3005,1.7131318
2016-08-22 11:00:00,0.6829999999999999,0.8967354
2016-03-02 13:15:00,1.495,1.316534
2018-04-05 09:19:00,4.060499999999998,3.0331266
2018-12-19 13:22:00,1.147,1.0683911
2017-04-12 11:13:00,0.6232500000000001,0.5254387
2018-06-12 12:21:00,1.2175,0.7118453
2017-04-02 09:00:00,1.126,0.8835672
2019-06-06 10:15:00,1.037,0.8932352
2018-04-18 09:15:00,0.515,0.59049654
2016-09-28 08:49:00,0.35485,0.44231987
2019-02-12 10:50:00,1.91,1.9112704
2017-01-12 10:15:00,7.526,6.847788
2016-08-30 12:30:00,0.25,0.46836486
2016-06-07 13:02:00,0.8809999999999999,0.7753799
2019-10-10 10:10:00,0.8765000000000001,0.92278576
2017-08-08 10:15:00,5.0415,5.737568
2019-02-20 12:00:00,1.242,0.84097934
2018-10-10 11:58:00,1.36,1.2722905
2017-12-13 11:06:00,4.513,5.283294
2017-05-23 11:30:00,0.126,0.39375493
2019-03-06 11:15:00,2.7625,2.1911883
2018-05-07 10:10:00,1.52625,1.4469291
2016-03-09 13:30:00,1.143,1.3782959
2018-12-13 13:00:00,1.148,0.9011151
2019-09-17 08:34:00,0.4821,0.5551157
2019-10-20 08:13:00,6.412000000000001,4.622391
2017-02-01 13:20:00,0.6015,1.4519312
2017-11-01 11:32:00,1.739,1.5585263
2019-05-07 10:25:00,2.002,2.4721375
2018-04-22 16:30:00,3.62,3.6601775
2018-02-15 09:30:00,0.45,0.4824745
2016-06-07 12:38:00,0.3807,0.4012772
2017-04-12 11:00:00,0.637,0.6010182
2018-09-24 11:21:00,3.335,4.06891
2019-02-19 14:00:00,1.646,1.8033267
2019-11-19 10:00:00,7.03,6.511361
2018-04-25 15:42:00,1.3230000000000002,1.1865788
2019-07-15 08:45:00,0.997,1.2706716
2018-01-03 12:00:00,1.325,1.4963138
2017-12-27 12:00:00,1.507,1.4871202
2016-04-11 11:35:00,0.887,1.0479801
2018-07-23 06:45:00,0.6659999999999999,0.7438597
2016-02-08 11:50:00,3.869,1.8890206
2016-08-09 09:30:00,0.92,0.91633123
2016-07-07 11:45:00,2.028,1.9516634
2019-06-04 09:30:00,4.4605,4.377617
2016-07-19 12:33:00,0.5870000000000001,0.7524376
2017-12-19 10:07:00,0.5025,0.7359297
2019-08-28 07:30:00,0.715,0.8199501
2019-07-17 10:50:00,1.529,1.6353672
2018-09-23 15:46:00,2.87,4.5781837
2019-10-10 09:42:00,0.7530000000000001,0.92278576
2017-10-03 12:50:00,0.7345,0.8373381
2019-05-30 10:00:00,2.43,1.7482977
2019-12-18 10:02:00,0.39,0.5280053
2016-10-17 11:05:00,1.761,1.4429007
2018-10-28 12:00:00,35.1,22.651453
2019-03-05 10:34:00,3.896,4.427923
2016-02-18 07:00:00,3.664,3.59629
2016-04-20 09:45:00,7.2,7.666995
2019-05-09 07:45:00,1.277,1.0626321
2016-12-05 10:41:00,0.5834999999999999,0.70277596
2019-01-29 10:45:00,2.421,2.000135
2018-10-10 13:00:00,4.914,3.9560246
2019-10-20 16:04:00,5.992000000000001,2.2292585
2016-05-16 14:30:00,0.422,0.70666116
2018-08-21 12:44:00,0.7190000000000001,0.63324296
2018-04-18 09:02:00,0.6729999999999999,0.6475985
2017-06-24 14:30:00,5.907,6.7504153
2019-06-03 08:45:00,0.81,0.7289926
2016-06-01 08:25:00,2.219,2.4234009
2018-03-19 11:00:00,6.855,6.1454334
2019-04-07 09:47:00,4.662,4.652105
2017-07-12 13:15:00,0.265,0.19404817
2018-10-02 09:00:00,0.65,0.3956262
2018-10-04 08:30:00,0.8,0.70339227
2016-02-29 07:00:00,1.561,1.6362652
2017-07-11 14:10:00,0.6859999999999999,0.6879116
2016-09-21 11:15:00,1.452,1.7013719
2018-09-11 10:42:00,0.7110000000000001,0.60807884
2018-12-21 11:15:00,2.2830000000000004,3.717133
2018-01-13 13:00:00,1.384,0.7687883
2017-10-08 13:05:00,9.87,3.6473627
2016-11-21 11:05:00,0.18,0.25448543
2019-07-23 10:15:00,1.3625,1.8762794
2017-02-06 11:33:00,0.67125,0.75433815
2019-04-23 10:25:00,1.8619999999999999,2.8663578
2017-07-30 12:40:00,4.2330000000000005,4.484463
2016-11-07 10:12:00,0.5682499999999999,0.62926024
2017-10-17 11:00:00,3.507,2.7890375
2017-05-21 15:55:00,2.57,2.8580892
2018-07-11 10:07:00,1.125,1.2259786
2019-07-10 09:45:00,8.154499999999999,8.005211
2019-06-10 11:22:00,1.817,1.9550638
2019-01-15 10:07:00,0.5902000000000001,0.35631555
2017-08-14 08:40:00,1.45,1.2904793
2016-08-10 11:00:00,0.57,0.45557794
2019-02-06 08:40:00,2.91,2.2940354
2018-08-07 09:01:00,1.2,0.61673707
2018-06-13 12:56:00,4.753,4.784473
2018-03-14 12:16:00,0.39,0.5541999
2016-06-04 10:00:00,2.487,3.2116752
2017-04-04 11:30:00,3.539,5.4533
2018-07-12 09:40:00,2.358,1.9534087
2018-10-08 09:20:00,0.62,1.3009607
2019-02-06 11:05:00,2.463,2.4194732
2017-06-06 08:04:00,1.67,1.57574
2019-07-15 10:28:00,1.358,1.2008796
2016-10-12 09:30:00,0.6,0.49539632
2019-01-25 13:45:00,2.82,4.4639444
2017-05-08 10:00:00,3.97,5.009503
2018-11-08 11:55:00,1.222,0.69046295
2017-04-09 11:00:00,0.9,0.94341636
2018-11-15 11:00:00,2.576,3.5312948
2019-02-09 12:30:00,0.906,1.437468
2016-03-17 10:00:00,2.018,1.4956176
2019-06-19 11:15:00,0.5,1.2172714
2019-02-08 09:00:00,1.08,0.9835642
2018-07-05 11:49:00,0.9693333333333332,1.1791384
2017-05-16 11:10:00,0.51,0.43839896
2018-05-08 13:30:00,0.7204999999999999,0.7714206
2018-07-02 09:30:00,3.81,3.606443
2018-07-26 12:40:00,0.26,0.33525985
2017-04-24 10:30:00,0.7,0.6057159
2018-04-30 09:15:00,0.52,0.4535867
2019-12-11 11:38:00,1.392,1.5334847
2018-10-15 09:05:00,0.9279999999999999,0.39327896
2017-10-03 10:45:00,3.609,3.1134446
2018-02-05 10:31:00,3.947,3.4412832
2016-05-24 12:30:00,3.805,3.1251853
2019-07-09 12:02:00,0.6309,0.5211448
2019-08-06 14:00:00,4.216,4.509831
2017-08-14 10:16:00,0.5988,0.68575895
2016-07-06 11:30:00,0.7,0.79752326
2016-09-26 10:56:00,0.8193333333333334,1.1292849
2016-11-15 14:23:00,0.3726,0.3943593
2019-06-17 10:30:00,2.62,3.8799415
2018-10-16 08:28:00,0.647,0.8380158
2018-12-28 11:11:00,3.754,3.5881712
2017-02-22 10:45:00,0.516,0.87350607
2018-04-25 09:54:00,0.48,0.71278495
2019-04-25 10:00:00,1.219,0.7183622
2018-02-16 15:59:00,2.496,2.5317369
2016-06-08 09:07:00,2.8155,3.0464637
2016-08-17 12:03:00,0.672,0.59202695
2017-01-17 09:20:00,0.934,1.2576022
2018-04-22 12:00:00,3.79,3.8619914
2018-02-20 10:45:00,3.9,3.5098825
2018-08-22 12:15:00,0.672,0.78231305
2019-09-18 09:15:00,0.6809999999999999,0.5898868
2016-05-17 11:08:00,0.419,0.75902873
2019-05-22 15:04:00,0.6577,0.7109741
2016-02-18 09:20:00,0.87,0.98245525
2018-02-05 10:45:00,5.58,5.913939
2017-03-06 10:59:00,3.628,4.9601674
2019-06-20 11:10:00,0.39,0.32281512
2017-09-20 09:15:00,2.1900000000000004,1.5354358
2016-02-03 10:34:00,3.374,4.1881075
2018-02-22 09:30:00,1.118,2.089801
2018-05-17 13:20:00,1.942,1.6100953
2017-10-09 09:30:00,1.6,1.7678438
2018-08-27 09:05:00,1.47,1.7892715
2016-08-08 09:54:00,0.542,0.57702255
2018-02-06 09:30:00,0.38,0.5140054
2017-06-07 09:41:00,1.864,2.0435677
2017-09-19 12:10:00,1.0605,0.6847335
2019-08-23 12:51:00,0.8959999999999999,0.72419035
2016-09-08 10:45:00,0.519,1.4650722
2016-05-12 11:10:00,1.9,1.6818833
2019-01-02 10:17:00,2.182,2.2989187
2016-01-04 11:30:00,0.4270000000000001,0.70674115
2017-03-09 09:00:00,0.28850000000000003,0.5558756
2019-08-12 08:16:00,0.7055,0.86988413
2017-05-10 09:37:00,0.7484999999999999,0.6992231
2017-03-06 13:35:00,3.228,3.8094182
2017-04-09 14:00:00,9.37,6.283024
2019-05-01 12:52:00,1.934,1.4948735
2017-06-12 09:50:00,0.875,1.2246852
2018-04-30 09:30:00,0.75,0.73391026
2019-03-21 10:00:00,2.25,2.1220865
2019-09-25 13:03:00,2.874,3.3836124
2016-09-12 10:30:00,3.3495,1.7656637
2019-01-07 08:30:00,8.192,7.469826
2016-02-03 10:40:00,2.341,2.5324202
2017-07-12 10:31:00,0.695,0.42735466
2017-03-01 10:10:00,0.525,0.71797574
2016-05-03 10:49:00,3.1710000000000003,3.4757292
2019-10-07 09:10:00,0.9065,0.82553685
2016-08-02 09:05:00,1.65,0.62004906
2017-10-20 10:45:00,0.66,0.61302775
2019-02-14 12:43:00,0.88285,0.632751
2018-08-22 09:00:00,0.8079999999999999,0.787133
2019-04-07 17:05:00,2.94,2.8500023
2018-02-20 11:30:00,0.73,0.6875435
2017-05-08 09:20:00,1.4,1.6751558
2016-12-12 10:17:00,1.175575,1.1125124
2018-08-01 07:46:00,2.509,2.3087072
2018-12-10 10:37:00,3.221,3.0554335
2018-09-09 15:00:00,2.22,2.5343263
2016-06-15 09:45:00,2.16,1.6312215
2017-07-16 11:30:00,2.5,2.766227
2017-07-17 14:30:00,0.7659999999999999,0.8185598
2019-06-17 09:05:00,3.31,7.1613326
2019-09-03 10:16:00,0.799,1.9151118
2016-05-24 14:00:00,1.776,1.962256
2018-05-01 12:45:00,0.52,1.0278232
2016-09-06 09:30:00,0.49,0.48897937
2019-05-06 11:45:00,1.62,1.0541948
2019-10-02 09:56:00,1.491,0.8320321
2018-10-03 11:50:00,1.955,2.168312
2017-05-06 12:13:00,0.912,1.4268032
2019-06-03 07:35:00,4.71,4.2131896
2018-05-15 09:30:00,0.8,0.6535199
2018-08-07 09:00:00,1.35,1.1865649
2017-05-02 12:00:00,0.505,0.9997878
2019-06-19 11:00:00,0.25,0.19521901
2016-12-13 13:30:00,0.381,0.57868797
2016-03-24 14:15:00,0.385,0.38152134
2018-09-09 12:30:00,1.12,1.450092
2017-05-22 09:25:00,0.85,1.1548688
2016-06-01 11:50:00,2.795,3.6090863
2017-01-17 11:56:00,1.001,1.2054297
2016-01-21 08:41:00,1.997,2.6011584
2017-12-14 11:45:00,1.3230000000000002,1.7597942
2018-01-31 13:00:00,0.28,0.33181542
2016-03-09 12:30:00,1.6369999999999998,1.8226243
2018-02-15 09:02:00,0.8422499999999999,0.91607404
2017-01-24 08:30:00,3.47,3.8056896
2016-06-14 12:11:00,3.88,4.629547
2018-01-29 11:30:00,0.77,0.6331644
2017-01-03 10:00:00,1.18,1.7430056
2019-07-15 08:35:00,0.986,1.8706405
2017-05-15 12:35:00,2.645,3.4902153
2016-10-03 09:00:00,1.081,1.5849453
2018-12-17 12:00:00,2.998,1.6952671
2017-07-18 11:20:00,0.629,0.7141884
2016-05-11 08:54:00,3.1565000000000003,3.4438138
2018-10-23 10:15:00,0.445,0.4957156
2019-01-08 09:40:00,1.6175,1.8303838
2019-10-24 10:18:00,0.8334999999999999,1.0080614
2017-01-04 11:48:00,1.219,1.4299523
2019-09-25 07:30:00,0.698,0.954077
2019-02-04 13:35:00,2.653,1.9935526
2016-11-17 08:32:00,1.5668,1.6138073
2018-01-11 09:30:00,0.7829999999999999,0.753929
2019-07-23 11:22:00,4.17,3.786078
2018-08-16 09:35:00,0.7959999999999999,0.52936476
2017-07-16 18:07:00,0.86,1.0312396
2019-03-05 10:40:00,0.6615,0.9312601
2016-12-14 11:10:00,2.049,2.7848754
2016-11-17 08:11:00,2.6665,1.9185171
2019-06-17 05:30:00,0.66,1.0966578
2018-09-10 10:01:00,2.74,2.0499725
2017-06-19 09:10:00,4.61,4.756106
2016-05-10 13:30:00,3.5845,3.0836935
2017-04-07 16:00:00,3.009,3.5251925
2018-05-17 09:00:00,4.58,4.153764
2016-06-02 08:30:00,8.453,8.871656
2017-02-02 09:36:00,1.242,1.8900051
2019-08-19 13:26:00,3.3960000000000004,3.26027
2017-10-03 09:04:00,1.486,1.3662076
2016-06-14 13:20:00,0.68475,0.59887075
2019-09-12 13:16:00,0.56,0.3436092
2019-08-19 07:50:00,0.743,0.64847875
2019-08-26 06:30:00,0.564,0.51057905
2018-01-08 10:10:00,0.39,0.6410018
2019-10-06 18:56:00,2.245,1.6088706
2017-05-24 11:30:00,0.8740000000000001,1.3387622
2019-03-13 12:08:00,4.231,2.0433936
2017-09-24 13:16:00,5.66,5.7421627
2016-02-05 14:00:00,1.051,1.209191
2018-07-05 13:00:00,1.264,0.7225504
2019-03-14 10:51:00,1.413,1.0595462
2018-03-13 10:30:00,3.326,3.5701768
2016-03-08 10:15:00,6.385,5.6151185
2016-10-04 08:34:00,1.507,1.6278247
2019-03-04 10:15:00,2.785,2.5373192
2018-05-07 10:12:00,2.06,1.9262725
2017-01-19 12:15:00,0.457,0.58228403
2018-07-16 10:03:00,1.023,1.4263229
2017-07-05 13:30:00,2.022,1.8453099
2018-06-18 09:40:00,5.51,2.4156592
2017-08-28 09:10:00,1.96,1.8039585
2018-04-25 09:00:00,0.64,0.66369754
2019-07-18 10:47:00,1.405,1.4614509
2016-12-01 10:00:00,0.92,0.8328695
2018-02-08 10:55:00,2.946,3.4513295
2018-08-13 08:45:00,1.63,1.7792665
2017-03-01 11:36:00,1.147,2.449965
2016-08-09 10:00:00,0.732,1.0404525
2017-04-03 07:51:00,1.6765,1.7794294
2016-08-17 12:15:00,7.28,6.5927525
2018-08-21 10:26:00,1.777,0.7963592
2019-10-15 10:56:00,1.402,1.7310529
2018-02-11 16:05:00,3.658,2.6063778
2016-11-08 11:30:00,0.155,0.7343223
2016-10-05 08:20:00,1.045,1.4397888
2018-09-18 12:15:00,0.7400499999999999,0.7556262
2016-09-07 11:00:00,0.664,0.8662916
2017-10-17 10:15:00,0.5515,0.9099235
2017-07-31 13:15:00,2.73,1.3604321
2018-04-02 09:00:00,1.916,2.1284983
2016-08-11 08:30:00,1.462,2.119544
2017-07-05 12:20:00,1.795,2.1311243
2019-07-15 12:08:00,2.1213333333333337,1.4785051
2019-10-21 10:26:00,1.5959999999999999,1.7841576
2017-04-04 08:45:00,2.957,3.0328908
2016-12-06 11:30:00,0.994,1.4445015
2019-11-13 09:56:00,1.0745,1.0396079
2018-07-11 11:30:00,2.423,0.94886553
2017-09-28 09:30:00,0.705,0.8387801
2019-06-30 16:15:00,1.932,1.0216407
2017-04-18 10:00:00,0.64,0.6527743
2017-10-31 11:00:00,0.99,0.7757623
2018-10-16 10:13:00,1.0990000000000002,0.92156494
2017-05-08 09:35:00,1.76,2.270362
2019-11-13 13:13:00,0.7284999999999999,0.97237027
2018-08-16 10:33:00,5.136,4.5883517
2016-03-22 12:35:00,0.586,0.8647877
2018-08-14 10:30:00,2.066,2.1927884
2019-07-17 08:25:00,1.802,1.3573568
2016-09-07 12:05:00,0.8414999999999999,0.6036892
2019-03-20 13:30:00,1.202,1.0739084
2017-10-30 09:48:00,2.628,2.6430106
2018-03-21 13:30:00,1.119,1.2085536
2018-04-11 08:30:00,2.11,1.8891869
2018-04-19 11:30:00,1.733,1.5947173
2017-08-01 12:05:00,1.235,1.2468486
2019-02-24 10:45:00,1.452,0.8831734
2018-09-10 09:30:00,4.998,5.4194517
2019-04-16 10:55:00,1.4138000000000002,0.7832929
2019-08-12 12:14:00,1.171,1.2109863
2017-05-25 10:40:00,0.826,1.4898393
2016-03-21 12:30:00,0.28,0.47728336
2017-11-16 09:22:00,0.31,0.70999503
2017-10-16 11:15:00,2.085,4.5322742
2017-05-15 13:20:00,0.36,0.32630605
2019-11-19 12:00:00,0.55,0.5271379
2018-11-06 11:00:00,1.227,1.3318514
2016-10-18 09:30:00,0.69,1.5106634
2017-04-18 09:00:00,0.546,0.5362592
2017-10-31 15:00:00,5.645,5.3808613
2018-01-03 11:45:00,0.49,0.75433135
2018-12-10 08:42:00,1.5596,1.015918
2018-08-26 14:00:00,2.17,3.0721052
2016-09-30 10:00:00,3.715,2.139698
2016-04-13 11:45:00,0.78,0.89489293
2018-10-10 12:10:00,1.096,0.5628271
2018-07-16 09:40:00,1.87,1.8896805
2018-04-17 12:15:00,2.94,2.2946815
2017-11-02 12:30:00,3.492,2.8505864
2018-02-21 09:29:00,0.2959,0.3959295
2018-03-26 08:35:00,3.75,4.0184894
2019-04-20 10:00:00,3.91,4.300703
2019-08-20 10:30:00,0.72,0.7034714
2017-09-12 11:33:00,0.632,0.7271101
2016-05-02 11:05:00,0.495,0.3942144
2018-01-18 10:00:00,2.31,1.9991347
2017-10-17 12:12:00,1.509,2.4482512
2018-01-29 11:15:00,6.1720000000000015,5.91966
2019-07-23 08:15:00,0.8029999999999999,1.0979452
2019-01-08 12:20:00,1.51025,1.7669997
2017-10-08 15:27:00,2.81,2.6289008
2019-12-03 09:20:00,1.7365,1.5511513
2018-07-12 11:15:00,1.958,2.1189609
2017-04-10 09:00:00,3.95,5.7896748
2018-07-16 12:05:00,1.408,1.2947761
2019-07-11 10:30:00,1.92,1.658919
2019-02-21 12:27:00,1.005,1.0162786
2016-08-02 14:30:00,1.87,2.019684
2018-10-16 09:00:00,0.89,0.860377
2019-11-06 12:50:00,1.8875,1.4467957
2019-06-11 10:53:00,1.649,2.5924053
2019-07-17 12:20:00,2.959,2.9964104
2017-03-21 14:26:00,0.951,0.9043197
2019-08-06 09:55:00,0.495,0.5206575
2018-04-03 10:00:00,0.32,0.5931809
2017-05-26 14:31:00,3.419,3.91852
2019-05-20 07:50:00,2.27,2.8746147
2017-06-06 08:45:00,2.014,2.1373122
2019-07-10 13:16:00,4.065,4.0558615
2019-07-18 11:00:00,1.6768999999999998,7.3461747
2018-04-18 10:56:00,0.6405000000000001,0.7636738
2016-11-16 11:30:00,1.286,1.3552972
2018-08-08 13:09:00,0.66825,0.9018762
2019-03-19 09:15:00,0.61,0.5576848
2016-06-01 07:39:00,2.72,4.1967363
2016-08-08 11:49:00,1.354,1.0981314
2018-05-16 10:20:00,4.744,3.7500405
2017-01-25 12:00:00,2.619,2.0997796
2019-08-08 08:08:00,2.669,2.961548
2017-08-02 11:20:00,1.298,1.7470282
2018-08-14 13:00:00,1.091,0.7110262
2018-02-26 08:00:00,2.778,2.4171498
2018-05-16 15:00:00,1.372,1.3861573
2017-05-22 10:47:00,0.5860000000000001,0.6944861
2019-12-19 09:55:00,0.58075,0.73822343
2017-03-23 10:20:00,0.4340000000000001,0.9886742
2018-05-15 12:35:00,1.04,1.0139694
2016-08-24 15:00:00,0.269,0.4046772
2017-06-14 10:35:00,0.4325,0.35747656
2017-06-07 12:45:00,1.231,1.3642495
2017-01-11 10:45:00,1.18,1.1436031
2018-08-09 10:40:00,0.37,0.7503623
2018-09-05 11:15:00,2.68,3.2060258
2016-10-03 10:45:00,0.52,0.4893654
2019-06-19 09:15:00,3.58,3.1923394
2017-06-14 09:30:00,1.87,1.5763705
2018-12-12 13:12:00,0.4959,0.50849056
2017-07-17 09:20:00,1.54,2.1988325
2019-04-16 09:15:00,2.18,2.1843472
2018-09-17 12:15:00,6.8,7.056115
2019-03-07 10:05:00,4.979,3.618231
2018-12-13 09:30:00,2.877,1.9681518
2018-06-05 09:00:00,0.44,0.48774323
2017-10-16 09:53:00,1.3336666666666666,1.3454009
2017-05-13 12:17:00,1.144,1.3733529
2016-04-14 09:57:00,1.8625,2.1078699
2017-06-20 11:00:00,3.1525,2.4965343
2018-05-08 12:20:00,0.28300000000000003,0.64449596
2016-10-17 12:16:00,0.4963,0.4275325
2019-08-20 10:00:00,4.899,4.576843
2016-06-08 10:10:00,0.56,0.5795491
2019-10-16 11:21:00,1.286,1.561414
2019-07-10 12:43:00,3.895,4.5999465
2018-05-16 11:22:00,1.6589999999999998,2.3552809
2018-02-07 10:55:00,1.816,1.4396973
2019-07-16 11:00:00,0.6495,0.73448294
2018-08-14 12:05:00,1.051,0.8194122
2017-04-13 09:54:00,1.4779999999999998,1.9955056
2016-10-17 13:25:00,0.6799999999999999,0.64926934
2019-06-04 12:40:00,0.738,0.93074954
2018-06-12 13:13:00,0.8905999999999998,0.9242519
2017-05-11 12:44:00,3.931,3.7901256
2018-05-15 10:00:00,0.9590000000000001,0.8106555
2019-08-25 14:00:00,1.72,1.1926804
2016-08-11 13:00:00,0.519,0.6144803
2019-03-11 09:45:00,0.835,0.7965222
2016-08-11 10:00:00,0.311,0.59240574
2016-05-04 11:30:00,1.663,1.7245251
2018-11-07 10:25:00,1.983,2.712633
2017-01-17 11:30:00,7.402,6.924226
