new_date,Actual,gridRF
2017-07-03 09:35:00,2.05,1.4784136
2016-06-06 16:39:00,0.5452,0.64413154
2016-08-16 13:16:00,0.534,0.5038366
2017-05-25 10:30:00,1.288,1.509449
2017-04-19 09:30:00,1.0395,0.91697365
2016-09-06 11:20:00,3.065,3.1464145
2019-03-06 09:18:00,3.812,3.8537884
2018-11-06 09:30:00,2.342,1.9052992
2018-06-12 10:00:00,0.852,0.7013686
2019-06-24 11:47:00,0.5710000000000001,0.7504014
2019-06-03 05:30:00,1.7,0.9708009
2018-07-30 07:35:00,5.195,5.0660543
2018-07-15 12:30:00,4.645,3.768755
2016-01-06 08:15:00,1.469,1.5131863
2019-08-21 11:00:00,2.94,2.8104076
2019-07-18 08:21:00,0.61,0.7524737
2018-02-12 10:15:00,1.39,0.8372854
2018-02-16 16:30:00,3.967,2.544543
2018-09-19 13:05:00,2.92,1.9155065
2016-05-04 12:20:00,0.897,1.6284528
2019-07-15 10:38:00,1.3472499999999998,1.2286568
2016-01-28 12:15:00,2.255,2.0639958
2017-02-14 09:50:00,1.0235,0.7451912
2018-06-07 09:15:00,0.61,0.36382037
2016-11-30 09:29:00,4.76,4.601566
2017-07-30 10:45:00,1.053,1.2413809
2018-06-14 08:12:00,0.9,0.8130307
2017-04-26 09:30:00,0.701,0.73159635
2017-06-06 09:45:00,0.46,0.62034976
2018-02-14 11:15:00,0.56,0.6912655
2016-06-09 11:13:00,1.4,1.357397
2019-07-11 08:00:00,5.0280000000000005,3.8248668
2017-11-15 08:00:00,0.4625,0.7103028
2019-05-06 08:00:00,2.87,2.2313833
2019-09-04 12:48:00,4.894,5.080771
2019-06-10 09:15:00,1.3186666666666669,1.2869258
2017-11-02 13:45:00,1.847,2.288867
2017-02-28 08:00:00,1.2009999999999998,1.8911839
2018-02-16 13:30:00,5.533,5.4242606
2019-09-20 16:02:00,0.9109999999999999,0.7425958
2018-09-04 11:15:00,3.982,3.7677214
2019-12-03 11:53:00,5.191,3.9128563
2018-08-06 09:26:00,3.5860000000000003,3.5214918
2016-01-12 14:58:00,1.2735,1.1084831
2016-10-01 10:34:00,1.6680000000000001,1.9370326
2018-08-28 08:15:00,0.62,0.6521052
2016-02-04 14:30:00,2.057,2.5808096
2018-07-11 08:00:00,1.85,1.4978784
2016-01-11 14:32:00,1.192,1.1777283
2019-08-06 11:00:00,0.6880000000000001,0.8163545
2017-10-26 08:00:00,6.397,6.078428
2019-06-04 09:00:00,0.43,0.44332424
2017-01-17 14:15:00,1.676,2.3180614
2016-02-07 07:30:00,1.806,1.9840626
2017-05-15 11:30:00,1.131,1.2072945
2016-05-12 11:20:00,0.996,0.9284327
2016-01-13 12:30:00,0.7,0.9304174
2018-02-21 08:30:00,2.2,2.6216462
2016-03-16 11:47:00,0.857,0.9542005
2019-03-26 11:00:00,3.165,3.0205932
2017-08-14 11:24:00,0.70375,0.79202414
2017-11-15 15:16:00,0.3119,0.3901631
2018-08-16 10:40:00,0.55,0.44513795
2019-10-08 09:00:00,1.18,1.0135958
2018-04-05 09:15:00,0.55,0.5767627
2018-04-17 09:15:00,0.55,0.31490672
2018-05-07 09:40:00,1.58,1.5625755
2018-10-24 13:14:00,0.7959999999999999,0.5074299
2016-04-25 09:15:00,0.37,0.5731192
2019-12-11 14:00:00,0.66,0.61967355
2019-12-17 12:45:00,0.58,0.55353886
2019-01-28 10:45:00,0.45,0.7315822
2017-04-04 11:00:00,0.45,0.4834138
2018-01-08 12:30:00,4.977,4.0832233
2019-01-25 13:30:00,2.257,2.8417706
2018-03-19 09:24:00,0.88725,0.8367995
2019-02-22 08:15:00,0.63,0.73124117
2017-03-13 11:17:00,1.1646666666666663,1.5353425
2017-10-10 09:32:00,0.8083333333333332,0.84873986
2019-05-20 10:20:00,2.18,2.4179049
2018-07-30 09:35:00,1.59,1.5017253
2019-08-14 08:15:00,1.92,1.5529774
2016-11-07 13:00:00,0.765,0.7466238
2017-03-26 14:00:00,3.33,3.6257527
2017-11-15 08:09:00,3.533,3.6077764
2017-04-13 10:47:00,1.6070000000000002,1.5833746
2016-04-05 07:59:00,4.528499999999998,2.8936777
2019-05-07 09:15:00,2.121,2.1512742
2018-12-04 08:23:00,1.7006,1.4801434
2018-11-07 10:36:00,2.292,1.6926006
2019-04-09 09:00:00,0.38,0.54723597
2017-06-14 12:10:00,0.41,0.5487427
2017-10-08 15:30:00,2.69,2.4558587
2019-09-23 09:05:00,1.02,1.1194189
2019-12-04 12:25:00,1.213,1.1366789
2016-02-16 12:45:00,1.96,1.9279242
2016-03-01 11:09:00,1.851,1.4519248
2017-10-03 11:25:00,1.4069999999999998,1.7186297
2017-11-03 09:00:00,0.32,0.49247012
2017-11-14 08:42:00,0.8079999999999999,0.7990308
2016-01-20 10:25:00,0.752,0.69253767
2017-02-08 13:00:00,1.2625,1.9313422
2016-08-09 08:58:00,0.8005,0.76374555
2016-12-07 09:05:00,1.103,2.0865126
2018-08-26 16:00:00,1.86,2.9904497
2019-05-29 11:45:00,1.1,0.69382
2019-12-04 09:45:00,0.38,0.49101642
2019-09-17 09:22:00,6.745,4.9306097
2019-09-17 12:55:00,1.1940499999999998,1.1346872
2019-10-07 08:20:00,1.10455,1.3077039
2017-03-01 12:35:00,1.167,2.0951576
2017-07-31 09:24:00,1.21,1.2663305
2019-11-04 10:48:00,2.53,3.6516623
2016-03-14 15:48:00,0.3714,0.50222665
2018-11-05 13:06:00,3.123,2.6373646
2017-04-05 11:20:00,3.135,4.4145184
2017-04-27 10:15:00,0.68,0.67242074
2017-04-12 07:19:00,0.31935,0.50206625
2019-01-25 08:00:00,6.997000000000001,7.4417744
2018-12-17 08:30:00,8.644,7.3925023
2019-06-05 08:12:00,2.41,1.8825549
2016-02-17 10:45:00,2.83,2.628275
2017-08-31 14:32:00,0.39915,0.46583086
2017-05-08 13:20:00,0.51,0.7148607
2017-12-12 10:30:00,2.0580000000000003,2.0948045
2016-06-15 12:30:00,0.26,0.26555985
2016-05-09 10:45:00,1.4169999999999998,1.0005931
2017-04-23 14:30:00,3.18,4.115802
2019-06-17 05:02:00,2.5,2.6027565
2018-04-17 11:15:00,0.602,0.6599721
2018-09-18 12:00:00,0.99275,0.7571174
2018-03-07 11:55:00,1.634,1.5203918
2018-09-11 10:14:00,0.7416,0.9131249
2016-04-14 10:23:00,1.761,1.9852071
2018-01-29 09:59:00,0.561,0.7311908
2018-07-18 09:09:00,0.508,0.7963431
2016-12-07 11:45:00,0.53,0.41087776
2017-08-29 12:30:00,0.75,0.5814867
2019-10-07 10:39:00,0.6224999999999999,0.6529223
2019-06-17 11:01:00,0.97375,0.7621796
2016-08-29 10:00:00,0.4695,0.90816957
2016-05-17 08:30:00,1.213,1.3771062
2017-05-10 08:00:00,0.6890000000000001,0.7422907
2019-03-10 14:00:00,7.301,6.22107
2018-12-06 08:29:00,1.951,1.9567945
2016-05-05 08:15:00,2.778,4.0362134
2019-12-10 11:38:00,0.7215,0.73789656
2017-11-06 08:55:00,2.35,1.6013201
2018-07-18 12:41:00,1.551,1.2834376
2016-06-07 09:46:00,0.7078,0.7244423
2016-10-12 11:15:00,0.16,0.16207856
2018-01-13 14:20:00,3.196,3.258347
2016-01-05 12:40:00,2.165,1.984261
2018-06-18 09:00:00,2.78,2.0022054
2019-09-10 10:00:00,0.5345,0.59310126
2017-07-26 12:00:00,1.6740000000000002,0.9098966
2018-02-06 12:59:00,0.8240000000000001,0.7282752
2016-08-11 12:05:00,0.852,0.822874
2019-04-09 10:11:00,0.28850000000000003,0.6842829
2019-05-07 10:00:00,0.894,0.7517662
2016-05-06 16:20:00,2.008,1.9454334
2018-04-24 10:40:00,0.45,0.51004714
2016-10-12 10:20:00,0.16499999999999998,0.3449564
2019-04-23 10:00:00,0.8300000000000001,0.89893115
2017-01-03 14:15:00,8.613999999999999,8.903963
2019-05-05 14:37:00,2.15,2.601591
2016-06-08 11:45:00,3.38,4.416026
2018-08-08 08:50:00,2.3005,1.9565859
2016-08-22 11:00:00,0.6829999999999999,0.7408803
2016-03-02 13:15:00,1.495,1.5334287
2018-04-05 09:19:00,4.060499999999998,3.9947731
2018-12-19 13:22:00,1.147,1.0760705
2017-04-12 11:13:00,0.6232500000000001,0.6276728
2018-06-12 12:21:00,1.2175,0.7695412
2017-04-02 09:00:00,1.126,1.0372698
2019-06-06 10:15:00,1.037,0.76318103
2018-04-18 09:15:00,0.515,0.5662295
2016-09-28 08:49:00,0.35485,0.3981574
2019-02-12 10:50:00,1.91,1.722423
2017-01-12 10:15:00,7.526,6.4916816
2016-08-30 12:30:00,0.25,0.4003844
2016-06-07 13:02:00,0.8809999999999999,0.6109929
2019-10-10 10:10:00,0.8765000000000001,0.9562838
2017-08-08 10:15:00,5.0415,5.928771
2019-02-20 12:00:00,1.242,1.0900936
2018-10-10 11:58:00,1.36,1.2901075
2017-12-13 11:06:00,4.513,4.67626
2017-05-23 11:30:00,0.126,0.25183544
2019-03-06 11:15:00,2.7625,2.2131355
2018-05-07 10:10:00,1.52625,1.3356037
2016-03-09 13:30:00,1.143,1.5476608
2018-12-13 13:00:00,1.148,0.7771398
2019-09-17 08:34:00,0.4821,0.5380226
2019-10-20 08:13:00,6.412000000000001,3.936102
2017-02-01 13:20:00,0.6015,0.7267946
2017-11-01 11:32:00,1.739,1.2735345
2019-05-07 10:25:00,2.002,2.034151
2018-04-22 16:30:00,3.62,3.973224
2018-02-15 09:30:00,0.45,0.55079335
2016-06-07 12:38:00,0.3807,0.41938597
2017-04-12 11:00:00,0.637,0.59875107
2018-09-24 11:21:00,3.335,3.766592
2019-02-19 14:00:00,1.646,1.704126
2019-11-19 10:00:00,7.03,6.220319
2018-04-25 15:42:00,1.3230000000000002,1.2364701
2019-07-15 08:45:00,0.997,1.2870264
2018-01-03 12:00:00,1.325,1.40372
2017-12-27 12:00:00,1.507,1.8881007
2016-04-11 11:35:00,0.887,0.79187286
2018-07-23 06:45:00,0.6659999999999999,0.8726771
2016-02-08 11:50:00,3.869,1.8751472
2016-08-09 09:30:00,0.92,0.9729805
2016-07-07 11:45:00,2.028,1.892087
2019-06-04 09:30:00,4.4605,3.7232292
2016-07-19 12:33:00,0.5870000000000001,0.76393664
2017-12-19 10:07:00,0.5025,0.6025641
2019-08-28 07:30:00,0.715,1.1945871
2019-07-17 10:50:00,1.529,1.336579
2018-09-23 15:46:00,2.87,3.329255
2019-10-10 09:42:00,0.7530000000000001,0.89676285
2017-10-03 12:50:00,0.7345,0.6189854
2019-05-30 10:00:00,2.43,2.1061769
2019-12-18 10:02:00,0.39,0.45500928
2016-10-17 11:05:00,1.761,1.6541901
2018-10-28 12:00:00,35.1,19.720093
2019-03-05 10:34:00,3.896,3.9047296
2016-02-18 07:00:00,3.664,3.3316822
2016-04-20 09:45:00,7.2,6.3270636
2019-05-09 07:45:00,1.277,0.91458833
2016-12-05 10:41:00,0.5834999999999999,0.79352516
2019-01-29 10:45:00,2.421,2.0990593
2018-10-10 13:00:00,4.914,4.1702275
2019-10-20 16:04:00,5.992000000000001,1.5384946
2016-05-16 14:30:00,0.422,0.6373986
2018-08-21 12:44:00,0.7190000000000001,0.8371657
2018-04-18 09:02:00,0.6729999999999999,0.68365204
2017-06-24 14:30:00,5.907,7.9696403
2019-06-03 08:45:00,0.81,0.74686086
2016-06-01 08:25:00,2.219,3.4170892
2018-03-19 11:00:00,6.855,6.474946
2019-04-07 09:47:00,4.662,4.329768
2017-07-12 13:15:00,0.265,0.27732146
2018-10-02 09:00:00,0.65,0.44591582
2018-10-04 08:30:00,0.8,0.75660735
2016-02-29 07:00:00,1.561,1.860059
2017-07-11 14:10:00,0.6859999999999999,0.60806495
2016-09-21 11:15:00,1.452,1.9411408
2018-09-11 10:42:00,0.7110000000000001,0.69100016
2018-12-21 11:15:00,2.2830000000000004,2.6197546
2018-01-13 13:00:00,1.384,1.0433849
2017-10-08 13:05:00,9.87,9.67244
2016-11-21 11:05:00,0.18,0.40118533
2019-07-23 10:15:00,1.3625,2.1613216
2017-02-06 11:33:00,0.67125,0.772823
2019-04-23 10:25:00,1.8619999999999999,2.2780414
2017-07-30 12:40:00,4.2330000000000005,4.161086
2016-11-07 10:12:00,0.5682499999999999,0.5575354
2017-10-17 11:00:00,3.507,3.1712668
2017-05-21 15:55:00,2.57,2.4878225
2018-07-11 10:07:00,1.125,1.1244886
2019-07-10 09:45:00,8.154499999999999,8.195364
2019-06-10 11:22:00,1.817,1.877284
2019-01-15 10:07:00,0.5902000000000001,0.58924115
2017-08-14 08:40:00,1.45,1.7688879
2016-08-10 11:00:00,0.57,0.56967187
2019-02-06 08:40:00,2.91,1.8907421
2018-08-07 09:01:00,1.2,0.99417627
2018-06-13 12:56:00,4.753,3.9951909
2018-03-14 12:16:00,0.39,0.621076
2016-06-04 10:00:00,2.487,2.755168
2017-04-04 11:30:00,3.539,5.2330256
2018-07-12 09:40:00,2.358,1.8904369
2018-10-08 09:20:00,0.62,1.3022243
2019-02-06 11:05:00,2.463,2.013937
2017-06-06 08:04:00,1.67,1.6752586
2019-07-15 10:28:00,1.358,1.3719711
2016-10-12 09:30:00,0.6,0.4430904
2019-01-25 13:45:00,2.82,5.544141
2017-05-08 10:00:00,3.97,5.24099
2018-11-08 11:55:00,1.222,0.6620746
2017-04-09 11:00:00,0.9,1.2177944
2018-11-15 11:00:00,2.576,2.2772446
2019-02-09 12:30:00,0.906,0.9488949
2016-03-17 10:00:00,2.018,1.546583
2019-06-19 11:15:00,0.5,0.5490831
2019-02-08 09:00:00,1.08,1.0238109
2018-07-05 11:49:00,0.9693333333333332,1.1926128
2017-05-16 11:10:00,0.51,0.4732678
2018-05-08 13:30:00,0.7204999999999999,0.96451604
2018-07-02 09:30:00,3.81,3.7953715
2018-07-26 12:40:00,0.26,0.23069695
2017-04-24 10:30:00,0.7,0.51506764
2018-04-30 09:15:00,0.52,0.49721086
2019-12-11 11:38:00,1.392,1.3218625
2018-10-15 09:05:00,0.9279999999999999,0.5488429
2017-10-03 10:45:00,3.609,2.5370693
2018-02-05 10:31:00,3.947,3.7164488
2016-05-24 12:30:00,3.805,3.2586803
2019-07-09 12:02:00,0.6309,0.5067504
2019-08-06 14:00:00,4.216,4.350252
2017-08-14 10:16:00,0.5988,0.6312966
2016-07-06 11:30:00,0.7,0.7085076
2016-09-26 10:56:00,0.8193333333333334,0.85754275
2016-11-15 14:23:00,0.3726,0.3935746
2019-06-17 10:30:00,2.62,3.8497486
2018-10-16 08:28:00,0.647,0.8725418
2018-12-28 11:11:00,3.754,2.926405
2017-02-22 10:45:00,0.516,0.5513629
2018-04-25 09:54:00,0.48,0.73729044
2019-04-25 10:00:00,1.219,0.8479288
2018-02-16 15:59:00,2.496,2.2232313
2016-06-08 09:07:00,2.8155,2.5531988
2016-08-17 12:03:00,0.672,0.6105882
2017-01-17 09:20:00,0.934,0.776669
2018-04-22 12:00:00,3.79,3.9235754
2018-02-20 10:45:00,3.9,3.5352018
2018-08-22 12:15:00,0.672,0.60681
2019-09-18 09:15:00,0.6809999999999999,0.5689433
2016-05-17 11:08:00,0.419,1.1200802
2019-05-22 15:04:00,0.6577,0.583482
2016-02-18 09:20:00,0.87,1.06938
2018-02-05 10:45:00,5.58,7.6068716
2017-03-06 10:59:00,3.628,4.812397
2019-06-20 11:10:00,0.39,0.32206154
2017-09-20 09:15:00,2.1900000000000004,1.9000542
2016-02-03 10:34:00,3.374,3.4992719
2018-02-22 09:30:00,1.118,1.7062182
2018-05-17 13:20:00,1.942,1.5673574
2017-10-09 09:30:00,1.6,1.5410014
2018-08-27 09:05:00,1.47,1.7785338
2016-08-08 09:54:00,0.542,0.6248088
2018-02-06 09:30:00,0.38,0.5407297
2017-06-07 09:41:00,1.864,2.2909172
2017-09-19 12:10:00,1.0605,0.85185426
2019-08-23 12:51:00,0.8959999999999999,0.7748134
2016-09-08 10:45:00,0.519,0.54519886
2016-05-12 11:10:00,1.9,1.1829937
2019-01-02 10:17:00,2.182,2.3539338
2016-01-04 11:30:00,0.4270000000000001,0.62129796
2017-03-09 09:00:00,0.28850000000000003,0.546502
2019-08-12 08:16:00,0.7055,0.9736119
2017-05-10 09:37:00,0.7484999999999999,0.68776405
2017-03-06 13:35:00,3.228,3.8057346
2017-04-09 14:00:00,9.37,8.920668
2019-05-01 12:52:00,1.934,1.5259001
2017-06-12 09:50:00,0.875,1.1569595
2018-04-30 09:30:00,0.75,0.6251928
2019-03-21 10:00:00,2.25,2.2558806
2019-09-25 13:03:00,2.874,1.7697525
2016-09-12 10:30:00,3.3495,2.971449
2019-01-07 08:30:00,8.192,7.0850706
2016-02-03 10:40:00,2.341,1.8404543
2017-07-12 10:31:00,0.695,0.59984934
2017-03-01 10:10:00,0.525,0.5707326
2016-05-03 10:49:00,3.1710000000000003,3.520752
2019-10-07 09:10:00,0.9065,1.693408
2016-08-02 09:05:00,1.65,0.832429
2017-10-20 10:45:00,0.66,0.5956111
2019-02-14 12:43:00,0.88285,0.570799
2018-08-22 09:00:00,0.8079999999999999,0.65509677
2019-04-07 17:05:00,2.94,2.1697779
2018-02-20 11:30:00,0.73,0.6919829
2017-05-08 09:20:00,1.4,1.3191378
2016-12-12 10:17:00,1.175575,1.4379368
2018-08-01 07:46:00,2.509,2.655899
2018-12-10 10:37:00,3.221,3.3400877
2018-09-09 15:00:00,2.22,2.062522
2016-06-15 09:45:00,2.16,1.699258
2017-07-16 11:30:00,2.5,3.0760775
2017-07-17 14:30:00,0.7659999999999999,0.6691598
2019-06-17 09:05:00,3.31,3.8660836
2019-09-03 10:16:00,0.799,1.4226766
2016-05-24 14:00:00,1.776,1.7095014
2018-05-01 12:45:00,0.52,0.7350229
2016-09-06 09:30:00,0.49,0.43922538
2019-05-06 11:45:00,1.62,0.77728397
2019-10-02 09:56:00,1.491,1.6245847
2018-10-03 11:50:00,1.955,1.7275468
2017-05-06 12:13:00,0.912,1.2693386
2019-06-03 07:35:00,4.71,4.9515815
2018-05-15 09:30:00,0.8,0.63683575
2018-08-07 09:00:00,1.35,1.0933704
2017-05-02 12:00:00,0.505,0.5398209
2019-06-19 11:00:00,0.25,0.244688
2016-12-13 13:30:00,0.381,0.635761
2016-03-24 14:15:00,0.385,0.41462082
2018-09-09 12:30:00,1.12,1.4008383
2017-05-22 09:25:00,0.85,0.934052
2016-06-01 11:50:00,2.795,4.3143954
2017-01-17 11:56:00,1.001,1.0522456
2016-01-21 08:41:00,1.997,2.2423894
2017-12-14 11:45:00,1.3230000000000002,1.5722054
2018-01-31 13:00:00,0.28,0.33014563
2016-03-09 12:30:00,1.6369999999999998,1.5851585
2018-02-15 09:02:00,0.8422499999999999,0.9493941
2017-01-24 08:30:00,3.47,4.089014
2016-06-14 12:11:00,3.88,4.25593
2018-01-29 11:30:00,0.77,0.5808663
2017-01-03 10:00:00,1.18,2.1217213
2019-07-15 08:35:00,0.986,1.5403895
2017-05-15 12:35:00,2.645,3.2134001
2016-10-03 09:00:00,1.081,1.0883477
2018-12-17 12:00:00,2.998,3.40057
2017-07-18 11:20:00,0.629,0.6475823
2016-05-11 08:54:00,3.1565000000000003,3.5179465
2018-10-23 10:15:00,0.445,0.37798977
2019-01-08 09:40:00,1.6175,1.5349996
2019-10-24 10:18:00,0.8334999999999999,0.89725006
2017-01-04 11:48:00,1.219,1.3900878
2019-09-25 07:30:00,0.698,0.9862897
2019-02-04 13:35:00,2.653,2.671529
2016-11-17 08:32:00,1.5668,1.6487858
2018-01-11 09:30:00,0.7829999999999999,0.7513
2019-07-23 11:22:00,4.17,3.4586866
2018-08-16 09:35:00,0.7959999999999999,0.3819333
2017-07-16 18:07:00,0.86,0.89433587
2019-03-05 10:40:00,0.6615,0.66614676
2016-12-14 11:10:00,2.049,1.979769
2016-11-17 08:11:00,2.6665,2.452071
2019-06-17 05:30:00,0.66,1.3008864
2018-09-10 10:01:00,2.74,2.4540105
2017-06-19 09:10:00,4.61,3.4255843
2016-05-10 13:30:00,3.5845,3.1562438
2017-04-07 16:00:00,3.009,3.415778
2018-05-17 09:00:00,4.58,3.4997525
2016-06-02 08:30:00,8.453,7.1895833
2017-02-02 09:36:00,1.242,1.9148312
2019-08-19 13:26:00,3.3960000000000004,2.843446
2017-10-03 09:04:00,1.486,1.2788353
2016-06-14 13:20:00,0.68475,0.71430904
2019-09-12 13:16:00,0.56,0.5492081
2019-08-19 07:50:00,0.743,0.6114892
2019-08-26 06:30:00,0.564,0.35789973
2018-01-08 10:10:00,0.39,0.63852423
2019-10-06 18:56:00,2.245,2.9658892
2017-05-24 11:30:00,0.8740000000000001,1.1373768
2019-03-13 12:08:00,4.231,2.030631
2017-09-24 13:16:00,5.66,6.1384354
2016-02-05 14:00:00,1.051,1.1124787
2018-07-05 13:00:00,1.264,0.73195297
2019-03-14 10:51:00,1.413,1.1860483
2018-03-13 10:30:00,3.326,3.4362597
2016-03-08 10:15:00,6.385,6.0775094
2016-10-04 08:34:00,1.507,2.0848298
2019-03-04 10:15:00,2.785,2.7522845
2018-05-07 10:12:00,2.06,2.4485638
2017-01-19 12:15:00,0.457,0.50258535
2018-07-16 10:03:00,1.023,1.2900419
2017-07-05 13:30:00,2.022,2.1199746
2018-06-18 09:40:00,5.51,4.6658306
2017-08-28 09:10:00,1.96,1.8856447
2018-04-25 09:00:00,0.64,0.5333745
2019-07-18 10:47:00,1.405,1.8574299
2016-12-01 10:00:00,0.92,0.678555
2018-02-08 10:55:00,2.946,3.9943137
2018-08-13 08:45:00,1.63,2.3193774
2017-03-01 11:36:00,1.147,1.5063345
2016-08-09 10:00:00,0.732,0.86464506
2017-04-03 07:51:00,1.6765,1.4608419
2016-08-17 12:15:00,7.28,8.121805
2018-08-21 10:26:00,1.777,1.0421665
2019-10-15 10:56:00,1.402,1.2891197
2018-02-11 16:05:00,3.658,3.5244694
2016-11-08 11:30:00,0.155,0.6566684
2016-10-05 08:20:00,1.045,1.1134536
2018-09-18 12:15:00,0.7400499999999999,0.728032
2016-09-07 11:00:00,0.664,0.86660004
2017-10-17 10:15:00,0.5515,0.7248076
2017-07-31 13:15:00,2.73,1.69104
2018-04-02 09:00:00,1.916,1.7272353
2016-08-11 08:30:00,1.462,2.0440764
2017-07-05 12:20:00,1.795,1.9926609
2019-07-15 12:08:00,2.1213333333333337,1.4340737
2019-10-21 10:26:00,1.5959999999999999,1.5852883
2017-04-04 08:45:00,2.957,3.3539639
2016-12-06 11:30:00,0.994,1.4043982
2019-11-13 09:56:00,1.0745,0.8864778
2018-07-11 11:30:00,2.423,1.8604633
2017-09-28 09:30:00,0.705,0.6643244
2019-06-30 16:15:00,1.932,1.2535641
2017-04-18 10:00:00,0.64,0.7553251
2017-10-31 11:00:00,0.99,0.83026934
2018-10-16 10:13:00,1.0990000000000002,0.97767353
2017-05-08 09:35:00,1.76,1.652629
2019-11-13 13:13:00,0.7284999999999999,0.7063131
2018-08-16 10:33:00,5.136,4.580903
2016-03-22 12:35:00,0.586,0.7477323
2018-08-14 10:30:00,2.066,1.957769
2019-07-17 08:25:00,1.802,1.5154648
2016-09-07 12:05:00,0.8414999999999999,0.7926574
2019-03-20 13:30:00,1.202,1.5053209
2017-10-30 09:48:00,2.628,3.1034448
2018-03-21 13:30:00,1.119,1.4935217
2018-04-11 08:30:00,2.11,2.0992274
2018-04-19 11:30:00,1.733,1.6484824
2017-08-01 12:05:00,1.235,1.1420382
2019-02-24 10:45:00,1.452,0.79954135
2018-09-10 09:30:00,4.998,6.0723443
2019-04-16 10:55:00,1.4138000000000002,1.0440936
2019-08-12 12:14:00,1.171,1.1479795
2017-05-25 10:40:00,0.826,1.422121
2016-03-21 12:30:00,0.28,0.35584825
2017-11-16 09:22:00,0.31,0.64521384
2017-10-16 11:15:00,2.085,0.9820647
2017-05-15 13:20:00,0.36,0.25568855
2019-11-19 12:00:00,0.55,0.5497798
2018-11-06 11:00:00,1.227,1.7415569
2016-10-18 09:30:00,0.69,1.0130978
2017-04-18 09:00:00,0.546,0.53998005
2017-10-31 15:00:00,5.645,6.209832
2018-01-03 11:45:00,0.49,0.55242085
2018-12-10 08:42:00,1.5596,1.1062837
2018-08-26 14:00:00,2.17,1.7470837
2016-09-30 10:00:00,3.715,2.8522892
2016-04-13 11:45:00,0.78,0.97441757
2018-10-10 12:10:00,1.096,0.53272504
2018-07-16 09:40:00,1.87,1.9435654
2018-04-17 12:15:00,2.94,2.3335934
2017-11-02 12:30:00,3.492,3.3809016
2018-02-21 09:29:00,0.2959,0.3310568
2018-03-26 08:35:00,3.75,3.7417648
2019-04-20 10:00:00,3.91,4.126789
2019-08-20 10:30:00,0.72,0.605221
2017-09-12 11:33:00,0.632,0.74231106
2016-05-02 11:05:00,0.495,0.56849235
2018-01-18 10:00:00,2.31,2.3795938
2017-10-17 12:12:00,1.509,1.9922675
2018-01-29 11:15:00,6.1720000000000015,6.2688937
2019-07-23 08:15:00,0.8029999999999999,1.2962002
2019-01-08 12:20:00,1.51025,1.69239
2017-10-08 15:27:00,2.81,2.8990793
2019-12-03 09:20:00,1.7365,1.4168622
2018-07-12 11:15:00,1.958,1.986583
2017-04-10 09:00:00,3.95,4.9684963
2018-07-16 12:05:00,1.408,1.5568866
2019-07-11 10:30:00,1.92,1.7369385
2019-02-21 12:27:00,1.005,1.2676369
2016-08-02 14:30:00,1.87,2.186513
2018-10-16 09:00:00,0.89,0.7660816
2019-11-06 12:50:00,1.8875,1.881736
2019-06-11 10:53:00,1.649,2.338039
2019-07-17 12:20:00,2.959,2.3119407
2017-03-21 14:26:00,0.951,0.97674274
2019-08-06 09:55:00,0.495,0.71668637
2018-04-03 10:00:00,0.32,0.35509342
2017-05-26 14:31:00,3.419,3.5574114
2019-05-20 07:50:00,2.27,2.1863673
2017-06-06 08:45:00,2.014,1.874292
2019-07-10 13:16:00,4.065,3.61532
2019-07-18 11:00:00,1.6768999999999998,1.9802319
2018-04-18 10:56:00,0.6405000000000001,0.7697252
2016-11-16 11:30:00,1.286,1.2925609
2018-08-08 13:09:00,0.66825,0.96329254
2019-03-19 09:15:00,0.61,0.59133804
2016-06-01 07:39:00,2.72,3.8648987
2016-08-08 11:49:00,1.354,0.9866601
2018-05-16 10:20:00,4.744,3.149532
2017-01-25 12:00:00,2.619,1.9316365
2019-08-08 08:08:00,2.669,3.3688416
2017-08-02 11:20:00,1.298,1.5376722
2018-08-14 13:00:00,1.091,0.7670959
2018-02-26 08:00:00,2.778,3.08402
2018-05-16 15:00:00,1.372,0.82914144
2017-05-22 10:47:00,0.5860000000000001,0.71287537
2019-12-19 09:55:00,0.58075,0.5844117
2017-03-23 10:20:00,0.4340000000000001,0.85300195
2018-05-15 12:35:00,1.04,1.1946399
2016-08-24 15:00:00,0.269,0.52289957
2017-06-14 10:35:00,0.4325,0.4730386
2017-06-07 12:45:00,1.231,1.2814443
2017-01-11 10:45:00,1.18,1.422688
2018-08-09 10:40:00,0.37,0.56371486
2018-09-05 11:15:00,2.68,2.5666273
2016-10-03 10:45:00,0.52,0.34509173
2019-06-19 09:15:00,3.58,2.840443
2017-06-14 09:30:00,1.87,1.2387738
2018-12-12 13:12:00,0.4959,0.52937603
2017-07-17 09:20:00,1.54,1.601435
2019-04-16 09:15:00,2.18,1.861953
2018-09-17 12:15:00,6.8,8.804708
2019-03-07 10:05:00,4.979,4.7405376
2018-12-13 09:30:00,2.877,2.3106458
2018-06-05 09:00:00,0.44,0.62907875
2017-10-16 09:53:00,1.3336666666666666,1.5259244
2017-05-13 12:17:00,1.144,1.6165502
2016-04-14 09:57:00,1.8625,1.5350171
2017-06-20 11:00:00,3.1525,3.00478
2018-05-08 12:20:00,0.28300000000000003,0.63711107
2016-10-17 12:16:00,0.4963,0.3310144
2019-08-20 10:00:00,4.899,4.632323
2016-06-08 10:10:00,0.56,0.4456581
