new_date,Actual,gridRF
2019-04-08 08:15:00,2.436,2.2411492
2016-08-03 10:31:00,2.555,2.5858202
2016-11-17 11:30:00,0.493,0.6367226
2018-07-26 10:20:00,2.0,1.4250488
2017-04-01 07:50:00,3.741,4.183263
2017-04-10 16:55:00,0.3793,0.44049862
2018-12-10 12:30:00,1.827,1.4312377
2016-03-16 10:00:00,1.1079999999999999,1.4167521
2018-05-03 09:20:00,1.11,1.5476131
2019-02-25 14:00:00,1.5319999999999998,1.5758096
2017-05-07 13:30:00,0.522,0.57694834
2016-06-08 11:00:00,0.535,0.8465509
2018-03-05 10:00:00,3.301,2.0424674
2016-04-14 06:45:00,3.295,4.386038
2017-04-10 09:00:00,0.968,0.9008926
2018-09-24 12:00:00,0.51,0.4308566
2017-11-20 09:35:00,0.3,0.4292652
2017-01-17 11:36:00,1.746,1.7244712
2018-11-25 11:22:00,2.002,1.2953496
2017-03-22 10:00:00,0.8640000000000001,0.9841904
2016-05-24 12:30:00,3.805,3.3542485
2016-10-05 10:40:00,2.036,2.0081487
2018-04-03 10:54:00,3.59,3.422856
2018-06-06 12:00:00,1.818,1.7296788
2019-04-18 09:45:00,2.045,1.8397022
2016-06-07 11:40:00,0.8035000000000001,0.74384564
2017-12-07 11:29:00,0.617,0.68451756
2017-08-15 12:30:00,5.437,5.5854425
2019-10-07 09:40:00,0.7006,0.7763678
2019-02-12 09:50:00,1.1115,0.49096736
2017-08-01 11:50:00,2.56,1.7472774
2017-06-15 10:18:00,0.9,1.3980409
2018-08-27 14:25:00,0.495,0.4480805
2017-05-05 08:58:00,2.461,1.3418016
2017-09-24 13:18:00,10.8,10.512982
2018-04-18 08:30:00,0.4875,0.6026727
2018-01-24 10:06:00,2.0955000000000004,2.6018577
2018-07-24 10:30:00,3.074,1.3357446
2016-10-03 09:45:00,1.11,0.70526063
2017-09-19 12:10:00,1.0605,0.6976292
2019-05-19 14:04:00,3.28,2.6621292
2018-08-26 16:58:00,3.16,3.371376
2017-12-14 09:11:00,0.6475,0.5903212
2017-05-16 11:49:00,0.802,0.64331216
2016-01-14 12:35:00,1.9995,1.9461423
2017-06-06 09:10:00,0.69,0.49916825
2019-08-20 11:00:00,6.7079999999999975,6.1959295
2016-08-02 09:30:00,1.483,1.8379157
2018-12-21 09:45:00,4.044,3.0652223
2019-10-07 11:11:00,0.7225,0.6703808
2018-11-10 12:41:00,5.038,4.0526648
2018-12-04 10:00:00,0.59,0.52764225
2016-06-16 10:10:00,3.4410000000000003,3.7224474
2018-08-21 12:02:00,0.836,0.42062548
2016-07-06 09:08:00,1.514,1.8274398
2019-06-04 09:25:00,1.8419999999999999,1.7473257
2019-08-07 10:10:00,1.1320000000000001,1.178027
2018-05-15 10:58:00,1.2575,1.3435547
2016-08-09 08:55:00,2.209,3.2672455
2020-01-28 10:15:00,0.66,0.58697474
2018-06-13 13:23:00,0.479,0.64356613
2017-08-14 09:25:00,1.26,1.5241483
2018-08-09 10:03:00,1.4295,2.327035
2016-04-13 11:00:00,1.364,2.6110034
2019-03-14 08:30:00,6.909,6.324278
2019-11-19 09:15:00,0.21,0.320875
2019-09-10 11:30:00,4.169,2.9628994
2019-02-07 10:16:00,1.431,0.6839841
2016-03-15 13:06:00,0.63735,0.3701073
2018-09-25 08:00:00,0.61,0.631379
2017-10-12 08:52:00,1.1079999999999999,1.4002941
2019-02-11 09:30:00,1.16925,0.6573298
2016-12-06 17:00:00,1.12,1.0483179
2016-02-29 10:40:00,0.38,0.36447424
2018-05-21 10:45:00,1.195,3.4637496
2019-12-21 12:00:00,14.53,21.48861
2019-10-29 08:45:00,0.586,0.6592388
2018-06-18 08:45:00,3.57,2.4281127
2019-05-28 09:56:00,2.487,1.1380402
2018-07-16 12:05:00,1.4080000000000001,1.5704825
2017-02-13 09:55:00,1.972,2.3401203
2018-05-08 11:42:00,0.446,0.6740535
2018-08-14 10:30:00,1.992,1.7452759
2016-02-08 09:00:00,3.935,3.1316552
2018-06-19 08:15:00,0.5710000000000001,0.44535977
2016-03-15 13:53:00,0.4632,0.3478201
2017-07-17 10:05:00,1.42,1.4107385
2019-02-06 11:15:00,2.068,1.858808
2017-08-17 14:00:00,1.36,1.5192677
2017-08-11 07:30:00,1.0090000000000001,1.3819299
2019-06-04 08:45:00,22.835,9.427017
2019-09-11 14:15:00,0.3025,0.25004548
2018-06-28 13:03:00,0.6,0.49842474
2019-08-20 09:20:00,0.4315,0.7578012
2018-04-22 08:15:00,3.93,4.2584267
2017-05-07 13:57:00,9.37,9.653638
2019-02-25 10:45:00,1.91,2.3325295
2018-02-07 08:35:00,2.886,2.8917673
2019-02-20 13:00:00,1.46,1.0038698
2018-09-19 09:35:00,3.59,2.972755
2018-02-11 14:10:00,4.186,2.8768702
2017-01-24 14:30:00,1.2009999999999998,1.6774575
2018-12-18 08:15:00,0.44,0.32791466
2018-02-06 11:07:00,1.803,2.3339891
2016-04-04 09:43:00,0.5579999999999999,0.98085
2017-08-15 11:30:00,0.8660000000000001,0.63319266
2017-07-24 07:15:00,2.702,3.8058376
2017-06-15 07:00:00,2.5275,6.8415675
2016-04-27 14:40:00,0.40645,0.38763168
2017-09-14 08:00:00,1.1745,0.967731
2017-02-01 10:25:00,0.79175,0.742852
2019-02-05 11:30:00,3.0925,2.6899476
2017-06-26 10:01:00,0.5875,0.77264524
2019-08-14 08:45:00,0.415,0.553845
2019-07-15 11:00:00,1.9480000000000002,1.4884803
2018-05-18 13:35:00,2.7689999999999997,4.2674723
2018-02-12 10:00:00,5.516,6.276647
2017-11-15 12:00:00,0.542,0.69115967
2017-06-04 18:05:00,3.93,4.2426186
2018-06-04 11:30:00,1.288,1.3194042
2018-05-07 10:20:00,3.26,2.2973638
2017-10-30 14:02:00,3.0185,2.1503117
2019-11-21 11:30:00,0.44,0.44963536
2017-11-09 11:30:00,1.834,1.4119741
2017-08-09 09:44:00,0.978,0.88621914
2016-05-04 12:20:00,0.897,1.7676272
2018-12-14 09:00:00,3.214,6.7201843
2016-10-04 14:10:00,0.7175,0.5887511
2016-04-20 10:24:00,3.5,3.414545
2017-07-05 12:45:00,1.6,1.5542059
2016-01-07 09:30:00,0.7,0.66072756
2016-04-06 12:10:00,0.45899999999999996,1.0658216
2018-09-10 09:20:00,1.86,1.432108
2017-07-29 09:20:00,3.051,2.9876175
2018-08-07 10:01:00,0.7924,0.5839516
2017-06-27 11:15:00,0.45,0.55310416
2016-12-13 12:05:00,0.4785,0.6861044
2018-05-21 12:15:00,2.17,1.1843174
2019-06-12 10:00:00,1.04,1.3269193
2017-04-08 10:30:00,0.857,1.8944017
2019-10-20 14:50:00,3.71,3.553329
2017-09-14 11:20:00,0.736,0.8981161
2016-04-07 12:34:00,1.5859999999999999,1.7429043
2017-08-01 09:26:00,2.017,1.6458626
2019-06-06 11:47:00,4.449,3.2499044
2018-11-13 10:41:00,0.998,1.1048312
2018-10-04 08:30:00,0.8,0.7336061
2018-04-17 12:15:00,1.14,0.7351834
2018-09-26 14:42:00,2.457,1.5886563
2016-12-21 08:15:00,0.59,0.6660117
2019-05-29 12:34:00,0.8809999999999999,0.8274205
2018-04-16 14:20:00,1.693,1.3228059
2019-01-03 12:05:00,2.281,1.8939466
2019-11-20 11:00:00,0.527,0.60386306
2018-02-05 12:16:00,2.155333333333333,1.5463622
2017-10-02 13:25:00,6.178,4.3589525
2017-08-13 16:55:00,1.4,1.5608896
2016-12-20 15:30:00,2.428,2.4770527
2017-07-30 09:05:00,1.057,1.3150975
2019-03-19 09:25:00,0.32,0.6321949
2017-08-14 09:14:00,0.409,0.6102863
2016-06-15 14:00:00,5.912999999999999,6.709982
2018-02-12 10:45:00,2.344,1.9583681
2019-07-15 10:38:00,1.3472499999999998,1.6991907
2016-08-18 09:50:00,0.86,0.5685729
2016-09-12 10:10:00,0.7390000000000001,1.2782199
2018-02-12 10:10:00,2.146,1.8231055
2019-01-07 09:04:00,0.8521,0.94714844
2018-01-18 09:05:00,0.6629999999999999,1.0600626
2018-09-05 12:10:00,2.3169999999999997,2.0572214
2018-07-12 12:30:00,2.31,2.519219
2016-09-30 10:00:00,1.26,1.3108656
2018-03-15 09:00:00,1.963,1.3767338
2020-02-07 09:00:00,7.26,5.845202
2017-06-06 09:55:00,0.6147499999999999,0.78914446
2017-08-14 08:40:00,1.45,1.8464303
2019-01-24 16:23:00,3.64,3.0804894
2017-12-11 09:30:00,7.095,7.121949
2018-07-18 11:00:00,0.813,0.6124932
2018-05-20 04:15:00,3.52,4.9835253
2018-08-07 11:16:00,1.2525,0.8725338
2017-01-04 13:14:00,1.681,2.0601282
2019-06-03 05:30:00,1.7,1.0118775
2016-11-09 09:50:00,0.892,1.0117326
2019-10-07 07:34:00,11.625,10.681357
2018-12-05 09:40:00,0.5945,0.51088715
2016-04-18 09:00:00,0.659,0.7328303
2016-03-01 10:15:00,0.7,0.90849876
2017-12-19 13:30:00,0.504,0.6345168
2020-03-19 12:15:00,1.16,1.4130005
2016-05-16 10:11:00,0.5983999999999999,0.7442042
2018-09-05 13:41:00,5.118,4.043971
2018-04-16 11:30:00,0.3665000000000001,0.6564361
2019-08-23 16:04:00,0.888,1.080929
2018-07-17 08:20:00,0.5365,0.6469684
2017-04-12 09:27:00,3.7745,3.8235497
2018-06-25 15:45:00,1.56,1.2698553
2019-08-08 08:08:00,2.6689999999999996,2.9335585
2017-10-31 13:30:00,6.183,6.5399175
2017-06-19 08:28:00,1.22,2.0984573
2017-01-25 09:00:00,6.409,6.8752904
2016-03-14 11:40:00,0.55,0.95680296
2019-12-16 13:45:00,0.45,0.379258
2017-09-20 12:00:00,0.914,1.2051984
2019-08-19 12:00:00,0.8079999999999999,0.78007233
2017-08-17 09:30:00,0.674,0.6929162
2018-03-19 10:20:00,0.6985,0.9068688
2017-08-01 11:25:00,1.5490000000000002,1.6852851
2018-01-25 09:02:00,3.838,4.294415
2016-07-13 13:20:00,1.6715,1.4458857
2016-12-13 10:14:00,0.5015000000000001,0.5550981
2018-12-19 12:00:00,1.104,0.76334697
2019-07-18 08:59:00,1.3835000000000002,1.6444234
2017-10-18 09:20:00,0.5454999999999999,0.47470623
2016-02-05 08:20:00,1.91,1.8467469
2018-03-08 11:00:00,0.943,0.9428487
2017-10-30 16:05:00,1.307,1.6912618
2019-02-27 11:51:00,0.96,0.66359913
2017-04-26 09:03:00,3.1180000000000003,4.5066724
2019-10-22 11:45:00,0.63,0.62028533
2018-04-24 11:30:00,0.4,0.6182801
2017-10-05 09:45:00,0.922,0.9882499
2018-04-23 10:19:00,2.025,2.1240168
2018-12-12 09:30:00,0.537,0.5010875
2018-01-10 08:35:00,0.6025,0.7240703
2018-10-12 12:36:00,1.1440000000000001,1.0551889
2016-11-09 08:24:00,2.231,2.184006
2019-03-25 09:45:00,3.81,3.3377633
2016-05-09 10:13:00,1.18,1.0861394
2019-01-08 12:30:00,3.8560000000000003,2.7279623
2016-12-12 08:35:00,0.5757,0.7373026
2017-10-17 08:40:00,0.6645,0.74482536
2017-09-12 12:04:00,0.7463333333333333,0.64824384
2016-06-07 14:04:00,0.76,0.8475897
2018-08-22 10:30:00,0.299,0.28028685
2017-02-01 08:30:00,1.624,2.5704014
2019-03-22 08:15:00,0.92,0.5759822
2018-04-25 09:32:00,0.7546,0.8801645
2018-12-04 10:59:00,1.01975,0.64159304
2018-05-08 11:10:00,0.329,0.3615647
2019-03-19 11:42:00,0.3,0.31090236
2017-09-26 11:10:00,0.7040000000000001,0.7267126
2019-11-06 12:14:00,1.4340000000000002,0.93737584
2016-04-06 10:20:00,1.4469999999999998,1.4844134
2016-06-13 11:50:00,0.28500000000000003,0.44910824
2018-01-24 08:20:00,0.34700000000000003,0.5079214
2017-06-18 07:38:00,3.25,3.1345577
2018-08-01 08:55:00,1.8519999999999999,1.376694
2019-10-10 12:22:00,1.3436666666666668,1.3417883
2017-09-25 09:00:00,0.86,1.4093044
2016-05-04 08:54:00,1.959,2.2520776
2019-10-16 09:14:00,0.5175,0.63917935
2016-09-21 11:31:00,1.07765,1.5448332
2018-03-26 08:50:00,5.2,4.592691
2016-10-05 10:01:00,1.5530000000000002,1.3903635
2017-10-31 13:30:00,1.151,0.89674056
2016-01-13 12:30:00,0.7,0.914894
2019-07-15 09:45:00,0.266,0.25983012
2019-06-17 08:30:00,1.71,1.6190488
2017-10-30 14:00:00,2.3369999999999997,1.1670074
2017-07-10 09:10:00,1.0094999999999998,0.82665265
2018-02-06 11:45:00,1.4909999999999999,1.977511
2016-07-26 08:45:00,1.7790000000000001,1.8265498
2017-05-21 13:00:00,10.2,10.304924
2019-05-19 12:00:00,26.4,26.867237
2018-12-20 10:15:00,1.81,1.6207472
2017-03-23 10:20:00,0.4340000000000001,0.77498406
2019-07-09 12:12:00,1.1145,0.77075857
2018-05-09 10:05:00,3.8960000000000004,3.1121755
2018-01-29 10:00:00,1.405,1.4740062
2019-05-19 12:00:00,14.2,6.195591
2016-06-06 17:18:00,0.4227,0.3957164
2019-07-10 10:15:00,2.141,1.9442145
2019-10-08 11:15:00,0.7825,0.7420513
2017-11-16 12:16:00,0.8270000000000001,1.0328226
2019-04-16 10:15:00,0.44299999999999995,0.49045512
2017-09-05 11:39:00,1.501,1.5456164
2018-02-06 09:49:00,1.765,1.854255
2016-09-30 09:30:00,0.6609999999999999,0.696681
2017-07-02 11:15:00,3.68,2.511238
2019-09-23 09:40:00,0.62325,0.56603354
2018-04-05 09:27:00,1.244,1.545211
2016-05-22 10:15:00,3.306,3.5092373
2018-07-25 10:27:00,4.774,3.5160677
2016-09-29 07:15:00,0.925,1.1774118
2016-05-26 11:15:00,1.495,1.9461492
2018-11-08 12:00:00,0.41,0.23216346
2017-08-14 11:34:00,1.08,1.260826
2018-02-08 08:45:00,0.46,0.49029124
2018-08-16 09:30:00,0.64,0.7755754
2019-06-04 11:06:00,5.5070000000000014,3.9274194
2018-08-07 12:00:00,0.8,0.63238037
2018-11-13 08:35:00,1.758,1.72425
2019-06-30 14:40:00,0.818,0.74134946
2018-08-20 12:01:00,3.647,2.592768
2016-08-02 10:55:00,0.6859999999999999,0.769712
2016-03-16 10:30:00,0.6712499999999999,0.82585275
2019-04-22 09:25:00,1.5119999999999998,1.7248831
2016-05-02 10:30:00,1.0979999999999999,1.07711
2016-10-12 14:00:00,0.6545,0.69751847
2016-06-08 10:16:00,0.526,0.57907546
2017-07-06 07:46:00,1.485,1.7527592
2017-06-12 13:20:00,1.423,1.4998937
2016-11-07 09:55:00,1.35,0.7595706
2018-06-08 07:30:00,5.36,3.841756
2017-01-04 10:17:00,1.651,2.0211606
2017-12-14 09:00:00,0.7,0.6105243
2019-03-11 09:00:00,1.8519999999999999,1.1929586
2019-04-22 11:12:00,1.483,1.4589238
2018-07-17 10:00:00,4.51,3.144901
2018-01-11 11:30:00,2.1590000000000003,1.6961666
2016-05-09 10:45:00,1.4169999999999998,1.208107
2018-04-03 09:05:00,4.658,4.872223
2019-07-15 10:00:00,1.23,0.962839
2018-06-04 08:00:00,3.54,3.026576
2016-04-11 11:50:00,0.537,0.66197854
2016-08-02 13:15:00,0.33725,0.68597543
2017-11-15 14:52:00,0.598,0.6443061
2019-06-11 09:45:00,2.6775,2.540492
2019-04-09 09:34:00,0.59,0.6203709
2017-08-02 13:20:00,1.8980000000000001,1.9934223
2019-09-23 07:10:00,9.93,10.761109
2018-04-23 08:00:00,3.755,3.6815667
2018-02-18 11:30:00,1.744,1.2265539
2018-11-16 09:45:00,1.03,0.901564
2018-09-04 11:00:00,8.7225,8.484631
2016-11-30 07:15:00,3.787,3.0039797
2019-12-04 08:30:00,0.27,0.35942772
2016-04-21 09:45:00,1.97,2.0870237
2017-11-07 12:34:00,1.9140000000000001,1.4577687
2019-03-05 12:15:00,1.227,1.1843237
2018-02-13 08:00:00,1.8630000000000002,1.7016809
2016-11-14 09:15:00,0.75,0.4164591
2019-06-17 10:55:00,1.456,1.4023101
2020-02-24 10:30:00,0.63,0.3411572
2017-07-12 09:30:00,0.6729999999999999,0.6106352
2018-04-04 09:50:00,2.1719999999999997,1.3397485
2019-08-14 08:24:00,0.6895,0.9738766
2018-07-30 09:45:00,4.34,4.3906446
2019-03-24 15:20:00,6.21,4.022203
2016-03-16 07:45:00,1.7180000000000002,2.6939847
2019-06-03 17:26:00,0.50305,0.3952273
2017-02-26 13:40:00,1.41,1.1235843
2016-11-15 09:53:00,0.5295000000000001,0.68025804
2019-06-17 10:01:00,0.716,0.8377056
2019-05-28 13:10:00,0.623,0.56741947
2018-05-06 15:00:00,2.05,1.6112914
2019-03-13 09:30:00,2.05,1.5473711
2017-03-27 11:45:00,0.9279999999999999,0.9339522
2019-06-05 10:17:00,1.4180000000000001,1.4104488
2017-12-20 09:30:00,1.005,0.8591274
2017-09-06 11:40:00,1.3019999999999998,1.6827406
2018-04-18 10:36:00,0.907,1.1374207
2018-05-01 13:40:00,0.4565,0.5888119
2016-02-19 12:10:00,0.45265,0.42660654
2018-10-03 11:14:00,2.0380000000000003,1.9084287
2016-03-23 12:45:00,1.3159999999999998,1.2146727
2016-05-04 12:15:00,1.9,1.8306935
2018-10-08 09:48:00,1.105,0.80626404
2018-02-15 08:30:00,2.519,2.3215132
2018-09-10 09:29:00,2.58,2.2854722
2019-05-15 10:30:00,0.7190000000000001,0.69570374
2019-01-07 09:30:00,9.039,7.3739195
2017-08-10 09:24:00,0.42475,0.4519276
2019-09-18 10:04:00,0.5840000000000001,0.74345404
2017-12-20 10:31:00,4.046,3.2413175
2016-10-18 12:00:00,1.8619999999999999,1.8882415
2019-07-17 09:04:00,0.8365,0.75062734
2019-08-20 10:30:00,0.72,0.68377113
2018-08-15 12:00:00,0.18,0.15839887
2017-07-31 08:03:00,1.66,2.6003444
2019-07-28 17:21:00,1.974,2.6585512
2019-06-13 08:00:00,0.71,0.81583685
2019-01-09 09:15:00,4.8605,5.5515237
2018-09-09 12:30:00,1.12,1.1704853
2017-05-10 09:37:00,0.7484999999999999,0.87715435
2017-04-12 12:50:00,1.2425000000000002,1.7496376
2016-08-11 10:41:00,0.91,0.7103736
2019-03-25 08:33:00,4.86,4.395915
2017-06-14 10:35:00,0.4325,0.4301086
2016-06-14 11:33:00,0.8093333333333333,0.7616478
2017-09-06 12:50:00,1.002,1.1271029
2018-06-03 14:40:00,2.4,2.2796068
2019-05-20 07:55:00,3.94,3.4734495
2018-06-02 11:05:00,2.384,2.4951644
2016-12-07 10:09:00,2.14,2.0833998
2016-09-13 10:30:00,2.307,1.6771715
2017-02-15 11:45:00,1.021,1.0929898
2019-03-07 10:30:00,0.465,0.643298
2018-01-18 10:30:00,2.33,3.543619
2017-01-10 08:45:00,0.88,0.44416854
2018-04-18 09:49:00,0.91,0.6993244
2017-10-12 08:30:00,1.499,1.2368944
2018-01-24 13:20:00,1.82,1.6101124
2016-09-12 12:15:00,1.1783333333333337,1.7495161
2017-01-23 14:30:00,3.26,2.832599
2018-04-16 09:20:00,3.4989999999999997,1.233732
2017-11-08 10:43:00,0.6412500000000001,0.58652115
2016-04-14 12:30:00,0.4385,0.8416548
2016-09-12 09:28:00,1.072,0.94606555
2020-01-22 09:50:00,0.6515,0.5754414
2018-01-16 11:22:00,1.859,1.705329
2017-02-16 10:00:00,0.978,1.039629
2018-06-03 17:33:00,5.12,4.7299485
2016-05-03 11:28:00,1.599,1.735641
2019-05-28 10:00:00,1.5759999999999998,0.9656364
2017-07-06 08:00:00,4.206,4.4639587
2016-04-11 12:33:00,1.6550000000000002,1.2894354
2017-02-23 12:15:00,1.11,1.445687
2019-12-10 11:25:00,0.65,0.58892614
2017-05-08 09:08:00,2.27,2.5355372
2017-04-01 11:42:00,1.6840000000000002,2.640307
2017-09-24 17:20:00,5.31,4.119793
2019-04-22 07:41:00,3.724,3.8449283
2018-07-17 12:30:00,2.0140000000000002,1.6065485
2019-04-08 10:20:00,0.44,0.4054727
2018-09-12 07:30:00,1.71,1.7485932
2016-10-22 11:30:00,2.042,1.0371712
2018-03-26 10:30:00,0.495,0.47800857
2017-01-04 12:12:00,1.0979999999999999,1.4515171
2018-02-14 13:03:00,2.165666666666666,2.049776
2017-12-04 10:04:00,1.726,1.3631413
2018-05-16 14:17:00,0.36405,0.40120107
2019-03-07 10:03:00,1.47,1.2062383
2017-05-10 12:00:00,0.4,0.26711196
2018-05-21 13:35:00,1.382,1.5766221
2017-11-05 15:55:00,2.15,0.9793292
2020-01-15 08:15:00,0.44799999999999995,0.47901323
2018-06-03 13:30:00,3.72,4.1237116
2018-12-06 12:34:00,1.536,0.9724668
2018-02-05 10:40:00,1.12,1.0038881
2017-01-26 10:31:00,0.25885,0.25998387
2018-10-18 09:30:00,2.305,1.1225066
2016-11-08 10:15:00,0.6060000000000001,0.44877768
2016-12-13 08:35:00,4.274,2.8809361
2018-05-17 08:30:00,0.34475,0.3386597
2018-08-12 13:52:00,0.97,0.893963
2018-05-03 10:00:00,0.94,0.731688
2018-05-18 09:00:00,2.75,1.5124422
2018-03-07 11:05:00,2.011,2.1470451
2018-05-07 11:37:00,1.3643333333333334,1.4040306
2018-11-07 13:15:00,1.05,1.1671734
2016-08-18 12:28:00,0.64,0.59038997
2016-12-07 10:42:00,1.891,1.9841548
2018-11-28 12:20:00,0.68,0.5637706
2017-04-07 08:10:00,2.246,4.161497
2016-09-29 10:30:00,1.2770000000000001,1.4901246
2018-04-19 10:45:00,1.38,1.5064188
2019-06-10 10:33:00,2.7780000000000005,2.6144757
2018-02-15 12:31:00,0.74,0.5912166
2019-06-13 11:00:00,1.735,2.120766
2018-11-08 10:50:00,7.66,3.3064125
2017-04-05 09:00:00,2.418,2.4946814
2018-03-05 09:50:00,1.37,2.3313117
2018-01-16 10:52:00,1.765,1.3822095
2017-03-22 08:41:00,1.2355,1.4644374
2016-05-11 12:45:00,0.25,0.2860634
2017-12-19 10:07:00,0.5025,0.76310134
2019-05-06 08:55:00,1.4686666666666668,1.40828
2017-06-19 09:20:00,2.37,2.1999693
2017-03-08 13:00:00,3.498,2.212049
2018-03-13 12:00:00,1.526,2.0134766
2017-05-02 09:00:00,1.9140000000000001,1.7892303
2019-02-14 10:22:00,0.46,0.5446764
2017-11-06 09:35:00,1.3040000000000005,1.0216258
2017-12-11 12:30:00,0.245,0.22817698
2018-06-12 12:21:00,1.2175,0.77061254
2017-05-26 08:34:00,2.38,3.0937514
2019-09-17 10:30:00,0.6,0.8011173
2017-03-21 11:10:00,0.7830000000000001,0.75825435
2018-12-18 12:58:00,1.3519999999999999,0.8186964
2018-07-16 10:03:00,1.023,1.1889942
2016-11-09 12:40:00,0.993,1.5791993
2018-03-29 13:25:00,3.24,2.9785333
2017-09-07 11:30:00,6.178999999999999,7.4651527
2018-06-18 09:00:00,3.43,3.1095898
2016-06-08 09:24:00,0.3664,0.40116867
2019-09-19 11:30:00,0.83,0.7472905
2016-01-29 10:48:00,0.5269999999999999,0.5774807
2016-03-15 12:02:00,1.5499999999999998,1.5092146
2017-07-10 11:49:00,0.7190000000000001,0.9376959
2019-09-05 12:32:00,4.7330000000000005,3.8757613
2018-02-06 14:27:00,0.46,0.7570266
2019-04-23 08:54:00,1.7480000000000002,1.8190631
2019-08-03 12:00:00,13.8,12.865431
2019-08-21 11:15:00,5.791,5.7771573
2017-04-03 09:45:00,1.506,1.5480404
2016-04-28 12:16:00,0.34225,0.3798874
2018-06-04 16:45:00,1.454,1.3360035
2016-07-02 08:15:00,1.692,1.1321301
2018-08-01 08:51:00,1.825,1.8342583
2017-01-04 09:53:00,1.136,1.3080049
2017-04-12 09:45:00,1.77,1.7924272
2016-01-14 08:25:00,0.8825000000000001,0.5484956
2020-02-07 10:00:00,1.83,0.99015063
2017-01-18 11:27:00,0.6688000000000001,1.0554655
2016-05-05 11:00:00,0.615,0.703118
2018-11-27 09:00:00,1.651,0.91060126
2016-12-14 10:10:00,0.2863,0.33230072
2019-11-29 09:56:00,1.62,0.89384395
2017-05-23 08:00:00,0.77,0.82704663
2018-11-07 08:00:00,6.188,5.0084887
2016-02-29 09:30:00,0.44,0.64823896
2018-04-16 12:00:00,3.8560000000000003,3.0173619
2017-02-16 13:50:00,4.093999999999999,4.667023
2016-02-18 13:11:00,3.533,3.6225138
2019-09-16 14:30:00,0.556,0.6373057
2016-06-30 11:00:00,1.229,1.6642452
2018-02-06 12:45:00,0.29,0.4345906
2019-06-20 10:45:00,1.39,1.3294412
2017-04-23 18:10:00,3.44,3.3216078
2016-06-06 09:45:00,2.4,2.773216
2017-07-14 08:37:00,0.4324,0.45838326
2018-09-19 12:15:00,1.024,0.6761989
2020-01-25 11:45:00,6.57,5.3951707
2019-07-15 08:35:00,0.986,1.3389249
2018-01-18 15:20:00,0.799,0.9244098
2017-07-07 09:50:00,0.9540000000000001,0.99412465
2018-03-23 11:00:00,0.5,0.95785177
2017-05-18 12:30:00,1.02,1.1370037
2017-07-31 09:45:00,1.05,1.1264615
2019-04-16 12:10:00,1.1640000000000001,0.8054384
2019-12-11 11:38:00,1.392,1.2944055
2019-08-14 08:46:00,1.222,1.9396079
2019-01-31 10:45:00,1.005,0.9177717
2017-10-31 09:45:00,0.49,0.48368743
2018-12-10 08:58:00,2.092,1.3143244
2019-08-08 13:30:00,0.998,1.2312582
2016-07-12 10:30:00,1.436,0.86577284
2016-09-20 07:35:00,0.922,0.84494805
2017-10-17 09:00:00,1.02,1.4595537
2016-12-13 11:55:00,0.7609999999999999,0.66640973
2018-07-23 13:00:00,3.179,4.0173516
2019-03-14 11:20:00,0.57,0.3723325
2019-01-29 10:00:00,0.912,0.9782052
2018-11-04 16:45:00,3.62,3.601509
2018-08-27 09:20:00,0.47,0.503231
2019-09-18 14:30:00,1.13,1.5016469
2018-04-30 13:00:00,0.573,0.5900729
2018-04-18 09:15:00,0.7356,0.7673602
2019-08-28 11:21:00,1.6219999999999999,1.453635
2017-09-21 11:25:00,1.1974999999999998,1.1331593
2016-12-13 12:30:00,1.18,1.7411969
2016-02-17 09:20:00,0.6925,0.6149431
2017-02-14 13:43:00,0.9790000000000001,0.81221944
2017-05-22 09:32:00,2.03,2.2718363
2016-05-16 09:50:00,0.19,0.30408132
2019-10-03 10:20:00,0.43,0.4388454
2016-04-19 09:15:00,0.3,0.4539586
2018-02-15 16:58:00,0.28990000000000005,0.40675503
2017-03-06 10:46:00,1.605,1.6925751
2018-04-16 11:45:00,1.824,1.926192
2018-10-24 10:43:00,0.46,0.46896905
2017-11-02 11:45:00,0.52,0.57799613
2018-10-26 13:18:00,1.1185,1.0805829
2016-05-24 12:00:00,11.7,15.363491
2016-02-26 11:15:00,0.67,0.46901673
2016-05-03 13:00:00,1.16,0.8176191
2018-09-05 08:40:00,1.7409999999999999,1.6199485
2017-06-06 09:15:00,5.757999999999999,5.594774
2016-12-05 09:55:00,3.9130000000000003,3.7205145
2019-03-23 10:15:00,1.55,1.319117
2019-04-15 10:45:00,3.14,2.3844886
2017-07-05 12:10:00,1.162,1.1948676
2019-12-16 10:15:00,0.46,0.29307485
2017-09-25 09:27:00,1.08,1.2113206
2016-06-07 09:00:00,0.44,0.5025825
2019-04-22 13:30:00,1.256,0.84667206
2017-10-31 14:00:00,1.202,1.2266815
2019-06-12 08:27:00,0.9972,0.6731136
2018-04-09 13:09:00,1.4253333333333331,1.4079078
2018-01-25 08:12:00,0.8065,1.1861429
2017-08-07 09:17:00,1.8005,1.9641737
2017-04-07 10:00:00,0.86,1.461673
2018-05-29 10:15:00,1.3630000000000002,1.3131576
2017-09-06 09:30:00,0.56,0.6760083
2019-11-14 10:53:00,0.7885,0.5294169
2017-07-19 08:45:00,0.196,0.6138156
2016-04-13 11:45:00,0.78,1.0251446
2018-07-19 10:43:00,0.934,0.9708959
2018-03-29 10:15:00,0.17,0.19722605
