new_date,Actual,gridRF,gridRF2
2019-05-28 09:56:00,2.487,1.362477266666666,1.3637492666666662
2018-07-16 12:05:00,1.4080000000000001,1.2044348133333338,1.2044392133333335
2017-02-13 09:55:00,1.972,2.4440386666666676,2.425780000000001
2018-05-08 11:42:00,0.446,0.9528375333333335,0.9520815333333333
2018-08-14 10:30:00,1.992,1.6538308000000006,1.655926800000001
2016-02-08 09:00:00,3.935,3.2217459999999973,3.2123379999999973
2018-06-19 08:15:00,0.5710000000000001,0.4928458666666668,0.49223086666666677
2016-03-15 13:53:00,0.4632,0.4718022666666668,0.4718022666666668
2017-07-17 10:05:00,1.42,1.645669000000001,1.653301000000001
2019-02-06 11:15:00,2.068,1.8178860000000006,1.8134820000000005
2017-08-17 14:00:00,1.36,1.4148379999999998,1.4135379999999997
2017-08-11 07:30:00,1.0090000000000001,1.3728968,1.3728968000000001
2019-06-04 08:45:00,22.835,7.115045133333326,7.111275133333326
2019-09-11 14:15:00,0.3025,0.5142064000000004,0.5142264000000003
2018-06-28 13:03:00,0.6,0.6931188666666674,0.6882408666666674
2019-08-20 09:20:00,0.4315,0.8111588000000001,0.8099687999999997
2018-04-22 08:15:00,3.93,4.277743999999997,4.279863999999997
2017-05-07 13:57:00,9.37,7.296931999999993,7.281709999999992
2019-02-25 10:45:00,1.91,1.9677352666666688,1.969875266666669
2018-02-07 08:35:00,2.886,2.7537471999999994,2.7416671999999997
2019-02-20 13:00:00,1.46,1.3111790000000008,1.3182950000000007
2018-09-19 09:35:00,3.59,3.417103333333332,3.414311333333332
2018-02-11 14:10:00,4.186,3.985845399999997,3.987081399999997
2017-01-24 14:30:00,1.2009999999999998,1.6567686666666663,1.6567686666666666
2018-12-18 08:15:00,0.44,0.4933985333333333,0.4935185333333333
2018-02-06 11:07:00,1.803,1.8877700000000002,1.8877700000000002
2016-04-04 09:43:00,0.5579999999999999,1.0605892000000003,1.0597932000000003
2017-08-15 11:30:00,0.8660000000000001,0.8587461666666663,0.8587461666666663
2017-07-24 07:15:00,2.702,3.224423999999998,3.2244239999999977
2017-06-15 07:00:00,2.5275,4.908047999999998,4.903059999999998
2016-04-27 14:40:00,0.40645,0.48983276666666664,0.4913635666666667
2017-09-14 08:00:00,1.1745,1.2487463333333335,1.2456663333333333
2017-02-01 10:25:00,0.79175,0.6585219999999997,0.6565933999999999
2019-02-05 11:30:00,3.0925,2.1684557333333325,2.1684557333333325
2017-06-26 10:01:00,0.5875,0.6728431000000007,0.6739347000000004
2019-08-14 08:45:00,0.415,0.5762307999999998,0.5762307999999998
2019-07-15 11:00:00,1.9480000000000002,1.4089921000000005,1.4094341000000001
2018-05-18 13:35:00,2.7689999999999997,3.451869333333334,3.4788593333333337
2018-02-12 10:00:00,5.516,6.150472000000001,6.160564
2017-11-15 12:00:00,0.542,0.714645166666666,0.714029166666666
2017-06-04 18:05:00,3.93,3.9511719999999984,3.943915999999999
2018-06-04 11:30:00,1.288,1.1163970666666656,1.1163970666666656
2018-05-07 10:20:00,3.26,2.2016094000000006,2.1992974000000007
2017-10-30 14:02:00,3.0185,1.8790260000000012,1.8853860000000011
2019-11-21 11:30:00,0.44,0.5146340000000003,0.5151726000000003
2017-11-09 11:30:00,1.834,2.0140941999999997,2.0150061999999997
2017-08-09 09:44:00,0.978,0.8911061999999995,0.8911061999999995
2016-05-04 12:20:00,0.897,1.8950400000000016,1.8971320000000016
2018-12-14 09:00:00,3.214,5.192280666666665,5.192280666666665
2016-10-04 14:10:00,0.7175,0.6528234266666672,0.6528234266666672
2016-04-20 10:24:00,3.5,3.7076899999999995,3.7387059999999996
2017-07-05 12:45:00,1.6,1.7006020000000022,1.705054000000002
2016-01-07 09:30:00,0.7,0.7133463666666664,0.7133463666666665
2016-04-06 12:10:00,0.45899999999999996,1.0933266266666675,1.0933266266666675
2018-09-10 09:20:00,1.86,1.7990633333333341,1.8218693333333345
2017-07-29 09:20:00,3.051,3.711243999999996,3.7112439999999958
2018-08-07 10:01:00,0.7924,0.7672794199999993,0.7672794199999993
2017-06-27 11:15:00,0.45,0.48016733333333356,0.48032733333333355
2016-12-13 12:05:00,0.4785,0.8960707933333341,0.8960707933333341
2018-05-21 12:15:00,2.17,0.864435133333334,0.8644351333333338
2019-06-12 10:00:00,1.04,1.029916066666666,1.028162066666666
2017-04-08 10:30:00,0.857,0.9214126666666672,0.9214126666666672
2019-10-20 14:50:00,3.71,3.5811919999999984,3.5808819999999977
2017-09-14 11:20:00,0.736,0.7527396333333335,0.7527396333333335
2016-04-07 12:34:00,1.5859999999999999,1.737508599999999,1.7299739333333326
2017-08-01 09:26:00,2.017,1.4485503333333334,1.4483063333333335
2019-06-06 11:47:00,4.449,3.616745999999996,3.622187999999996
2018-11-13 10:41:00,0.998,1.5697452000000003,1.5723892000000002
2018-10-04 08:30:00,0.8,0.6554877200000002,0.6554877200000001
2018-04-17 12:15:00,1.14,0.7688669999999999,0.768763
2018-09-26 14:42:00,2.457,1.3682667999999998,1.3669388000000002
2016-12-21 08:15:00,0.59,0.8642882333333329,0.8642882333333329
2019-05-29 12:34:00,0.8809999999999999,0.7219799999999996,0.7155259999999998
2018-04-16 14:20:00,1.693,1.7803702666666674,1.7840222666666679
2019-01-03 12:05:00,2.281,1.8872265000000015,1.8861025000000018
2019-11-20 11:00:00,0.527,0.6603724999999999,0.6626531
2018-02-05 12:16:00,2.155333333333333,1.3536786666666671,1.3536786666666671
2017-10-02 13:25:00,6.178,4.698108000000001,4.698108000000001
2017-08-13 16:55:00,1.4,2.1646750666666663,2.162955066666666
2016-12-20 15:30:00,2.428,2.3134340000000013,2.312266000000002
2017-07-30 09:05:00,1.057,1.6227099999999992,1.6227099999999992
2019-03-19 09:25:00,0.32,0.5319513333333332,0.5319513333333332
2017-08-14 09:14:00,0.409,0.7978970000000004,0.7989970000000003
2016-06-15 14:00:00,5.912999999999999,6.226975999999998,6.2333399999999966
2018-02-12 10:45:00,2.344,2.0032394000000004,2.0047634
2019-07-15 10:38:00,1.3472499999999998,1.3573310666666651,1.360360033333332
2016-08-18 09:50:00,0.86,0.6107556666666668,0.6113556666666669
2016-09-12 10:10:00,0.7390000000000001,1.5574670666666668,1.556843066666667
2018-02-12 10:10:00,2.146,1.7324416666666684,1.7241916666666681
2019-01-07 09:04:00,0.8521,1.2822593333333328,1.282259333333333
2018-01-18 09:05:00,0.6629999999999999,1.205753213333334,1.2057532133333342
2018-09-05 12:10:00,2.3169999999999997,1.7482868000000016,1.7474708000000012
2018-07-12 12:30:00,2.31,2.0627740000000028,2.0622540000000025
2016-09-30 10:00:00,1.26,1.800482000000001,1.800482000000001
2018-03-15 09:00:00,1.963,1.7353116000000008,1.7353116000000006
2020-02-07 09:00:00,7.26,6.076825999999996,6.076825999999996
2017-06-06 09:55:00,0.6147499999999999,0.7004202000000002,0.6999826000000001
2017-08-14 08:40:00,1.45,1.790829400000001,1.7905094000000008
2019-01-24 16:23:00,3.64,3.2354520000000018,3.2354520000000018
2017-12-11 09:30:00,7.095,6.81248,6.811671999999999
2018-07-18 11:00:00,0.813,0.6166307666666664,0.6173247666666664
2018-05-20 04:15:00,3.52,4.045076000000003,4.045676000000003
2018-08-07 11:16:00,1.2525,0.9439290666666671,0.9439290666666671
2017-01-04 13:14:00,1.681,2.2587314000000007,2.2587314000000007
2019-06-03 05:30:00,1.7,1.1108926333333324,1.1014266333333327
2016-11-09 09:50:00,0.892,1.6503592,1.6503592
2019-10-07 07:34:00,11.625,7.158282,7.128810000000001
2018-12-05 09:40:00,0.5945,0.5681432,0.5681432
2016-04-18 09:00:00,0.659,0.7731385199999998,0.7731385199999999
2016-03-01 10:15:00,0.7,1.0320151133333333,1.032015113333333
2017-12-19 13:30:00,0.504,0.7808802666666669,0.778304266666667
2020-03-19 12:15:00,1.16,1.5114620000000005,1.5158260000000003
2016-05-16 10:11:00,0.5983999999999999,0.799809493333333,0.800893493333333
2018-09-05 13:41:00,5.118,4.595899999999993,4.595899999999993
2018-04-16 11:30:00,0.3665000000000001,1.0662779999999992,1.0653019999999993
2019-08-23 16:04:00,0.888,1.052130399999999,1.052130399999999
2018-07-17 08:20:00,0.5365,0.5525452666666664,0.5523872666666664
2017-04-12 09:27:00,3.7745,3.7654079999999963,3.8073819999999974
2018-06-25 15:45:00,1.56,0.9061986733333337,0.9052046733333338
2019-08-08 08:08:00,2.6689999999999996,2.9606800000000018,2.958366000000001
2017-10-31 13:30:00,6.183,6.680452000000001,6.674576000000001
2017-06-19 08:28:00,1.22,1.9703834000000005,1.9685074000000007
2017-01-25 09:00:00,6.409,6.849521999999999,6.848843999999998
2016-03-14 11:40:00,0.55,0.8828829999999999,0.8828829999999999
2019-12-16 13:45:00,0.45,0.7337373933333338,0.7337373933333338
2017-09-20 12:00:00,0.914,1.3273746,1.3291306
2019-08-19 12:00:00,0.8079999999999999,0.9712799999999987,0.9656319999999987
2017-08-17 09:30:00,0.674,0.8166547999999992,0.8169427999999992
2018-03-19 10:20:00,0.6985,0.6402451,0.6402451
2017-08-01 11:25:00,1.5490000000000002,1.713601000000001,1.7169730000000012
2018-01-25 09:02:00,3.838,4.531611999999997,4.528307999999998
2016-07-13 13:20:00,1.6715,1.5031338666666663,1.4984698666666663
2016-12-13 10:14:00,0.5015000000000001,0.6076785200000001,0.6076785200000002
2018-12-19 12:00:00,1.104,1.1445617333333338,1.1445617333333338
2019-07-18 08:59:00,1.3835000000000002,1.388280533333334,1.372312200000001
2017-10-18 09:20:00,0.5454999999999999,0.5073975999999998,0.5075015999999997
2016-02-05 08:20:00,1.91,5.214675999999998,5.288435999999997
2018-03-08 11:00:00,0.943,1.212770566666667,1.2193285666666671
2017-10-30 16:05:00,1.307,1.340659999999999,1.3396319999999988
2019-02-27 11:51:00,0.96,1.2147070000000013,1.2135070000000012
2017-04-26 09:03:00,3.1180000000000003,3.6967159999999963,3.7071839999999963
2019-10-22 11:45:00,0.63,0.7745899666666667,0.7745899666666666
2018-04-24 11:30:00,0.4,0.5521295666666668,0.5542895666666668
2017-10-05 09:45:00,0.922,1.1911507333333335,1.1922047333333337
2018-04-23 10:19:00,2.025,2.8162800000000012,2.8083480000000005
2018-12-12 09:30:00,0.537,0.44288219999999995,0.4428822
2018-01-10 08:35:00,0.6025,1.0048903333333337,1.0048903333333339
2018-10-12 12:36:00,1.1440000000000001,1.1364528000000003,1.1364528
2016-11-09 08:24:00,2.231,2.609516,2.61222
2019-03-25 09:45:00,3.81,2.982613999999998,2.9827059999999985
2016-05-09 10:13:00,1.18,1.2833866666666673,1.2833866666666673
2019-01-08 12:30:00,3.8560000000000003,3.242071000000003,3.242071000000003
2016-12-12 08:35:00,0.5757,0.9983170333333335,0.9983170333333335
2017-10-17 08:40:00,0.6645,0.8620994866666668,0.8644834866666666
2017-09-12 12:04:00,0.7463333333333333,0.9321963200000005,0.9332416533333338
2016-06-07 14:04:00,0.76,0.6539707599999999,0.6529947599999999
2018-08-22 10:30:00,0.299,0.5487863999999995,0.5473263999999994
2017-02-01 08:30:00,1.624,1.9034336000000014,1.9015376000000013
2019-03-22 08:15:00,0.92,0.9452642666666673,0.9452642666666674
2018-04-25 09:32:00,0.7546,0.9262996266666677,0.9317284266666676
2018-12-04 10:59:00,1.01975,0.8127609733333336,0.8108259733333334
2018-05-08 11:10:00,0.329,0.4625247333333329,0.46279393333333296
2019-03-19 11:42:00,0.3,0.48483319999999985,0.48479319999999987
2017-09-26 11:10:00,0.7040000000000001,0.7974282133333327,0.8005650133333329
2019-11-06 12:14:00,1.4340000000000002,1.3835899999999999,1.3839780000000002
2016-04-06 10:20:00,1.4469999999999998,1.8158392000000017,1.8158392000000017
2016-06-13 11:50:00,0.28500000000000003,0.4232192000000002,0.42297120000000016
2018-01-24 08:20:00,0.34700000000000003,0.42947879999999977,0.4294787999999997
2017-06-18 07:38:00,3.25,3.2174073333333335,3.2201793333333337
2018-08-01 08:55:00,1.8519999999999999,1.5328549333333343,1.5406379333333347
2019-10-10 12:22:00,1.3436666666666668,1.4298414666666655,1.4298414666666655
2017-09-25 09:00:00,0.86,0.930358666666666,0.9370539999999994
2016-05-04 08:54:00,1.959,2.018726000000001,2.019142000000001
2019-10-16 09:14:00,0.5175,0.8339693933333333,0.8336333933333334
2016-09-21 11:31:00,1.07765,1.4185437333333342,1.428927733333334
2018-03-26 08:50:00,5.2,3.875205999999996,3.877105999999996
2016-10-05 10:01:00,1.5530000000000002,1.5901078666666673,1.589275866666667
2017-10-31 13:30:00,1.151,0.8965599999999998,0.8965079999999997
2016-01-13 12:30:00,0.7,1.1515191999999992,1.1515191999999992
2019-07-15 09:45:00,0.266,0.4999854799999998,0.5074494799999998
2019-06-17 08:30:00,1.71,1.9806548,1.9779748000000001
2017-10-30 14:00:00,2.3369999999999997,12.188756,12.182196
2017-07-10 09:10:00,1.0094999999999998,1.0901709666666652,1.086524033333332
2018-02-06 11:45:00,1.4909999999999999,1.7267246000000005,1.7319046000000005
2016-07-26 08:45:00,1.7790000000000001,1.6293500000000012,1.6296980000000012
2017-05-21 13:00:00,10.2,7.387435999999995,7.3603159999999965
2019-05-19 12:00:00,26.4,18.46034800000001,18.57662800000001
2018-12-20 10:15:00,1.81,1.4900579999999997,1.4900579999999997
2017-03-23 10:20:00,0.4340000000000001,1.0858263133333332,1.0858263133333335
2019-07-09 12:12:00,1.1145,1.3960591066666677,1.3962591066666679
2018-05-09 10:05:00,3.8960000000000004,3.4407879999999977,3.448519999999998
2018-01-29 10:00:00,1.405,1.7841163333333334,1.7818603333333336
2019-05-19 12:00:00,14.2,13.390644000000007,13.53384400000001
2016-06-06 17:18:00,0.4227,0.49122759999999965,0.49152899999999966
2019-07-10 10:15:00,2.141,1.566614533333332,1.566614533333332
2019-10-08 11:15:00,0.7825,0.7098414333333336,0.7098414333333334
2017-11-16 12:16:00,0.8270000000000001,0.7408579,0.7438139000000001
2019-04-16 10:15:00,0.44299999999999995,0.5011649333333327,0.5011305333333327
2017-09-05 11:39:00,1.501,1.7076963333333337,1.7028823333333336
2018-02-06 09:49:00,1.765,2.222223333333336,2.2222233333333365
2016-09-30 09:30:00,0.6609999999999999,0.9153260000000002,0.9243780000000003
2017-07-02 11:15:00,3.68,3.5665539999999996,3.570346
2019-09-23 09:40:00,0.62325,0.7478790933333331,0.74738876
2018-04-05 09:27:00,1.244,1.3846058666666676,1.3824832000000014
2016-05-22 10:15:00,3.306,3.72054,3.715261999999999
2018-07-25 10:27:00,4.774,3.4725659999999996,3.472565999999999
2016-09-29 07:15:00,0.925,1.7766279999999992,1.776627999999999
2016-05-26 11:15:00,1.495,1.9761008000000022,1.9761568000000025
2018-11-08 12:00:00,0.41,0.4375140000000002,0.4375140000000002
2017-08-14 11:34:00,1.08,1.2374160666666671,1.240017666666667
2018-02-08 08:45:00,0.46,0.6586522000000002,0.6586522000000001
2018-08-16 09:30:00,0.64,0.8443377999999994,0.8442577999999994
2019-06-04 11:06:00,5.5070000000000014,4.398309999999999,4.400213999999998
2018-08-07 12:00:00,0.8,0.6709106533333336,0.6709106533333336
2018-11-13 08:35:00,1.758,1.5920670999999997,1.5920670999999997
2019-06-30 14:40:00,0.818,1.1504562333333332,1.1513494000000002
2018-08-20 12:01:00,3.647,2.9441880000000014,2.947118000000002
2016-08-02 10:55:00,0.6859999999999999,1.000888399999999,1.0008883999999991
2016-03-16 10:30:00,0.6712499999999999,0.6743900333333336,0.6743900333333336
2019-04-22 09:25:00,1.5119999999999998,1.6555039999999996,1.6448399999999996
2016-05-02 10:30:00,1.0979999999999999,1.6468240000000007,1.6468240000000007
2016-10-12 14:00:00,0.6545,0.8186588200000009,0.8173664200000008
2016-06-08 10:16:00,0.526,0.6521905999999993,0.6523145999999993
2017-07-06 07:46:00,1.485,1.7085409999999999,1.711405
2017-06-12 13:20:00,1.423,1.5462165333333335,1.5471525333333331
2016-11-07 09:55:00,1.35,0.8369648266666664,0.8369648266666663
2018-06-08 07:30:00,5.36,4.385216000000001,4.387416
2017-01-04 10:17:00,1.651,2.230802,2.230802
2017-12-14 09:00:00,0.7,0.6498680333333338,0.6506280333333337
2019-03-11 09:00:00,1.8519999999999999,1.5535639333333326,1.5532439333333325
2019-04-22 11:12:00,1.483,1.475953166666666,1.4469424999999994
2018-07-17 10:00:00,4.51,2.451542133333331,2.454422133333331
2018-01-11 11:30:00,2.1590000000000003,2.0476050666666663,2.0471930666666665
2016-05-09 10:45:00,1.4169999999999998,0.9267615999999996,0.9267759999999995
2018-04-03 09:05:00,4.658,4.023392,4.023392
2019-07-15 10:00:00,1.23,1.4909858000000007,1.5094778000000006
2018-06-04 08:00:00,3.54,3.112121999999999,3.112121999999999
2016-04-11 11:50:00,0.537,0.6864841333333332,0.6867301333333331
2016-08-02 13:15:00,0.33725,0.7506751333333338,0.7515791333333337
2017-11-15 14:52:00,0.598,0.7419320000000003,0.7419320000000001
2019-06-11 09:45:00,2.6775,2.8221699999999976,2.816729999999998
2019-04-09 09:34:00,0.59,0.8252840000000001,0.8252840000000001
2017-08-02 13:20:00,1.8980000000000001,2.0893758666666655,2.0921678666666654
2019-09-23 07:10:00,9.93,7.141634666666666,7.114534666666667
2018-04-23 08:00:00,3.755,2.6427929999999993,2.6303449999999993
2018-02-18 11:30:00,1.744,1.4722920666666686,1.4664000666666686
2018-11-16 09:45:00,1.03,1.0019563333333337,1.0024955333333336
2018-09-04 11:00:00,8.7225,6.539234933333323,6.529876933333323
2016-11-30 07:15:00,3.787,3.2872084999999998,3.2872084999999998
2019-12-04 08:30:00,0.27,0.4774935333333332,0.47761353333333323
2016-04-21 09:45:00,1.97,1.6832940000000012,1.6891940000000012
2017-11-07 12:34:00,1.9140000000000001,1.5905544666666673,1.590554466666667
2019-03-05 12:15:00,1.227,1.201123613333334,1.201387113333334
2018-02-13 08:00:00,1.8630000000000002,1.731561666666666,1.7322966666666662
2016-11-14 09:15:00,0.75,0.740667866666666,0.740667866666666
2019-06-17 10:55:00,1.456,1.4158361333333327,1.4158361333333327
2020-02-24 10:30:00,0.63,0.655352,0.655352
2017-07-12 09:30:00,0.6729999999999999,0.7930769866666659,0.7930769866666659
2018-04-04 09:50:00,2.1719999999999997,1.7150659999999989,1.7131659999999989
2019-08-14 08:24:00,0.6895,0.9731462800000008,0.964808280000001
2018-07-30 09:45:00,4.34,3.2128640000000037,3.1942240000000037
2019-03-24 15:20:00,6.21,4.531606000000001,4.533726000000001
2016-03-16 07:45:00,1.7180000000000002,2.8670339999999963,2.8670339999999968
2019-06-03 17:26:00,0.50305,0.4506071333333335,0.4511111333333336
2017-02-26 13:40:00,1.41,1.2750819999999996,1.274532
2016-11-15 09:53:00,0.5295000000000001,0.8574119733333337,0.8573039733333337
2019-06-17 10:01:00,0.716,1.0323982399999996,1.0211802399999994
2019-05-28 13:10:00,0.623,0.6493027999999998,0.6518568
2018-05-06 15:00:00,2.05,2.212619199999999,2.211358199999999
2019-03-13 09:30:00,2.05,1.7451265999999996,1.7451265999999996
2017-03-27 11:45:00,0.9279999999999999,1.0990651999999994,1.1035051999999996
2019-06-05 10:17:00,1.4180000000000001,1.5960906666666679,1.596266666666668
2017-12-20 09:30:00,1.005,1.0047776000000002,1.0047776000000002
2017-09-06 11:40:00,1.3019999999999998,1.8961860000000004,1.8923676000000005
2018-04-18 10:36:00,0.907,0.9269268666666663,0.9265088666666664
2018-05-01 13:40:00,0.4565,0.7771768333333338,0.7784018333333339
2016-02-19 12:10:00,0.45265,0.5282347333333333,0.5282429333333332
2018-10-03 11:14:00,2.0380000000000003,1.4422636666666675,1.4431096666666674
2016-03-23 12:45:00,1.3159999999999998,1.5006789333333335,1.5001309333333332
2016-05-04 12:15:00,1.9,1.8342587999999995,1.8352747999999997
2018-10-08 09:48:00,1.105,1.3819540000000006,1.3767460000000005
2018-02-15 08:30:00,2.519,1.9256805000000004,1.9237565
2018-09-10 09:29:00,2.58,3.434506266666665,3.4306262666666654
2019-05-15 10:30:00,0.7190000000000001,0.7668805333333335,0.7668325333333335
2019-01-07 09:30:00,9.039,6.913055999999999,6.913055999999999
2017-08-10 09:24:00,0.42475,0.5060064666666672,0.5060064666666672
2019-09-18 10:04:00,0.5840000000000001,0.7335215199999989,0.7335215199999987
2017-12-20 10:31:00,4.046,3.661358000000001,3.6613580000000003
2016-10-18 12:00:00,1.8619999999999999,1.8241348000000015,1.8248988000000015
2019-07-17 09:04:00,0.8365,0.7834324333333327,0.7821844333333328
2019-08-20 10:30:00,0.72,0.8699693666666659,0.8630771666666659
2018-08-15 12:00:00,0.18,0.3819173333333333,0.38218533333333327
2017-07-31 08:03:00,1.66,3.287122000000002,3.285022000000002
2019-07-28 17:21:00,1.974,4.060944,4.063704
2019-06-13 08:00:00,0.71,0.9715977000000005,0.9700337000000004
2019-01-09 09:15:00,4.8605,4.2556639999999994,4.2556639999999994
2018-09-09 12:30:00,1.12,0.9657274,0.9685674000000003
2017-05-10 09:37:00,0.7484999999999999,0.7427306666666664,0.7427306666666664
2017-04-12 12:50:00,1.2425000000000002,1.7103889999999995,1.7020249999999992
2016-08-11 10:41:00,0.91,1.0003500000000003,1.00035
2019-03-25 08:33:00,4.86,4.145967999999999,4.1753219999999995
2017-06-14 10:35:00,0.4325,0.675043599999999,0.674503599999999
2016-06-14 11:33:00,0.8093333333333333,1.0043851999999993,1.0034471999999994
2017-09-06 12:50:00,1.002,1.4288879333333335,1.4327779333333335
2018-06-03 14:40:00,2.4,2.3591171333333314,2.3570771333333314
2019-05-20 07:55:00,3.94,3.862950666666665,3.860030666666665
2018-06-02 11:05:00,2.384,2.526827000000002,2.5266550000000016
2016-12-07 10:09:00,2.14,2.354071466666666,2.3551434666666666
2016-09-13 10:30:00,2.307,1.9886260000000016,1.9884700000000015
2017-02-15 11:45:00,1.021,1.2215989999999992,1.2165829999999993
2019-03-07 10:30:00,0.465,0.8282085333333333,0.8281925333333332
2018-01-18 10:30:00,2.33,2.777936000000001,2.777936000000001
2017-01-10 08:45:00,0.88,1.0929224666666668,1.0929224666666668
2018-04-18 09:49:00,0.91,0.8181060000000008,0.8181060000000008
2017-10-12 08:30:00,1.499,1.6176388000000004,1.6176388000000004
2018-01-24 13:20:00,1.82,2.179766466666668,2.179766466666668
2016-09-12 12:15:00,1.1783333333333337,1.4702630666666663,1.470275066666666
2017-01-23 14:30:00,3.26,3.0670780000000017,3.0677980000000016
2018-04-16 09:20:00,3.4989999999999997,1.6326994666666672,1.6361794666666674
2017-11-08 10:43:00,0.6412500000000001,0.8960834666666668,0.8960834666666667
2016-04-14 12:30:00,0.4385,1.5091053466666664,1.5090253466666665
2016-09-12 09:28:00,1.072,1.0238028000000001,1.0243148000000002
2020-01-22 09:50:00,0.6515,1.1432664666666676,1.1432664666666676
2018-01-16 11:22:00,1.859,1.4662820666666676,1.4662820666666676
2017-02-16 10:00:00,0.978,1.2984757333333332,1.292639733333333
2018-06-03 17:33:00,5.12,4.145501600000001,4.133861600000002
2016-05-03 11:28:00,1.599,1.8034560000000006,1.8005580000000008
2019-05-28 10:00:00,1.5759999999999998,1.2890929999999996,1.2850889999999995
2017-07-06 08:00:00,4.206,3.5225413333333333,3.506213333333333
2016-04-11 12:33:00,1.6550000000000002,1.284014633333334,1.2877849666666672
2017-02-23 12:15:00,1.11,1.4558138666666667,1.4644558666666665
2019-12-10 11:25:00,0.65,0.7829976399999995,0.7829976399999996
2017-05-08 09:08:00,2.27,2.4376624000000002,2.4288904
2017-04-01 11:42:00,1.6840000000000002,2.330637333333334,2.3321133333333335
2017-09-24 17:20:00,5.31,3.4943040000000045,3.4770120000000047
2019-04-22 07:41:00,3.724,4.429174,4.396393999999999
2018-07-17 12:30:00,2.0140000000000002,1.5430278666666664,1.5360718666666668
2019-04-08 10:20:00,0.44,0.8535037,0.8603756999999999
2018-09-12 07:30:00,1.71,1.568429799999999,1.5685497999999987
2016-10-22 11:30:00,2.042,1.4089480000000003,1.4076440000000003
2018-03-26 10:30:00,0.495,0.5774196666666666,0.5707756666666666
2017-01-04 12:12:00,1.0979999999999999,1.8402594000000003,1.8402594000000005
2018-02-14 13:03:00,2.165666666666666,1.797809533333334,1.8004714000000006
2017-12-04 10:04:00,1.726,1.5289404000000004,1.5291644000000004
2018-05-16 14:17:00,0.36405,0.44067233333333333,0.43678353333333314
2019-03-07 10:03:00,1.47,1.6081450666666668,1.608037066666667
2017-05-10 12:00:00,0.4,0.4129726000000001,0.4127326000000001
2018-05-21 13:35:00,1.382,1.6005497999999994,1.6021777999999995
2017-11-05 15:55:00,2.15,2.711962,2.7079672
2020-01-15 08:15:00,0.44799999999999995,0.5901367000000001,0.5901367000000002
2018-06-03 13:30:00,3.72,3.7193546666666695,3.7287466666666687
2018-12-06 12:34:00,1.536,0.888104353333334,0.890228353333334
2018-02-05 10:40:00,1.12,1.3493419999999994,1.3451739999999992
2017-01-26 10:31:00,0.25885,0.3872756,0.38727559999999994
2018-10-18 09:30:00,2.305,1.4384759999999999,1.4409639999999997
2016-11-08 10:15:00,0.6060000000000001,0.5166725999999999,0.5166725999999998
2016-12-13 08:35:00,4.274,3.0454931666666636,3.0454931666666636
2018-05-17 08:30:00,0.34475,0.4690833333333332,0.46769073333333316
2018-08-12 13:52:00,0.97,1.4361784000000013,1.4354224000000013
2018-05-03 10:00:00,0.94,1.131803399999999,1.1368179333333328
2018-05-18 09:00:00,2.75,1.8458760000000012,1.846676000000001
2018-03-07 11:05:00,2.011,1.9906459999999988,1.9986779999999986
2018-05-07 11:37:00,1.3643333333333334,1.549385333333333,1.5503539999999998
2018-11-07 13:15:00,1.05,1.4102505333333337,1.409893866666667
2016-08-18 12:28:00,0.64,0.591072,0.592752
2016-12-07 10:42:00,1.891,1.4188394000000002,1.4197934000000003
2018-11-28 12:20:00,0.68,0.6280379933333333,0.6279179933333333
2017-04-07 08:10:00,2.246,3.3993359999999977,3.3956759999999977
2016-09-29 10:30:00,1.2770000000000001,1.315734,1.3283359999999997
2018-04-19 10:45:00,1.38,1.3715891999999992,1.3729291999999995
2019-06-10 10:33:00,2.7780000000000005,2.6238790666666674,2.625903066666668
2018-02-15 12:31:00,0.74,0.9866649999999989,0.980824999999999
2019-06-13 11:00:00,1.735,1.9413980000000004,1.9331980000000006
2018-11-08 10:50:00,7.66,2.1258009200000005,2.1258009200000005
2017-04-05 09:00:00,2.418,2.614165999999999,2.6203819999999998
2018-03-05 09:50:00,1.37,1.9313736000000021,1.9344136000000018
2018-01-16 10:52:00,1.765,1.0831712666666666,1.0831712666666666
2017-03-22 08:41:00,1.2355,1.5520506000000003,1.5520506000000003
2016-05-11 12:45:00,0.25,0.47320923333333365,0.4742092333333337
2017-12-19 10:07:00,0.5025,1.0713407666666661,1.0713407666666661
2019-05-06 08:55:00,1.4686666666666668,1.4659868666666662,1.4611475333333328
2017-06-19 09:20:00,2.37,1.7421267333333348,1.7456425333333345
2017-03-08 13:00:00,3.498,2.1948569999999994,2.1981769999999994
2018-03-13 12:00:00,1.526,2.173870666666668,2.173452666666668
2017-05-02 09:00:00,1.9140000000000001,1.9952446666666679,1.9895726666666678
2019-02-14 10:22:00,0.46,0.5896317666666662,0.5855117666666663
2017-11-06 09:35:00,1.3040000000000005,1.0974406666666672,1.0974406666666674
2017-12-11 12:30:00,0.245,0.3945896666666665,0.3945896666666665
2018-06-12 12:21:00,1.2175,0.8919076400000001,0.88775764
2017-05-26 08:34:00,2.38,3.0521920000000016,3.052192000000001
2019-09-17 10:30:00,0.6,0.7578549999999997,0.7580229999999997
2017-03-21 11:10:00,0.7830000000000001,0.8629716999999998,0.8629716999999998
2018-12-18 12:58:00,1.3519999999999999,0.8368636,0.8370116000000001
2018-07-16 10:03:00,1.023,1.3848343333333317,1.3878632999999987
