new_date,Actual,gridRF
2018-02-16 16:30:00,3.967,2.3748722
2018-09-19 13:05:00,2.92,1.6082437
2016-05-04 12:20:00,0.897,1.3125808
2019-07-15 10:38:00,1.3472499999999998,1.3183618
2016-01-28 12:15:00,2.255,1.8403999
2017-02-14 09:50:00,1.0235,0.9457754
2018-06-07 09:15:00,0.61,0.4041046
2016-11-30 09:29:00,4.76,4.106266
2017-07-30 10:45:00,1.053,1.1073128
2018-06-14 08:12:00,0.9,0.94054437
2017-04-26 09:30:00,0.701,0.7368623
2017-06-06 09:45:00,0.46,0.46265975
2018-02-14 11:15:00,0.56,0.46329
2016-06-09 11:13:00,1.4,1.5691861
2019-07-11 08:00:00,5.0280000000000005,3.3201396
2017-11-15 08:00:00,0.4625,0.5043013
2019-05-06 08:00:00,2.87,2.8801498
2019-09-04 12:48:00,4.894,5.0923257
2019-06-10 09:15:00,1.3186666666666669,1.1782293
2017-11-02 13:45:00,1.847,1.7561156
2017-02-28 08:00:00,1.2009999999999998,1.8727787
2018-02-16 13:30:00,5.533,4.780656
2019-09-20 16:02:00,0.9109999999999999,0.8006588
2018-09-04 11:15:00,3.982,3.5866244
2019-12-03 11:53:00,5.191,4.229915
2018-08-06 09:26:00,3.5860000000000003,4.1427894
2016-01-12 14:58:00,1.2735,1.1579165
2016-10-01 10:34:00,1.6680000000000001,1.82423
2018-08-28 08:15:00,0.62,0.6706202
2016-02-04 14:30:00,2.057,2.1319194
2018-07-11 08:00:00,1.85,1.7931476
2016-01-11 14:32:00,1.192,1.3942976
2019-08-06 11:00:00,0.6880000000000001,0.8697157
2017-10-26 08:00:00,6.397,6.7759223
2019-06-04 09:00:00,0.43,0.36843878
2017-01-17 14:15:00,1.676,2.2981243
2016-02-07 07:30:00,1.806,1.7797238
2017-05-15 11:30:00,1.131,1.2333841
2016-05-12 11:20:00,0.996,0.74371475
2016-01-13 12:30:00,0.7,0.8974204
2018-02-21 08:30:00,2.2,3.1432219
2016-03-16 11:47:00,0.857,0.92840314
2019-03-26 11:00:00,3.165,2.9715245
2017-08-14 11:24:00,0.70375,0.72640073
2017-11-15 15:16:00,0.3119,0.3361371
2018-08-16 10:40:00,0.55,0.4927272
2019-10-08 09:00:00,1.18,0.83800685
2018-04-05 09:15:00,0.55,0.66667545
2018-04-17 09:15:00,0.55,0.74426603
2018-05-07 09:40:00,1.58,1.9441705
2018-10-24 13:14:00,0.7959999999999999,0.93870807
2016-04-25 09:15:00,0.37,0.40717882
2019-12-11 14:00:00,0.66,0.742788
2019-12-17 12:45:00,0.58,0.657967
2019-01-28 10:45:00,0.45,0.69180703
2017-04-04 11:00:00,0.45,0.40590554
2018-01-08 12:30:00,4.977,3.470493
2019-01-25 13:30:00,2.257,2.7613316
2018-03-19 09:24:00,0.88725,0.74527323
2019-02-22 08:15:00,0.63,0.7562332
2017-03-13 11:17:00,1.1646666666666663,1.3789407
2017-10-10 09:32:00,0.8083333333333332,0.9161509
2019-05-20 10:20:00,2.18,2.829808
2018-07-30 09:35:00,1.59,1.511278
2019-08-14 08:15:00,1.92,1.774133
2016-11-07 13:00:00,0.765,0.59341323
2017-03-26 14:00:00,3.33,3.63961
2017-11-15 08:09:00,3.533,4.323004
2017-04-13 10:47:00,1.6070000000000002,1.5519319
2016-04-05 07:59:00,4.528499999999998,3.3194485
2019-05-07 09:15:00,2.121,2.0081432
2018-12-04 08:23:00,1.7006,1.46714
2018-11-07 10:36:00,2.292,2.256792
2019-04-09 09:00:00,0.38,0.5279642
2017-06-14 12:10:00,0.41,0.57650673
2017-10-08 15:30:00,2.69,2.3797126
2019-09-23 09:05:00,1.02,0.78154397
2019-12-04 12:25:00,1.213,1.2989473
2016-02-16 12:45:00,1.96,2.154468
2016-03-01 11:09:00,1.851,1.2623439
2017-10-03 11:25:00,1.4069999999999998,1.6440632
2017-11-03 09:00:00,0.32,0.5126165
2017-11-14 08:42:00,0.8079999999999999,0.61448014
2016-01-20 10:25:00,0.752,1.1448728
2017-02-08 13:00:00,1.2625,1.5200832
2016-08-09 08:58:00,0.8005,0.78159213
2016-12-07 09:05:00,1.103,0.9786032
2018-08-26 16:00:00,1.86,3.3460584
2019-05-29 11:45:00,1.1,0.95278823
2019-12-04 09:45:00,0.38,0.46546638
2019-09-17 09:22:00,6.745,5.6461887
2019-09-17 12:55:00,1.1940499999999998,1.2978857
2019-10-07 08:20:00,1.10455,1.1607049
2017-03-01 12:35:00,1.167,2.3117387
2017-07-31 09:24:00,1.21,1.8490994
2019-11-04 10:48:00,2.53,3.8510466
2016-03-14 15:48:00,0.3714,0.4638024
2018-11-05 13:06:00,3.123,3.052911
2017-04-05 11:20:00,3.135,3.171468
2017-04-27 10:15:00,0.68,0.7906027
2017-04-12 07:19:00,0.31935,0.42778763
2019-01-25 08:00:00,6.997000000000001,8.074472
2018-12-17 08:30:00,8.644,7.045989
2019-06-05 08:12:00,2.41,1.842081
2016-02-17 10:45:00,2.83,2.765198
2017-08-31 14:32:00,0.39915,0.3866267
2017-05-08 13:20:00,0.51,0.6701045
2017-12-12 10:30:00,2.0580000000000003,1.9218354
2016-06-15 12:30:00,0.26,0.22248319
2016-05-09 10:45:00,1.4169999999999998,1.3562578
2017-04-23 14:30:00,3.18,3.816527
2019-06-17 05:02:00,2.5,2.0543573
2018-04-17 11:15:00,0.602,1.1434937
2018-09-18 12:00:00,0.99275,1.0268819
2018-03-07 11:55:00,1.634,1.6022906
2018-09-11 10:14:00,0.7416,0.5041719
2016-04-14 10:23:00,1.761,1.7704427
2018-01-29 09:59:00,0.561,0.65961516
2018-07-18 09:09:00,0.508,0.74785125
2016-12-07 11:45:00,0.53,0.3126607
2017-08-29 12:30:00,0.75,0.58176565
2019-10-07 10:39:00,0.6224999999999999,0.7332355
2019-06-17 11:01:00,0.97375,0.7712285
2016-08-29 10:00:00,0.4695,0.9536501
2016-05-17 08:30:00,1.213,1.5197878
2017-05-10 08:00:00,0.6890000000000001,0.8641821
2019-03-10 14:00:00,7.301,6.773705
2018-12-06 08:29:00,1.951,1.8827357
2016-05-05 08:15:00,2.778,3.7981348
2019-12-10 11:38:00,0.7215,0.6288662
2017-11-06 08:55:00,2.35,2.0939984
2018-07-18 12:41:00,1.551,1.2037303
2016-06-07 09:46:00,0.7078,0.84868443
2016-10-12 11:15:00,0.16,0.19447276
2018-01-13 14:20:00,3.196,2.5976212
2016-01-05 12:40:00,2.165,1.8935513
2018-06-18 09:00:00,2.78,1.7657799
2019-09-10 10:00:00,0.5345,0.77423203
2017-07-26 12:00:00,1.6740000000000002,0.70145273
2018-02-06 12:59:00,0.8240000000000001,0.79736793
2016-08-11 12:05:00,0.852,0.7499466
2019-04-09 10:11:00,0.28850000000000003,0.55835694
2019-05-07 10:00:00,0.894,0.9290782
2016-05-06 16:20:00,2.008,1.2454026
2018-04-24 10:40:00,0.45,1.7185411
2016-10-12 10:20:00,0.16499999999999998,0.35856968
2019-04-23 10:00:00,0.8300000000000001,0.75378144
2017-01-03 14:15:00,8.613999999999999,8.1856575
2019-05-05 14:37:00,2.15,2.551484
2016-06-08 11:45:00,3.38,2.8707266
2018-08-08 08:50:00,2.3005,2.4008305
2016-08-22 11:00:00,0.6829999999999999,0.67618954
2016-03-02 13:15:00,1.495,1.3559506
2018-04-05 09:19:00,4.060499999999998,3.53497
2018-12-19 13:22:00,1.147,0.9578964
2017-04-12 11:13:00,0.6232500000000001,0.6443329
2018-06-12 12:21:00,1.2175,0.7348434
2017-04-02 09:00:00,1.126,1.0695101
2019-06-06 10:15:00,1.037,1.0479708
2018-04-18 09:15:00,0.515,0.78813946
2016-09-28 08:49:00,0.35485,0.4114336
2019-02-12 10:50:00,1.91,1.4161332
2017-01-12 10:15:00,7.526,7.0669756
2016-08-30 12:30:00,0.25,0.47512442
2016-06-07 13:02:00,0.8809999999999999,0.6777704
2019-10-10 10:10:00,0.8765000000000001,0.98288107
2017-08-08 10:15:00,5.0415,5.4903493
2019-02-20 12:00:00,1.242,0.7986728
2018-10-10 11:58:00,1.36,1.2139938
2017-12-13 11:06:00,4.513,4.4494596
2017-05-23 11:30:00,0.126,0.30111843
2019-03-06 11:15:00,2.7625,2.3815064
2018-05-07 10:10:00,1.52625,1.2741017
2016-03-09 13:30:00,1.143,1.2949145
2018-12-13 13:00:00,1.148,1.0706912
2019-09-17 08:34:00,0.4821,0.4638881
2019-10-20 08:13:00,6.412000000000001,4.121116
2017-02-01 13:20:00,0.6015,0.47043446
2017-11-01 11:32:00,1.739,1.5009106
2019-05-07 10:25:00,2.002,2.0886276
2018-04-22 16:30:00,3.62,3.9532561
2018-02-15 09:30:00,0.45,0.54404366
2016-06-07 12:38:00,0.3807,0.4923282
2017-04-12 11:00:00,0.637,0.697446
2018-09-24 11:21:00,3.335,3.5964584
2019-02-19 14:00:00,1.646,1.8363273
2019-11-19 10:00:00,7.03,6.7912297
2018-04-25 15:42:00,1.3230000000000002,1.4044211
2019-07-15 08:45:00,0.997,1.2615454
2018-01-03 12:00:00,1.325,2.122126
2017-12-27 12:00:00,1.507,1.8149536
2016-04-11 11:35:00,0.887,0.9209929
2018-07-23 06:45:00,0.6659999999999999,0.77653706
2016-02-08 11:50:00,3.869,1.6607629
2016-08-09 09:30:00,0.92,0.8212218
2016-07-07 11:45:00,2.028,1.9650443
2019-06-04 09:30:00,4.4605,4.41273
2016-07-19 12:33:00,0.5870000000000001,0.5617018
2017-12-19 10:07:00,0.5025,0.5863838
2019-08-28 07:30:00,0.715,0.7427856
2019-07-17 10:50:00,1.529,1.4078863
2018-09-23 15:46:00,2.87,3.349443
2019-10-10 09:42:00,0.7530000000000001,0.9567921
2017-10-03 12:50:00,0.7345,0.8209374
2019-05-30 10:00:00,2.43,1.6897027
2019-12-18 10:02:00,0.39,0.40423408
2016-10-17 11:05:00,1.761,1.8816803
2018-10-28 12:00:00,35.1,28.52593
2019-03-05 10:34:00,3.896,4.6134048
2016-02-18 07:00:00,3.664,3.405523
2016-04-20 09:45:00,7.2,6.717595
2019-05-09 07:45:00,1.277,1.1749723
2016-12-05 10:41:00,0.5834999999999999,0.63530844
2019-01-29 10:45:00,2.421,2.2445922
2018-10-10 13:00:00,4.914,3.6408713
2019-10-20 16:04:00,5.992000000000001,2.4567063
2016-05-16 14:30:00,0.422,0.8312532
2018-08-21 12:44:00,0.7190000000000001,1.3506703
2018-04-18 09:02:00,0.6729999999999999,0.7247105
2017-06-24 14:30:00,5.907,5.909308
2019-06-03 08:45:00,0.81,0.86753964
2016-06-01 08:25:00,2.219,2.3336186
2018-03-19 11:00:00,6.855,6.4974246
2019-04-07 09:47:00,4.662,3.8735447
2017-07-12 13:15:00,0.265,0.3742181
2018-10-02 09:00:00,0.65,0.55228
2018-10-04 08:30:00,0.8,0.8329873
2016-02-29 07:00:00,1.561,1.629859
2017-07-11 14:10:00,0.6859999999999999,0.72740245
2016-09-21 11:15:00,1.452,1.8427742
2018-09-11 10:42:00,0.7110000000000001,0.66225266
2018-12-21 11:15:00,2.2830000000000004,4.0193396
2018-01-13 13:00:00,1.384,1.0458972
2017-10-08 13:05:00,9.87,10.126365
2016-11-21 11:05:00,0.18,0.4069963
2019-07-23 10:15:00,1.3625,1.6979368
2017-02-06 11:33:00,0.67125,0.80080426
2019-04-23 10:25:00,1.8619999999999999,2.4923387
2017-07-30 12:40:00,4.2330000000000005,4.181247
2016-11-07 10:12:00,0.5682499999999999,0.5566399
2017-10-17 11:00:00,3.507,3.9451423
2017-05-21 15:55:00,2.57,2.783336
2018-07-11 10:07:00,1.125,1.4811853
2019-07-10 09:45:00,8.154499999999999,8.115264
2019-06-10 11:22:00,1.817,1.9411088
2019-01-15 10:07:00,0.5902000000000001,0.5037849
2017-08-14 08:40:00,1.45,2.111862
2016-08-10 11:00:00,0.57,0.56151116
2019-02-06 08:40:00,2.91,2.0126991
2018-08-07 09:01:00,1.2,1.3040918
2018-06-13 12:56:00,4.753,5.007005
2018-03-14 12:16:00,0.39,0.5033434
2016-06-04 10:00:00,2.487,1.7257323
2017-04-04 11:30:00,3.539,4.0142875
2018-07-12 09:40:00,2.358,1.987659
2018-10-08 09:20:00,0.62,1.0359099
2019-02-06 11:05:00,2.463,2.261052
2017-06-06 08:04:00,1.67,1.400322
2019-07-15 10:28:00,1.358,1.2672215
2016-10-12 09:30:00,0.6,0.4411768
2019-01-25 13:45:00,2.82,5.280101
2017-05-08 10:00:00,3.97,4.8491654
2018-11-08 11:55:00,1.222,0.83812624
2017-04-09 11:00:00,0.9,1.077064
2018-11-15 11:00:00,2.576,2.9722588
2019-02-09 12:30:00,0.906,1.2069161
2016-03-17 10:00:00,2.018,1.7310125
2019-06-19 11:15:00,0.5,1.0301
2019-02-08 09:00:00,1.08,0.7042625
2018-07-05 11:49:00,0.9693333333333332,1.0265743
2017-05-16 11:10:00,0.51,0.527647
2018-05-08 13:30:00,0.7204999999999999,0.809529
2018-07-02 09:30:00,3.81,3.655748
2018-07-26 12:40:00,0.26,0.21641374
2017-04-24 10:30:00,0.7,0.4479536
2018-04-30 09:15:00,0.52,0.4165213
2019-12-11 11:38:00,1.392,1.7353953
2018-10-15 09:05:00,0.9279999999999999,0.5836003
2017-10-03 10:45:00,3.609,3.8640919
2018-02-05 10:31:00,3.947,3.5733814
2016-05-24 12:30:00,3.805,3.254521
2019-07-09 12:02:00,0.6309,0.6174262
2019-08-06 14:00:00,4.216,4.139174
2017-08-14 10:16:00,0.5988,0.6743514
2016-07-06 11:30:00,0.7,0.8433299
2016-09-26 10:56:00,0.8193333333333334,0.6528643
2016-11-15 14:23:00,0.3726,0.34225702
2019-06-17 10:30:00,2.62,3.8819454
2018-10-16 08:28:00,0.647,0.60008264
2018-12-28 11:11:00,3.754,5.313713
2017-02-22 10:45:00,0.516,0.86041963
2018-04-25 09:54:00,0.48,0.62077487
2019-04-25 10:00:00,1.219,0.8502133
2018-02-16 15:59:00,2.496,2.043631
2016-06-08 09:07:00,2.8155,3.102391
2016-08-17 12:03:00,0.672,0.6580827
2017-01-17 09:20:00,0.934,0.71643966
2018-04-22 12:00:00,3.79,3.4574485
2018-02-20 10:45:00,3.9,3.6418397
2018-08-22 12:15:00,0.672,0.9437792
2019-09-18 09:15:00,0.6809999999999999,0.6390329
2016-05-17 11:08:00,0.419,0.9903476
2019-05-22 15:04:00,0.6577,0.53920317
2016-02-18 09:20:00,0.87,0.9525442
2018-02-05 10:45:00,5.58,6.847713
2017-03-06 10:59:00,3.628,4.5354123
2019-06-20 11:10:00,0.39,0.28871197
2017-09-20 09:15:00,2.1900000000000004,1.5986013
2016-02-03 10:34:00,3.374,3.9718404
2018-02-22 09:30:00,1.118,1.682025
2018-05-17 13:20:00,1.942,2.0302677
2017-10-09 09:30:00,1.6,1.4698637
2018-08-27 09:05:00,1.47,1.8343457
2016-08-08 09:54:00,0.542,0.6354432
2018-02-06 09:30:00,0.38,0.5037843
2017-06-07 09:41:00,1.864,2.2126198
2017-09-19 12:10:00,1.0605,0.61672497
2019-08-23 12:51:00,0.8959999999999999,0.8611443
2016-09-08 10:45:00,0.519,1.3062971
2016-05-12 11:10:00,1.9,1.6643785
2019-01-02 10:17:00,2.182,2.1777265
2016-01-04 11:30:00,0.4270000000000001,0.5510012
2017-03-09 09:00:00,0.28850000000000003,0.42048696
2019-08-12 08:16:00,0.7055,0.8542814
2017-05-10 09:37:00,0.7484999999999999,0.62217915
2017-03-06 13:35:00,3.228,4.1813
2017-04-09 14:00:00,9.37,8.88546
2019-05-01 12:52:00,1.934,1.6023519
2017-06-12 09:50:00,0.875,0.8341429
2018-04-30 09:30:00,0.75,0.6521155
2019-03-21 10:00:00,2.25,1.9162287
2019-09-25 13:03:00,2.874,2.9046266
2016-09-12 10:30:00,3.3495,3.250818
2019-01-07 08:30:00,8.192,7.8094006
2016-02-03 10:40:00,2.341,2.7981122
2017-07-12 10:31:00,0.695,0.49913076
2017-03-01 10:10:00,0.525,0.8154062
2016-05-03 10:49:00,3.1710000000000003,3.5743363
2019-10-07 09:10:00,0.9065,1.5353174
2016-08-02 09:05:00,1.65,1.2259822
2017-10-20 10:45:00,0.66,0.72673285
2019-02-14 12:43:00,0.88285,0.7038057
2018-08-22 09:00:00,0.8079999999999999,0.71002007
2019-04-07 17:05:00,2.94,2.2362278
2018-02-20 11:30:00,0.73,0.802497
2017-05-08 09:20:00,1.4,1.5728282
2016-12-12 10:17:00,1.175575,1.2894309
2018-08-01 07:46:00,2.509,2.7562504
2018-12-10 10:37:00,3.221,2.1755366
2018-09-09 15:00:00,2.22,2.3928022
2016-06-15 09:45:00,2.16,1.4973855
2017-07-16 11:30:00,2.5,2.8430674
2017-07-17 14:30:00,0.7659999999999999,0.9899417
2019-06-17 09:05:00,3.31,3.9691892
2019-09-03 10:16:00,0.799,1.0905552
2016-05-24 14:00:00,1.776,1.8431746
2018-05-01 12:45:00,0.52,0.7964289
2016-09-06 09:30:00,0.49,0.4578042
2019-05-06 11:45:00,1.62,0.646889
2019-10-02 09:56:00,1.491,1.5435269
2018-10-03 11:50:00,1.955,1.4274272
2017-05-06 12:13:00,0.912,1.0247762
2019-06-03 07:35:00,4.71,4.188426
2018-05-15 09:30:00,0.8,0.69327456
2018-08-07 09:00:00,1.35,0.9424824
2017-05-02 12:00:00,0.505,0.8363679
2019-06-19 11:00:00,0.25,0.21653461
2016-12-13 13:30:00,0.381,0.6893162
2016-03-24 14:15:00,0.385,0.6341334
2018-09-09 12:30:00,1.12,1.3954725
2017-05-22 09:25:00,0.85,0.8982458
2016-06-01 11:50:00,2.795,3.0559645
2017-01-17 11:56:00,1.001,0.9789355
2016-01-21 08:41:00,1.997,2.1872842
2017-12-14 11:45:00,1.3230000000000002,1.1965451
2018-01-31 13:00:00,0.28,0.24320826
2016-03-09 12:30:00,1.6369999999999998,1.8768456
2018-02-15 09:02:00,0.8422499999999999,1.061914
2017-01-24 08:30:00,3.47,4.307459
2016-06-14 12:11:00,3.88,5.0665526
2018-01-29 11:30:00,0.77,0.76853704
2017-01-03 10:00:00,1.18,2.015975
2019-07-15 08:35:00,0.986,1.311111
2017-05-15 12:35:00,2.645,2.5911515
2016-10-03 09:00:00,1.081,0.8159367
2018-12-17 12:00:00,2.998,3.6620142
2017-07-18 11:20:00,0.629,0.7140141
2016-05-11 08:54:00,3.1565000000000003,3.6399188
2018-10-23 10:15:00,0.445,0.4820497
2019-01-08 09:40:00,1.6175,1.8019482
2019-10-24 10:18:00,0.8334999999999999,0.70320094
2017-01-04 11:48:00,1.219,1.2746123
2019-09-25 07:30:00,0.698,0.8623861
2019-02-04 13:35:00,2.653,2.111835
2016-11-17 08:32:00,1.5668,1.4608622
2018-01-11 09:30:00,0.7829999999999999,0.7371645
2019-07-23 11:22:00,4.17,4.106715
2018-08-16 09:35:00,0.7959999999999999,0.53372526
2017-07-16 18:07:00,0.86,1.2195852
2019-03-05 10:40:00,0.6615,1.0751331
2016-12-14 11:10:00,2.049,3.127656
2016-11-17 08:11:00,2.6665,2.5259898
2019-06-17 05:30:00,0.66,1.1132267
2018-09-10 10:01:00,2.74,3.5811815
2017-06-19 09:10:00,4.61,4.8593445
2016-05-10 13:30:00,3.5845,2.6089144
2017-04-07 16:00:00,3.009,3.1909077
2018-05-17 09:00:00,4.58,3.4756958
2016-06-02 08:30:00,8.453,7.9222846
2017-02-02 09:36:00,1.242,1.8475095
2019-08-19 13:26:00,3.3960000000000004,2.9062412
2017-10-03 09:04:00,1.486,1.3349384
2016-06-14 13:20:00,0.68475,0.6210174
2019-09-12 13:16:00,0.56,0.38574088
2019-08-19 07:50:00,0.743,0.8390813
2019-08-26 06:30:00,0.564,0.30088168
2018-01-08 10:10:00,0.39,0.5297954
2019-10-06 18:56:00,2.245,1.8696798
2017-05-24 11:30:00,0.8740000000000001,1.1185374
2019-03-13 12:08:00,4.231,2.1354952
2017-09-24 13:16:00,5.66,5.1771984
2016-02-05 14:00:00,1.051,1.2049875
2018-07-05 13:00:00,1.264,0.71369255
2019-03-14 10:51:00,1.413,1.0536536
2018-03-13 10:30:00,3.326,3.3729262
2016-03-08 10:15:00,6.385,5.998038
2016-10-04 08:34:00,1.507,1.5025474
2019-03-04 10:15:00,2.785,2.6468952
2018-05-07 10:12:00,2.06,1.9854428
2017-01-19 12:15:00,0.457,0.49323243
2018-07-16 10:03:00,1.023,1.392997
2017-07-05 13:30:00,2.022,1.7818685
2018-06-18 09:40:00,5.51,3.8047976
2017-08-28 09:10:00,1.96,2.2581253
2018-04-25 09:00:00,0.64,0.43321753
2019-07-18 10:47:00,1.405,1.2158253
2016-12-01 10:00:00,0.92,0.90141064
2018-02-08 10:55:00,2.946,3.4997985
2018-08-13 08:45:00,1.63,1.6878653
2017-03-01 11:36:00,1.147,1.4443218
2016-08-09 10:00:00,0.732,0.8308998
2017-04-03 07:51:00,1.6765,1.8240151
2016-08-17 12:15:00,7.28,6.6464376
2018-08-21 10:26:00,1.777,1.4702567
2019-10-15 10:56:00,1.402,1.5511086
2018-02-11 16:05:00,3.658,3.6531615
2016-11-08 11:30:00,0.155,0.99036276
2016-10-05 08:20:00,1.045,1.4489653
2018-09-18 12:15:00,0.7400499999999999,1.0063784
2016-09-07 11:00:00,0.664,0.75166065
2017-10-17 10:15:00,0.5515,0.53358996
2017-07-31 13:15:00,2.73,2.5109801
2018-04-02 09:00:00,1.916,2.1581922
2016-08-11 08:30:00,1.462,1.8547688
2017-07-05 12:20:00,1.795,1.8886065
2019-07-15 12:08:00,2.1213333333333337,1.626955
2019-10-21 10:26:00,1.5959999999999999,1.6644467
2017-04-04 08:45:00,2.957,2.9281
2016-12-06 11:30:00,0.994,1.5731844
2019-11-13 09:56:00,1.0745,1.4263273
2018-07-11 11:30:00,2.423,1.8449286
2017-09-28 09:30:00,0.705,0.6690062
2019-06-30 16:15:00,1.932,1.1162682
2017-04-18 10:00:00,0.64,0.72811925
2017-10-31 11:00:00,0.99,0.81782144
2018-10-16 10:13:00,1.0990000000000002,0.98150754
2017-05-08 09:35:00,1.76,1.5494624
2019-11-13 13:13:00,0.7284999999999999,1.1422617
2018-08-16 10:33:00,5.136,5.136842
2016-03-22 12:35:00,0.586,0.7020987
2018-08-14 10:30:00,2.066,2.1230974
2019-07-17 08:25:00,1.802,1.3272505
2016-09-07 12:05:00,0.8414999999999999,0.69861376
2019-03-20 13:30:00,1.202,1.5484899
2017-10-30 09:48:00,2.628,3.5056567
2018-03-21 13:30:00,1.119,1.2377405
2018-04-11 08:30:00,2.11,2.1750772
2018-04-19 11:30:00,1.733,1.7608116
2017-08-01 12:05:00,1.235,1.2992246
2019-02-24 10:45:00,1.452,0.9291787
2018-09-10 09:30:00,4.998,5.5801034
2019-04-16 10:55:00,1.4138000000000002,1.2089305
2019-08-12 12:14:00,1.171,1.1432579
2017-05-25 10:40:00,0.826,1.3634051
2016-03-21 12:30:00,0.28,0.2742316
2017-11-16 09:22:00,0.31,0.68588686
2017-10-16 11:15:00,2.085,2.4736056
2017-05-15 13:20:00,0.36,0.24337316
2019-11-19 12:00:00,0.55,0.55152184
2018-11-06 11:00:00,1.227,1.2619082
2016-10-18 09:30:00,0.69,1.1533098
2017-04-18 09:00:00,0.546,0.6522802
2017-10-31 15:00:00,5.645,5.926569
2018-01-03 11:45:00,0.49,0.26699433
2018-12-10 08:42:00,1.5596,1.4002844
2018-08-26 14:00:00,2.17,2.5500395
2016-09-30 10:00:00,3.715,3.0492187
2016-04-13 11:45:00,0.78,0.74367136
2018-10-10 12:10:00,1.096,0.79706323
2018-07-16 09:40:00,1.87,1.8895043
2018-04-17 12:15:00,2.94,1.8733387
2017-11-02 12:30:00,3.492,3.5267568
2018-02-21 09:29:00,0.2959,0.29449928
2018-03-26 08:35:00,3.75,3.077258
2019-04-20 10:00:00,3.91,4.20971
2019-08-20 10:30:00,0.72,0.8033845
2017-09-12 11:33:00,0.632,0.72049856
2016-05-02 11:05:00,0.495,0.44869956
2018-01-18 10:00:00,2.31,1.8907624
2017-10-17 12:12:00,1.509,2.4289327
2018-01-29 11:15:00,6.1720000000000015,6.3849654
2019-07-23 08:15:00,0.8029999999999999,1.0528488
2019-01-08 12:20:00,1.51025,1.7690403
2017-10-08 15:27:00,2.81,2.7624085
2019-12-03 09:20:00,1.7365,1.4033394
2018-07-12 11:15:00,1.958,2.3337893
2017-04-10 09:00:00,3.95,5.690482
2018-07-16 12:05:00,1.408,1.162725
2019-07-11 10:30:00,1.92,1.6354626
2019-02-21 12:27:00,1.005,1.1368219
2016-08-02 14:30:00,1.87,1.8263384
2018-10-16 09:00:00,0.89,0.9056355
2019-11-06 12:50:00,1.8875,2.2447248
2019-06-11 10:53:00,1.649,2.424021
2019-07-17 12:20:00,2.959,2.847128
2017-03-21 14:26:00,0.951,0.9458442
2019-08-06 09:55:00,0.495,0.5917366
2018-04-03 10:00:00,0.32,0.50200164
2017-05-26 14:31:00,3.419,3.8783834
2019-05-20 07:50:00,2.27,2.4271693
2017-06-06 08:45:00,2.014,1.3470819
2019-07-10 13:16:00,4.065,4.099574
2019-07-18 11:00:00,1.6768999999999998,1.9618251
2018-04-18 10:56:00,0.6405000000000001,1.0420451
2016-11-16 11:30:00,1.286,1.3967922
2018-08-08 13:09:00,0.66825,0.97370553
2019-03-19 09:15:00,0.61,0.530531
2016-06-01 07:39:00,2.72,3.7537746
2016-08-08 11:49:00,1.354,1.0602694
2018-05-16 10:20:00,4.744,3.5240147
2017-01-25 12:00:00,2.619,2.0592825
2019-08-08 08:08:00,2.669,2.7623732
2017-08-02 11:20:00,1.298,1.6132191
2018-08-14 13:00:00,1.091,0.72090864
2018-02-26 08:00:00,2.778,2.8484561
2018-05-16 15:00:00,1.372,1.2074692
2017-05-22 10:47:00,0.5860000000000001,0.72939897
2019-12-19 09:55:00,0.58075,0.5533628
2017-03-23 10:20:00,0.4340000000000001,1.0728385
2018-05-15 12:35:00,1.04,1.5318553
2016-08-24 15:00:00,0.269,0.37208182
2017-06-14 10:35:00,0.4325,0.2984398
2017-06-07 12:45:00,1.231,0.9897479
2017-01-11 10:45:00,1.18,1.050697
2018-08-09 10:40:00,0.37,0.49831071
2018-09-05 11:15:00,2.68,2.839526
2016-10-03 10:45:00,0.52,0.57730067
2019-06-19 09:15:00,3.58,3.177787
2017-06-14 09:30:00,1.87,1.4271951
2018-12-12 13:12:00,0.4959,0.71276116
2017-07-17 09:20:00,1.54,2.7873275
2019-04-16 09:15:00,2.18,2.1879249
2018-09-17 12:15:00,6.8,9.072629
2019-03-07 10:05:00,4.979,4.1334414
2018-12-13 09:30:00,2.877,2.5445101
2018-06-05 09:00:00,0.44,0.52888453
2017-10-16 09:53:00,1.3336666666666666,1.4953747
2017-05-13 12:17:00,1.144,1.2070653
2016-04-14 09:57:00,1.8625,1.6662396
2017-06-20 11:00:00,3.1525,3.380538
2018-05-08 12:20:00,0.28300000000000003,0.7848113
2016-10-17 12:16:00,0.4963,0.39939076
2019-08-20 10:00:00,4.899,4.762103
2016-06-08 10:10:00,0.56,0.51929283
2019-10-16 11:21:00,1.286,1.0786703
2019-07-10 12:43:00,3.895,5.426877
2018-05-16 11:22:00,1.6589999999999998,2.1542215
2018-02-07 10:55:00,1.816,1.4850037
2019-07-16 11:00:00,0.6495,0.6973487
2018-08-14 12:05:00,1.051,0.6495614
2017-04-13 09:54:00,1.4779999999999998,1.5675515
2016-10-17 13:25:00,0.6799999999999999,0.83120334
2019-06-04 12:40:00,0.738,0.64100343
2018-06-12 13:13:00,0.8905999999999998,1.0809021
2017-05-11 12:44:00,3.931,3.5529864
2018-05-15 10:00:00,0.9590000000000001,0.5455954
2019-08-25 14:00:00,1.72,1.5365478
2016-08-11 13:00:00,0.519,0.9271342
2019-03-11 09:45:00,0.835,0.65097743
